mode,test_start,test_end,train_start,train_end,selected_config_id,train_selection_score,train_sharpe,train_cagr,train_max_drawdown,validation_start,calibration_start,calibration_end
expanding,2025-07-11,2025-10-08,2017-06-27,2025-07-10,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.9788338414934513,0.18956765983652213,-0.31837581807443227,,,
expanding,2025-10-09,2026-01-08,2017-06-27,2025-10-08,old_plus_credit_lc0.25_li0.25,0.8160000000000001,1.0016552243219723,0.19251384094998825,-0.31837581807443227,,,
expanding,2026-01-09,2026-04-10,2017-06-27,2026-01-08,old_plus_credit_lc0.25_li0.25,0.8160000000000001,1.0042971370216924,0.19137291699940961,-0.31837581807443227,,,
expanding,2026-04-13,2026-05-15,2017-06-27,2026-04-10,old_plus_credit_lc0.25_li0.25,0.8240000000000001,0.9945868278971528,0.18778050823770176,-0.31837581807443227,,,
rolling,2022-01-03,2022-04-01,2019-01-03,2021-12-31,old_plus_credit_lc0.25_li0.10,0.776,1.3434917867227971,0.32472073947887026,-0.31797563081833524,,,
rolling,2022-04-04,2022-07-05,2019-04-04,2022-04-01,old_plus_credit_lc0.25_li0.00,0.8160000000000001,1.0831679426678587,0.24812762958797774,-0.3179218495830395,,,
rolling,2022-07-06,2022-10-03,2019-07-05,2022-07-05,old_plus_credit_lc0.25_li0.00,0.8160000000000001,0.8274016217605741,0.18330391266626855,-0.31792184958303926,,,
rolling,2022-10-04,2023-01-03,2019-10-03,2022-10-03,old_plus_credit_lc0.25_li0.05,0.784,0.808893092427495,0.18158843660185497,-0.3179292655483036,,,
rolling,2023-01-04,2023-04-04,2020-01-03,2023-01-03,old_plus_credit_lc0.25_li0.05,0.784,0.6957565215566599,0.1543795518819573,-0.3179292655483036,,,
rolling,2023-04-05,2023-07-06,2020-04-03,2023-04-04,old_plus_credit_lc0.25_li0.10,0.8719999999999999,1.4177948456351694,0.2979505576435111,-0.1798466261302214,,,
rolling,2023-07-07,2023-10-04,2020-07-06,2023-07-06,old_plus_credit_lc0.25_li0.05,0.8480000000000001,1.1592200312843612,0.2128892636518751,-0.1798322922592399,,,
rolling,2023-10-05,2024-01-04,2020-10-02,2023-10-04,old_plus_credit_lc0.10_li0.10,0.8799999999999999,0.9723666313923598,0.16868893253841977,-0.17955560039996554,,,
rolling,2024-01-05,2024-04-05,2021-01-04,2024-01-04,old_plus_credit_lc0.10_li0.25,0.8400000000000001,0.9111474765841835,0.1533998069697129,-0.18216768625620272,,,
rolling,2024-04-08,2024-07-08,2021-04-06,2024-04-05,old_plus_credit_lc0.10_li0.10,0.8480000000000001,0.8445961772246008,0.1374716470719768,-0.17955560039996532,,,
rolling,2024-07-09,2024-10-04,2021-07-06,2024-07-08,old_plus_credit_lc0.25_li0.05,0.8160000000000001,0.7972030834923258,0.12716789785717442,-0.1798322922592397,,,
rolling,2024-10-07,2025-01-06,2021-10-04,2024-10-04,old_plus_credit_lc0.25_li0.10,0.8319999999999999,0.9157411570752739,0.1528165426201833,-0.17984662613022173,,,
rolling,2025-01-07,2025-04-08,2022-01-03,2025-01-06,old_plus_credit_lc0.25_li0.10,0.8719999999999999,0.7922348883880449,0.12814305404887882,-0.17984662613022162,,,
rolling,2025-04-09,2025-07-10,2022-04-04,2025-04-08,old_plus_credit_lc0.10_li0.50,0.968,0.4486212778835343,0.06567937237627719,-0.18649085765089257,,,
rolling,2025-07-11,2025-10-08,2022-07-06,2025-07-10,old_plus_credit_lc0.10_li0.50,0.944,1.1939909040639471,0.21655258150688472,-0.18649085765089268,,,
rolling,2025-10-09,2026-01-08,2022-10-04,2025-10-08,old_plus_credit_lc0.10_li0.50,0.9040000000000001,1.4621950102706547,0.25458398091400736,-0.18649085765089268,,,
rolling,2026-01-09,2026-04-10,2023-01-04,2026-01-08,old_plus_credit_lc0.10_li0.50,0.9120000000000001,1.5494478436999637,0.24869781296095606,-0.18649085765089268,,,
rolling,2026-04-13,2026-05-15,2023-04-05,2026-04-10,old_plus_credit_lc0.10_li0.50,0.9279999999999999,1.3584341992500453,0.2065694697233016,-0.1864908576508929,,,
,,,,,old_plus_credit_lc0.25_li0.50,0.728,1.1312114412327638,0.23629973218182765,-0.31984312858881037,2022-01-03,2017-06-27,2021-12-31
