date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2018-07-17,Bond/Credit WF Expanding,wf_expanding,10,0.23093949134287933,0.7690605086571207,0.004348752829467617,-0.795104632561403,-1.5193846573292114,0.003964818180192997,0.003960469427363529
2018-07-18,Bond/Credit WF Expanding,wf_expanding,10,0.22887127651694317,0.7711287234830568,0.004136429651872331,-0.7024926616105828,-1.2163350937395374,0.0006951453914940224,0.0006910089618421501
2018-07-19,Bond/Credit WF Expanding,wf_expanding,10,0.22823768774976733,0.7717623122502326,0.0012671775343516822,-0.6728861570611441,-1.1166701031556496,-0.0017831236013954464,-0.0017843907789297981
2018-07-20,Bond/Credit WF Expanding,wf_expanding,10,0.22832029099421658,0.7716797090057834,0.0001652064888985061,-0.6662849208105691,-1.0910643467852377,-0.002244747562514582,-0.00224491276900348
2018-07-23,Bond/Credit WF Expanding,wf_expanding,10,0.22858940364517927,0.7714105963548208,0.0005382253019253769,-0.5281650591914533,-0.6465965340867234,0.0012858227876541566,0.0012852845623522312
2018-07-24,Bond/Credit WF Expanding,wf_expanding,10,0.23480987885685164,0.7651901211431483,0.012440950423344754,-0.47174333138349595,-0.46449212793575767,0.0036844448182874034,0.0036720038678640585
2018-07-25,Bond/Credit WF Expanding,wf_expanding,10,0.24480919979096477,0.7551908002090353,0.019998641868226252,-0.5026811537419363,-0.5625632588159996,0.007818890302472792,0.0077988916606045655
2018-07-26,Bond/Credit WF Expanding,wf_expanding,10,0.25127230174864434,0.7487276982513557,0.012926203915359147,-0.36856808796262686,-0.13077198621231906,7.533221963473054e-05,6.24060157193714e-05
2018-07-27,Bond/Credit WF Expanding,wf_expanding,10,0.270966565619959,0.729033434380041,0.03938852774262935,-0.24557083098480498,0.26520181848181323,-0.0068207835619056596,-0.006860172089648289
2018-07-30,Bond/Credit WF Expanding,wf_expanding,10,0.3040569034439943,0.6959430965560057,0.06618067564807051,-0.1342844362122158,0.6229795078741485,-0.004270445528177288,-0.004336626203825358
2018-07-31,Bond/Credit WF Expanding,wf_expanding,10,0.34407578771914543,0.6559242122808546,0.08003776855030231,-0.17724433643573761,0.4830333240181535,0.005260443600841856,0.005180405832291554
2018-08-01,Bond/Credit WF Expanding,wf_expanding,10,0.376697620982993,0.623302379017007,0.06524366652769509,-0.19880458909822235,0.41237446749830636,-0.0016081386872965433,-0.0016733823538242383
2018-08-02,Bond/Credit WF Expanding,wf_expanding,10,0.4040397015435769,0.5959602984564232,0.05468416112116781,-0.22670055665808359,0.32130460285428425,0.007104224741115033,0.007049540579993865
2018-08-03,Bond/Credit WF Expanding,wf_expanding,10,0.4257553844159386,0.5742446155840615,0.043431365744723394,-0.35187546462357333,-0.08499434371789676,0.004767948842157503,0.004724517476412779
2018-08-06,Bond/Credit WF Expanding,wf_expanding,10,0.429794551977487,0.5702054480225129,0.008078335123096858,-0.33115040940655893,-0.01754823853636018,0.003401440522001183,0.0033933621868780864
2018-08-07,Bond/Credit WF Expanding,wf_expanding,10,0.4361132953007044,0.5638867046992956,0.012637486646434826,-0.3300122273429226,-0.013814878491732721,0.003395136296122883,0.0033824988094764484
2018-08-08,Bond/Credit WF Expanding,wf_expanding,10,0.44194943311923185,0.5580505668807682,0.011672275637054863,-0.46992613779595555,-0.46953400839134896,-2.5706876759514288e-05,-3.7379152396569155e-05
2018-08-09,Bond/Credit WF Expanding,wf_expanding,10,0.43109479622947117,0.5689052037705289,0.021709273779521365,-0.5367428461926469,-0.6861711255079188,-0.00090246538233161,-0.0009241746561111314
2018-08-10,Bond/Credit WF Expanding,wf_expanding,10,0.4162811165026657,0.5837188834973344,0.029627359453610946,-0.5717951786004218,-0.7985624843684868,-0.00655402921538547,-0.006583656574839081
2018-08-13,Bond/Credit WF Expanding,wf_expanding,10,0.40102875315225317,0.5989712468477468,0.030504726700825047,-0.5646405932768352,-0.7729783461431947,-0.003248895214320137,-0.0032793999410209622
2018-08-14,Bond/Credit WF Expanding,wf_expanding,10,0.387700957495633,0.6122990425043671,0.026655591313240357,-0.580627434995447,-0.8229484480983562,0.006401120138353005,0.006374464547039765
2018-08-15,Bond/Credit WF Expanding,wf_expanding,10,0.37494543251176166,0.6250545674882384,0.02551104996774267,-0.5553043657114382,-0.737957380157459,-0.007108568281198687,-0.007134079331166429
2018-08-16,Bond/Credit WF Expanding,wf_expanding,10,0.3648078549737124,0.6351921450262876,0.02027515507609856,-0.5561015836206116,-0.738596743125254,0.008509020211734013,0.008488745056657915
2018-08-17,Bond/Credit WF Expanding,wf_expanding,10,0.35567303689980984,0.6443269631001902,0.01826963614780508,-0.5138610496727163,-0.5985097127991896,0.0043544395593016205,0.0043361699231538155
2018-08-20,Bond/Credit WF Expanding,wf_expanding,10,0.35021800019929106,0.6497819998007089,0.010910073401037557,-0.5706955819453697,-0.7831440486001571,0.0021829256237136762,0.0021720155503126386
2018-08-21,Bond/Credit WF Expanding,wf_expanding,10,0.34181005773716916,0.6581899422628308,0.016815884924243796,-0.5983776786193933,-0.8715622116130844,0.002321874612830735,0.002305058727906491
2018-08-22,Bond/Credit WF Expanding,wf_expanding,10,0.33297752573530504,0.667022474264695,0.017665064003728248,-0.717302706936878,-1.2573136478964757,-0.0011349670972070152,-0.0011526321612107433
2018-08-23,Bond/Credit WF Expanding,wf_expanding,10,0.32170791749075706,0.6782920825092429,0.02253921648909596,-0.6943252939304397,-1.1769977085949035,-0.0015105541496048935,-0.0015330933660939895
2018-08-24,Bond/Credit WF Expanding,wf_expanding,10,0.3120295507174903,0.6879704492825097,0.019356733546533555,-0.7910162712190028,-1.486491397204127,0.0055068694477502424,0.005487512714203709
2018-08-27,Bond/Credit WF Expanding,wf_expanding,10,0.3019446143057485,0.6980553856942515,0.020169872823483592,-0.7591527958204671,-1.375295689326608,0.006439390859038769,0.0064192209862152854
2018-08-28,Bond/Credit WF Expanding,wf_expanding,10,0.2932444691131339,0.706755530886866,0.017400290385229167,-0.755445175793263,-1.3566478855754274,0.0003271740254036446,0.00030977373501841544
2018-08-29,Bond/Credit WF Expanding,wf_expanding,10,0.285488533939858,0.7145114660601419,0.01551187034655177,-0.7570667858186004,-1.3554706855458316,0.004031874233913659,0.004016362363567107
2018-08-30,Bond/Credit WF Expanding,wf_expanding,10,0.27851299457653034,0.7214870054234697,0.013951078726655353,-0.8299307416433062,-1.5839413177803043,-0.003919841759383675,-0.0039337928381103305
2018-08-31,Bond/Credit WF Expanding,wf_expanding,10,0.27152755252023847,0.7284724474797615,0.013970884112583737,-0.8278876920177891,-1.568200365223389,0.00036013009806003016,0.0003461592139474464
2018-09-04,Bond/Credit WF Expanding,wf_expanding,10,0.2652772151090247,0.7347227848909753,0.01250067482242756,-0.7674505483629847,-1.3654050181278816,-0.002256069657358379,-0.0022685703321808064
2018-09-05,Bond/Credit WF Expanding,wf_expanding,10,0.2602827264204818,0.7397172735795182,0.009988977377085817,-0.6951502363090158,-1.1267012165227213,-0.000823596828942447,-0.0008335858063195328
2018-09-06,Bond/Credit WF Expanding,wf_expanding,10,0.257087734540679,0.742912265459321,0.006389983759605533,-0.6917276786509553,-1.1114980270634376,-0.0030872592132770798,-0.003093649197036685
2018-09-07,Bond/Credit WF Expanding,wf_expanding,10,0.2543237151019149,0.7456762848980851,0.005528038877528174,-0.5510021206805751,-0.6539944537766302,-0.0033198057445135705,-0.0033253337833910987
2018-09-10,Bond/Credit WF Expanding,wf_expanding,10,0.2578197903468454,0.7421802096531547,0.006992150489860904,-0.48757680931480474,-0.4474160434899887,0.002982411619416313,0.002975419468926452
2018-09-11,Bond/Credit WF Expanding,wf_expanding,10,0.2660000077857051,0.7339999922142949,0.016360434877719432,-0.3956190379802772,-0.1485439756552657,0.001424141295735583,0.0014077808608578637
2018-09-12,Bond/Credit WF Expanding,wf_expanding,10,0.28353474086467084,0.7164652591353291,0.035069466157931495,-0.31209228295609803,0.12293124918383352,0.0006067730467215896,0.0005717035805636581
2018-09-13,Bond/Credit WF Expanding,wf_expanding,10,0.3100549493607965,0.6899450506392035,0.05304041699225126,-0.3591806601537927,-0.03042401689244299,0.0055744660110794,0.005521425594087148
2018-09-14,Bond/Credit WF Expanding,wf_expanding,10,0.3278331608323763,0.6721668391676237,0.03555642294315964,-0.330648522896991,0.06257712967895421,0.00031880583681734054,0.0002832494138741809
2018-09-17,Bond/Credit WF Expanding,wf_expanding,10,0.3475471375769873,0.6524528624230127,0.03942795348922201,-0.3027275270445306,0.1535790107559735,-0.0050471311411188794,-0.005086559094608102
2018-09-18,Bond/Credit WF Expanding,wf_expanding,10,0.36885113624582516,0.6311488637541749,0.04260799733767573,-0.2632432272248913,0.28234028253073956,0.005258174833665731,0.005215566836328055
2018-09-19,Bond/Credit WF Expanding,wf_expanding,10,0.3927547354905584,0.6072452645094416,0.04780719848946646,-0.18976764602727728,0.5221518883534028,-0.0008060025268432908,-0.0008538097253327573
2018-09-20,Bond/Credit WF Expanding,wf_expanding,10,0.4215378168913223,0.5784621831086777,0.05756616280152782,-0.22906544489219302,0.3924481168295478,0.008932536469376638,0.00887497030657511
2018-09-21,Bond/Credit WF Expanding,wf_expanding,10,0.4437904961614981,0.5562095038385019,0.04450535854035165,-0.11643604038494654,0.7606984126854736,-0.0003760766329029266,-0.00042058199144327823
2018-09-24,Bond/Credit WF Expanding,wf_expanding,10,0.47243705016462406,0.527562949835376,0.05729310800625187,-0.109041871946675,0.7830098191856194,-0.0023233998238748805,-0.0023806929318811324
2018-09-25,Bond/Credit WF Expanding,wf_expanding,10,0.4985773808590596,0.5014226191409403,0.05228066138887111,-0.1800760870959806,0.5481250154502935,-0.0022617916959219767,-0.002314072357310848
2018-09-26,Bond/Credit WF Expanding,wf_expanding,10,0.5174268904365118,0.4825731095634882,0.03769901915490437,-0.31717000837068837,0.09632924553960986,-0.0026170486567279154,-0.0026547476758828196
2018-09-27,Bond/Credit WF Expanding,wf_expanding,10,0.4619174067477251,0.5380825932522749,0.012732214711906886,-0.4020673860500826,-0.20763917770925347,0.003122113815363273,0.0031093816006513664
2018-09-28,Bond/Credit WF Expanding,wf_expanding,10,0.4576259883072969,0.5423740116927032,0.00858283688085637,-0.4856633959629579,-0.5682848100645581,0.0012899470479681167,0.0012813642110872604
2018-10-01,Bond/Credit WF Expanding,wf_expanding,10,0.44267155117362417,0.5573284488263759,0.029908874267345453,-0.4212980893384718,-0.28891214581141605,0.0029720977480373854,0.00294218887377004
2018-10-02,Bond/Credit WF Expanding,wf_expanding,10,0.4373875308142414,0.5626124691857586,0.010568040718765492,-0.401521514251891,-0.20277243748839094,0.00025837249736724655,0.00024780445664848103
2018-10-03,Bond/Credit WF Expanding,wf_expanding,10,0.43572989349551605,0.564270106504484,0.003315274637450738,-0.33354749989877763,0.09246411007054511,0.001422707097436907,0.0014193918227994563
2018-10-04,Bond/Credit WF Expanding,wf_expanding,10,0.44583684323554307,0.5541631567644569,0.02021389948005403,-0.24268294220260503,0.4869912300600766,-0.010054188305113631,-0.010074402204593685
2018-10-05,Bond/Credit WF Expanding,wf_expanding,10,0.46838955255810055,0.5316104474418994,0.04510541864511497,-0.18228915587005473,0.7483436524192177,-0.007622868318774997,-0.007667973737420113
2018-10-08,Bond/Credit WF Expanding,wf_expanding,10,0.49437055020787946,0.5056294497921205,0.051961995299557806,-0.1374506648142145,0.9411175799860284,-0.0022940632356295916,-0.0023460252309291493
2018-10-09,Bond/Credit WF Expanding,wf_expanding,10,0.5204224156521625,0.4795775843478375,0.052103730888566124,-0.1672383603083464,0.8091579428607723,-0.0005773304830349367,-0.0006294342139235028
2018-10-10,Bond/Credit WF Expanding,wf_expanding,10,0.5421636452943541,0.4578363547056459,0.04348245928438321,0.02241311400325212,1.6275366499405397,-0.03478158060066254,-0.034825063059946926
2018-10-11,Bond/Credit WF Expanding,wf_expanding,10,0.5671752294008133,0.43282477059918667,0.05002316821291841,0.003865439549749966,1.5388746240912872,-0.018418038761308313,-0.01846806192952123
2018-10-12,Bond/Credit WF Expanding,wf_expanding,10,0.5894830773673463,0.4105169226326537,0.04461569593306591,-0.17121954001542009,0.7765691245101517,0.018835122937779787,0.01879050724184672
2018-10-15,Bond/Credit WF Expanding,wf_expanding,10,0.6038170257195014,0.39618297428049865,0.028667896704310136,-0.059634746223069704,1.2565605293697837,-0.008014888669526729,-0.008043556566231038
2018-10-16,Bond/Credit WF Expanding,wf_expanding,10,0.6214032396593491,0.37859676034065093,0.035172427879695434,-0.1952017358963361,0.6664923578885013,0.024209037217961204,0.024173864790081507
2018-10-17,Bond/Credit WF Expanding,wf_expanding,10,0.6305848008728017,0.36941519912719833,0.018363122426905187,-0.21341923454283007,0.5861421379912792,-0.0014618505209145558,-0.001480213643341461
2018-10-18,Bond/Credit WF Expanding,wf_expanding,10,0.6371337182041735,0.3628662817958265,0.013097834662743724,-0.21106827204673645,0.595158103360773,-0.01648710241824143,-0.016500200252904176
2018-10-19,Bond/Credit WF Expanding,wf_expanding,10,0.6432327093475996,0.3567672906524004,0.012197982286852094,-0.23628809068218098,0.48445583009160675,-0.0015451979371038792,-0.0015573959193907313
2018-10-22,Bond/Credit WF Expanding,wf_expanding,10,0.6459773745906413,0.3540226254093587,0.005489330486083466,-0.33322221815039665,0.06182950689759809,0.0009173626273464713,0.0009118732968603878
2018-10-23,Bond/Credit WF Expanding,wf_expanding,10,0.6338472298169867,0.3661527701830133,0.02426028954730919,-0.38192001486861366,-0.1505295873684078,-0.004587518393504137,-0.004611778683051446
2018-10-24,Bond/Credit WF Expanding,wf_expanding,10,0.6145208918198857,0.3854791081801143,0.03865267599420208,-0.22009163676674218,0.5558719442403182,-0.03538208017131844,-0.03542073284731265
2018-10-25,Bond/Credit WF Expanding,wf_expanding,10,0.6219642143930713,0.37803578560692874,0.014886645146371169,-0.318363602828865,0.12561843630471922,0.023447137815705572,0.0234322511705592
2018-10-26,Bond/Credit WF Expanding,wf_expanding,10,0.6147460648881431,0.3852539351118569,0.014436299009856324,-0.2846939303459607,0.2727484920409169,-0.018812772389593727,-0.018827208688603582
2018-10-29,Bond/Credit WF Expanding,wf_expanding,10,0.6137245945068012,0.38627540549319883,0.0020429407626838536,-0.11689042521513658,1.0061915131922685,-0.009358924101802732,-0.009360967042565416
2018-10-30,Bond/Credit WF Expanding,wf_expanding,10,0.6285137340942294,0.3714862659057706,0.029578279174856448,-0.17873834631161115,0.7331174000901056,0.015360357480104921,0.015330779200930065
2018-10-31,Bond/Credit WF Expanding,wf_expanding,10,0.6382216776839021,0.36177832231609786,0.019415887179345503,-0.23842263793303203,0.47017573489228814,0.014685809895263519,0.014666394008084173
2018-11-01,Bond/Credit WF Expanding,wf_expanding,10,0.6410769481961643,0.35892305180383566,0.005710541024524396,-0.3551038613325884,-0.042748136690323575,0.012232007975260837,0.012226297434236312
2018-11-02,Bond/Credit WF Expanding,wf_expanding,10,0.625261177193706,0.374738822806294,0.03163154200491669,-0.19694621081390637,0.6522476459127855,-0.01049652266032915,-0.010528154202334068
2018-11-05,Bond/Credit WF Expanding,wf_expanding,10,0.6337711536067476,0.36622884639325237,0.017019952826083262,-0.18869981280621537,0.6871192688262505,0.002829380905121256,0.0028123609522951727
2018-11-06,Bond/Credit WF Expanding,wf_expanding,10,0.6421162967097926,0.35788370329020736,0.016690286206090033,-0.1524542040142754,0.8448645833280541,0.006526753500271587,0.006510063214065497
2018-11-07,Bond/Credit WF Expanding,wf_expanding,10,0.6521990633215731,0.34780093667842693,0.02016553322356085,-0.2863502141974563,0.25376551190544505,0.023534559766115497,0.023514394232891936
2018-11-08,Bond/Credit WF Expanding,wf_expanding,10,0.6467593711061062,0.35324062889389385,0.010879384430933836,-0.2609417553146598,0.3654163252910952,-0.002553098377504981,-0.002563977761935915
2018-11-09,Bond/Credit WF Expanding,wf_expanding,10,0.6456436921061549,0.3543563078938451,0.0022313579999024835,-0.1804149095409493,0.7200311748686586,-0.01221390730263875,-0.012216138660638653
2018-11-12,Bond/Credit WF Expanding,wf_expanding,10,0.6534081851236185,0.34659181487638147,0.01552898603492725,-0.05333845385873229,1.277676777466054,-0.024363988084981997,-0.024379517071016925
2018-11-13,Bond/Credit WF Expanding,wf_expanding,10,0.6661429790800125,0.3338570209199875,0.025469587912787972,-0.15272924886601394,0.8361299489922187,-0.0006723975120912682,-0.0006978671000040562
2018-11-14,Bond/Credit WF Expanding,wf_expanding,10,0.6737016786613952,0.3262983213386048,0.015117399162765333,-0.21534072097823906,0.5580948453350185,-0.007892205127667872,-0.007907322526830638
2018-11-15,Bond/Credit WF Expanding,wf_expanding,10,0.675280464840388,0.32471953515961205,0.0031575723579855275,-0.37090189302277793,-0.1305974577868745,0.015244102215564815,0.01524094464320683
2018-11-16,Bond/Credit WF Expanding,wf_expanding,10,0.6525806857974801,0.3474193142025199,0.04539955808581575,-0.31644911273950155,0.1107161505358538,0.0007135185193260201,0.0006681189612402044
2018-11-19,Bond/Credit WF Expanding,wf_expanding,10,0.6417193713491876,0.35828062865081245,0.02172262889658505,-0.21942946678003716,0.5405674801068684,-0.024376103665928968,-0.024397826294825554
2018-11-20,Bond/Credit WF Expanding,wf_expanding,10,0.646068767145081,0.353931232854919,0.00869879159178688,-0.13473720513017323,0.9146727224052952,-0.01887680810493931,-0.018885506896531096
2018-11-21,Bond/Credit WF Expanding,wf_expanding,10,0.6566476526599082,0.3433523473400918,0.021157771029654437,-0.09953549968578292,1.0679766311401655,0.005418634356186252,0.005397476585156598
2018-11-23,Bond/Credit WF Expanding,wf_expanding,10,0.667695606256551,0.332304393743449,0.02209590719328558,-0.010319828376596132,1.4581698820763076,-0.006644445415840922,-0.006666541323034208
2018-11-26,Bond/Credit WF Expanding,wf_expanding,10,0.6797220793035055,0.3202779206964945,0.024052946093908956,-0.09410634344684782,1.0830256495344561,0.018163108931655424,0.018139055985561515
2018-11-27,Bond/Credit WF Expanding,wf_expanding,10,0.6885850785953511,0.3114149214046489,0.017725998583691283,-0.10583481454249098,1.028043871063627,0.002947797088574825,0.0029300710899911337
2018-11-28,Bond/Credit WF Expanding,wf_expanding,10,0.6960922913081132,0.30390770869188677,0.015014425425524225,-0.26929639593224247,0.30235115117151495,0.02735650308555721,0.027341488660131686
2018-11-29,Bond/Credit WF Expanding,wf_expanding,10,0.6879619044950359,0.3120380955049641,0.016260773626154634,-0.2982099254006484,0.17366122227073846,-0.003929193497057496,-0.003945454270683651
2018-11-30,Bond/Credit WF Expanding,wf_expanding,10,0.6759906250313418,0.3240093749686582,0.02394255892738828,-0.3480522758179621,-0.04798433992702389,0.008586681382325073,0.008562738823397685
2018-12-03,Bond/Credit WF Expanding,wf_expanding,10,0.6564748035253443,0.34352519647465574,0.03903164301199502,-0.42367399137779616,-0.3842259227505883,0.014700616223934303,0.014661584580922309
2018-12-04,Bond/Credit WF Expanding,wf_expanding,10,0.6266752351955738,0.3733247648044262,0.059599136659540974,-0.3055638831699924,0.14229670732376454,-0.033495096655448434,-0.03355469579210797
2018-12-06,Bond/Credit WF Expanding,wf_expanding,10,0.6196322523775488,0.3803677476224512,0.014085965636049913,-0.40346047450474226,-0.2944295325731385,0.0006240666571925425,0.0006099806915564926
2018-12-07,Bond/Credit WF Expanding,wf_expanding,10,0.5964617466077994,0.4035382533922006,0.04634101153949888,-0.3568038771771576,-0.08570442454481607,-0.02659848693394437,-0.02664482794548387
2018-12-10,Bond/Credit WF Expanding,wf_expanding,10,0.5834022393956513,0.4165977606043487,0.026119014424296205,-0.4270876874709767,-0.3997472419476123,0.005624490298301751,0.005598371283877454
2018-12-11,Bond/Credit WF Expanding,wf_expanding,10,0.5604319705929653,0.43956802940703465,0.04594053760537187,-0.3587681992318592,-0.09339294989052116,0.0005098971756873341,0.00046395663808196223
2018-12-12,Bond/Credit WF Expanding,wf_expanding,10,0.5506722454641229,0.44932775453587714,0.019519450257684978,-0.3176816524002565,0.0908916782582923,0.005904413154779263,0.005884893704521578
2018-12-13,Bond/Credit WF Expanding,wf_expanding,10,0.549222993280175,0.450777006719825,0.002898504367895738,-0.3153206697656433,0.1013647239936379,-0.0006598044862906208,-0.0006627029906585165
2018-12-14,Bond/Credit WF Expanding,wf_expanding,10,0.5483307744892647,0.4516692255107353,0.0017844375818205638,-0.1256232064407251,0.952613707397446,-0.018692692765374594,-0.018694477202956413
2018-12-17,Bond/Credit WF Expanding,wf_expanding,10,0.569112859198108,0.43088714080189205,0.04156416941768648,0.04311844222878418,1.7031408224971476,-0.021463108023659347,-0.021504672193077033
2018-12-18,Bond/Credit WF Expanding,wf_expanding,10,0.5915690024695921,0.4084309975304079,0.044912286542968305,0.04704791941545031,1.711740685061062,0.002505982493665377,0.0024610702071224087
2018-12-19,Bond/Credit WF Expanding,wf_expanding,10,0.6117937252534021,0.38820627474659786,0.04044944556762009,0.11669784801176408,2.0100010506030515,-0.017924417042341427,-0.017964866487909046
2018-12-20,Bond/Credit WF Expanding,wf_expanding,10,0.6303336188517084,0.36966638114829165,0.037079787196612424,0.228827261270068,2.4860145109151714,-0.015538569248922867,-0.01557564903611948
2018-12-21,Bond/Credit WF Expanding,wf_expanding,10,0.6472211019874389,0.3527788980125611,0.03377496627146104,0.3116278235666359,2.818739414525636,-0.024196248181221996,-0.024230023147493458
2018-12-24,Bond/Credit WF Expanding,wf_expanding,10,0.6624663720498131,0.33753362795018693,0.03049054012474839,0.33031033660517933,2.8652466170262176,-0.025884825976033733,-0.02591531651615848
2018-12-26,Bond/Credit WF Expanding,wf_expanding,10,0.6761909179512213,0.3238090820487787,0.027449091802816517,0.15209975528051511,2.076221960178492,0.05337598132089408,0.053348532229091264
2018-12-27,Bond/Credit WF Expanding,wf_expanding,10,0.6883363579833148,0.31166364201668517,0.024290880064187004,0.026694402195049025,1.526982126432573,0.00788987943713914,0.007865588557074954
2018-12-28,Bond/Credit WF Expanding,wf_expanding,10,0.6515060600794338,0.3484939399205662,0.03699250319393399,-0.1573778047992194,0.3004866558282982,-0.0014001259834498104,-0.0014371184866437444
2018-12-31,Bond/Credit WF Expanding,wf_expanding,10,0.6553806554449018,0.34461934455509824,0.00774919073093594,-0.17279108580615063,0.2330358430833876,0.009011370034825402,0.009003620844094467
2019-01-02,Bond/Credit WF Expanding,wf_expanding,10,0.6548969362162711,0.3451030637837289,0.000967438457261327,-0.06409704001896736,0.7056358051872881,0.0014886941582740508,0.0014877267198167895
2019-01-03,Bond/Credit WF Expanding,wf_expanding,10,0.6761878177434704,0.32381218225652963,0.042581763054398536,-0.011571326513930502,0.932560817250968,-0.031429693138967416,-0.03147227490202181
2019-01-04,Bond/Credit WF Expanding,wf_expanding,10,0.7008903659125063,0.2991096340874937,0.049405096338071885,-0.08415578424699116,0.6146833229537902,0.038453427426733494,0.03840402233039542
2019-01-07,Bond/Credit WF Expanding,wf_expanding,10,0.7145433290414256,0.2854566709585744,0.027305926257838564,-0.06100611153377467,0.7143978466233717,0.009011815073972387,0.008984509147714549
2019-01-08,Bond/Credit WF Expanding,wf_expanding,10,0.7301353212251533,0.26986467877484666,0.03118398436745551,0.05555673981181355,1.2199102036809992,0.009912898720726874,0.009881714736359418
2019-01-09,Bond/Credit WF Expanding,wf_expanding,10,0.7534002018772354,0.24659979812276456,0.0465297613041642,0.060805791306740256,1.23878126679672,0.007862560792125911,0.007816031030821747
2019-01-10,Bond/Credit WF Expanding,wf_expanding,10,0.7745147655099655,0.22548523449003455,0.04222912726546002,-0.0022354209016478416,0.9612435103995225,0.004030278899255012,0.003988049771989552
2019-01-11,Bond/Credit WF Expanding,wf_expanding,10,0.7899095909204815,0.21009040907951848,0.030789650821032133,-0.08269267579303087,0.6089657235150653,-0.0011493115418287948,-0.0011801011926498269
2019-01-14,Bond/Credit WF Expanding,wf_expanding,10,0.7944519786111695,0.20554802138883055,0.009084775381375865,-0.18273588754262413,0.17168528801703453,-0.007956181896103844,-0.00796526667148522
2019-01-15,Bond/Credit WF Expanding,wf_expanding,10,0.7762566464391946,0.22374335356080544,0.036390664343949775,-0.22860876279836428,-0.028929238124735884,0.01373255932697354,0.01369616866262959
2019-01-16,Bond/Credit WF Expanding,wf_expanding,10,0.7467033218315269,0.2532966781684731,0.05910664921533537,-0.20799394831413534,0.06127816129874081,0.00025114554040417294,0.00019203889118883758
2019-01-17,Bond/Credit WF Expanding,wf_expanding,10,0.7261091342275938,0.2738908657724062,0.04118837520786611,-0.19699188453763397,0.10938396169942079,0.007342170188250085,0.007300981813042219
2019-01-18,Bond/Credit WF Expanding,wf_expanding,10,0.7107392168700424,0.2892607831299576,0.030739834715102887,-0.11431541356195313,0.47166093522065083,0.013484850869070544,0.013454111034355442
2019-01-22,Bond/Credit WF Expanding,wf_expanding,10,0.7175293644936795,0.28247063550632046,0.013580295247274332,-0.032549340349075334,0.8292550179360022,-0.015296972755112194,-0.015310553050359468
2019-01-23,Bond/Credit WF Expanding,wf_expanding,10,0.735902811257892,0.26409718874210797,0.03674689352842497,0.00608492549369569,0.9966143902781149,0.0020207715308407244,0.0019840246373122993
2019-01-24,Bond/Credit WF Expanding,wf_expanding,10,0.7557605521050916,0.24423944789490837,0.0397154816943992,0.04944245038418383,1.1836690258826899,0.004955894850420625,0.004916179368726226
2019-01-25,Bond/Credit WF Expanding,wf_expanding,10,0.7761007116602024,0.22389928833979755,0.04068031911022163,0.17571695120958145,1.7298860374915686,0.010863889225569755,0.010823208906459533
