date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-02-10,Bond/Credit WF Expanding,wf_expanding,10,0.5660813453577124,0.4339186546422876,0.006879081159546052,-0.1975148321656315,0.48703799743457016,-0.0191347371986278,-0.019141616279787346
2022-02-11,Bond/Credit WF Expanding,wf_expanding,10,0.5684898293956784,0.4315101706043216,0.0048169680759320155,-0.1984333674477886,0.483786234822047,-0.02071907734963116,-0.020723894317707093
2022-02-14,Bond/Credit WF Expanding,wf_expanding,10,0.5707486088001733,0.4292513911998267,0.004517558808989852,-0.13394665437164982,0.6937673667639108,-0.003784674985265894,-0.003789192544074884
2022-02-15,Bond/Credit WF Expanding,wf_expanding,10,0.5744938291678546,0.42550617083214537,0.007490440735362647,-0.2319052077365254,0.3738747805459546,0.01872270139063869,0.018715210949903326
2022-02-16,Bond/Credit WF Expanding,wf_expanding,10,0.5753785020876807,0.4246214979123193,0.0017693458396521589,-0.34785556454934086,-0.004693218052414527,0.0007424649426531196,0.0007406955968134674
2022-02-17,Bond/Credit WF Expanding,wf_expanding,10,0.5715470015593688,0.4284529984406312,0.007663001056623875,-0.3200050431804638,0.08623859317269084,-0.022759238739442668,-0.022766901740499293
2022-02-18,Bond/Credit WF Expanding,wf_expanding,10,0.5691144584758813,0.43088554152411873,0.004865086166975008,-0.2718500325061612,0.24348520129641626,-0.007451977144380619,-0.007456842230547594
2022-02-22,Bond/Credit WF Expanding,wf_expanding,10,0.5687957619577313,0.4312042380422687,0.0006373930362999491,-0.13264419481565856,0.6981093664856867,-0.010850444539087616,-0.010851081932123915
2022-02-23,Bond/Credit WF Expanding,wf_expanding,10,0.5726656986593133,0.42733430134068673,0.007739873403163955,0.07774724143449978,1.3843131917242648,-0.01910177646383867,-0.019109516337241835
2022-02-24,Bond/Credit WF Expanding,wf_expanding,10,0.5785458553074652,0.42145414469253484,0.011760313296303782,-0.20459510054520774,0.4612524449831552,0.01837360593725234,0.018361845623956034
2022-02-25,Bond/Credit WF Expanding,wf_expanding,10,0.5800949568503327,0.41990504314966726,0.003098203085735163,-0.340211995255993,0.017838991148013256,0.02097627411485093,0.020973175911765195
2022-02-28,Bond/Credit WF Expanding,wf_expanding,10,0.5763280173787912,0.42367198262120875,0.0075338789430829944,-0.4977179140379526,-0.49708962668438156,-0.0006475404455014613,-0.0006550743244445443
2022-03-01,Bond/Credit WF Expanding,wf_expanding,10,0.566709470421765,0.433290529578235,0.019237093914052483,-0.23906645316482883,0.3490468686891474,-0.01567933338605737,-0.015698570479971422
2022-03-02,Bond/Credit WF Expanding,wf_expanding,10,0.5677187142302482,0.4322812857697518,0.0020184876169664356,-0.2718886953639368,0.2415048669144649,0.020502591348335035,0.020500572860718068
2022-03-03,Bond/Credit WF Expanding,wf_expanding,10,0.5674459792316532,0.4325540207683468,0.0005454699971900734,-0.24271664104803906,0.3368701037671312,-0.007148005219022097,-0.007148550689019287
2022-03-04,Bond/Credit WF Expanding,wf_expanding,10,0.5682857642040653,0.4317142357959347,0.0016795699448242107,-0.3071552830761724,0.1257322988184804,-0.009442362481172178,-0.009444042051117003
2022-03-07,Bond/Credit WF Expanding,wf_expanding,10,0.5665323762960569,0.4334676237039431,0.0035067758160167717,-0.14173264430950328,0.6674304672358295,-0.030009265831078734,-0.03001277260689475
2022-03-08,Bond/Credit WF Expanding,wf_expanding,10,0.5703192368552359,0.4296807631447641,0.007573721118357968,-0.13898355436850568,0.6760256245531246,-0.006189908976466006,-0.006197482697584364
2022-03-09,Bond/Credit WF Expanding,wf_expanding,10,0.5739729057863803,0.42602709421361973,0.007307337862288765,-0.22884416105740002,0.38122308502101077,0.02862444582351771,0.028617138485655422
2022-03-10,Bond/Credit WF Expanding,wf_expanding,10,0.5749604364071517,0.42503956359284834,0.001975061241542786,-0.2977601441902625,0.15512569601940068,-0.007602112434728937,-0.00760408749597048
2022-03-11,Bond/Credit WF Expanding,wf_expanding,10,0.5732517584808553,0.4267482415191447,0.0034173558525927294,-0.17064184282273406,0.5718997183185004,-0.01367584182426237,-0.013679259180114962
2022-03-14,Bond/Credit WF Expanding,wf_expanding,10,0.5760148355854626,0.4239851644145374,0.005526154209214651,-0.10987932332944501,0.7708096516662339,-0.01125146120861747,-0.011256987362826685
2022-03-15,Bond/Credit WF Expanding,wf_expanding,10,0.5799441222121368,0.42005587778786324,0.007858573253348267,-0.13942331526830584,0.6734158562108604,0.02309149763393466,0.023083639060681314
2022-03-16,Bond/Credit WF Expanding,wf_expanding,10,0.5830995946068886,0.41690040539311135,0.006310944789503781,-0.09800715048296385,0.8088389508099644,0.025312037408138945,0.025305726463349443
2022-03-17,Bond/Credit WF Expanding,wf_expanding,10,0.5868708580220802,0.41312914197791983,0.007542526830383034,-0.09478615779375414,0.8188418800011779,0.01207942393991401,0.012071881413083628
2022-03-18,Bond/Credit WF Expanding,wf_expanding,10,0.5905026174771429,0.40949738252285706,0.007263518910125555,-0.06207565771300541,0.9255525430215797,0.013572478490958533,0.013565214972048408
2022-03-21,Bond/Credit WF Expanding,wf_expanding,10,0.5944150450596067,0.40558495494039326,0.007824855164927591,0.16935184379083362,1.6829723059445136,-7.458649391531465e-05,-8.241134908024223e-05
2022-03-22,Bond/Credit WF Expanding,wf_expanding,10,0.5994719144570432,0.4005280855429568,0.010113738794872873,0.1630360863779337,1.6596308407183382,0.012622328458666392,0.012612214719871518
2022-03-23,Bond/Credit WF Expanding,wf_expanding,10,0.604261827700924,0.39573817229907604,0.009579826487761567,0.24669679882125606,1.9301777465453,-0.01253352006741917,-0.012543099893906931
2022-03-24,Bond/Credit WF Expanding,wf_expanding,10,0.6089330887048163,0.3910669112951837,0.009342522007784737,0.13766485229276068,1.5707281302289664,0.017489960866949494,0.01748061834494171
2022-03-25,Bond/Credit WF Expanding,wf_expanding,10,0.6131876189560561,0.3868123810439439,0.00850906050247957,0.4070696348736097,2.4455529827976434,0.0033566272933503714,0.0033481182328478918
2022-03-28,Bond/Credit WF Expanding,wf_expanding,10,0.6174988512987115,0.3825011487012885,0.008622464685310804,0.3069523268742974,2.1136351723107496,0.007353875834423735,0.007345253369738424
2022-03-29,Bond/Credit WF Expanding,wf_expanding,10,0.6215528456765564,0.37844715432344356,0.008107988755689854,0.4548556367853776,2.5877940939631396,0.015340681533573522,0.015332573544817832
2022-03-30,Bond/Credit WF Expanding,wf_expanding,10,0.6254550837454687,0.37454491625453135,0.007804476137824423,0.3587530590676429,2.269197905887086,-0.009115054304198874,-0.009122858780336697
2022-03-31,Bond/Credit WF Expanding,wf_expanding,10,0.629135339274136,0.370864660725864,0.0073605110573347066,0.4024391859211004,2.4043170674600245,-0.014245049522948021,-0.014252410034005356
2022-04-01,Bond/Credit WF Expanding,wf_expanding,10,0.6326457754044406,0.36735422459555944,0.007020872260609101,0.5789221468178449,2.964406650913337,0.0009596162596397659,0.0009525953873791568
2022-04-04,Bond/Credit WF Expanding,wf_expanding,10,0.6360061120881169,0.36399388791188314,0.006720673367352603,0.6223930757276176,3.091256899276491,0.01225943989873858,0.012252719225371227
2022-04-05,Bond/Credit WF Expanding,wf_expanding,10,0.639200547841522,0.360799452158478,0.006388871506810334,0.8027502147987465,3.6501737011995523,-0.016382433796516296,-0.016388822668023106
2022-04-06,Bond/Credit WF Expanding,wf_expanding,10,0.642239335580978,0.357760664419022,0.006077575478911967,0.9192426027125424,3.9949986408454286,-0.015381863060991626,-0.015387940636470537
2022-04-07,Bond/Credit WF Expanding,wf_expanding,10,0.6451268963719702,0.3548731036280298,0.005775121581984344,0.8327688308831824,3.6970120541175846,0.0037931191796570472,0.0037873440580750628
2022-04-08,Bond/Credit WF Expanding,wf_expanding,10,0.6478695058011534,0.35213049419884657,0.005485218858366503,0.9423620973759111,4.015333127057317,-0.0062769971192283,-0.006282482338086667
2022-04-11,Bond/Credit WF Expanding,wf_expanding,10,0.650475583016057,0.349524416983943,0.005212154429807159,0.9584711856007374,4.0368408716394155,-0.018954574310223227,-0.018959786464653034
2022-04-12,Bond/Credit WF Expanding,wf_expanding,10,0.6529513813131711,0.3470486186868289,0.004951596594228169,0.7550560991285434,3.383205781823349,-0.0031560592878518393,-0.0031610108844460673
2022-04-13,Bond/Credit WF Expanding,wf_expanding,10,0.6553013977655971,0.34469860223440285,0.004700032904852103,0.6957852309963697,3.183920147072474,0.014378646354996744,0.014373946322091892
2022-04-14,Bond/Credit WF Expanding,wf_expanding,10,0.6575322203203987,0.3424677796796013,0.0044616451096031184,0.6475730447775064,3.0216693914199833,-0.016551602110672674,-0.016556063755782276
2022-04-18,Bond/Credit WF Expanding,wf_expanding,10,0.6596492787619038,0.3403507212380962,0.0042341168830102305,0.5570250753344149,2.7321731453281153,0.0007654512881629775,0.0007612171712799673
2022-04-19,Bond/Credit WF Expanding,wf_expanding,10,0.6616531201425284,0.3383468798574716,0.004007682761249187,0.5157875566799419,2.596714645550615,0.017403314465756808,0.017399306782995557
2022-04-20,Bond/Credit WF Expanding,wf_expanding,10,0.663550816984726,0.33644918301527404,0.0037953936843950764,0.38614468689266274,2.1927065394430656,-0.002803096689781189,-0.002806892083465584
2022-04-21,Bond/Credit WF Expanding,wf_expanding,10,0.6653156839809654,0.3346843160190346,0.0035297339924789117,0.4002478034403338,2.2305155267986523,-0.01665037806170732,-0.0166539077956998
2022-04-22,Bond/Credit WF Expanding,wf_expanding,10,0.6669978167818591,0.3330021832181409,0.003364265601787375,0.4889590681684018,2.4950539079212373,-0.027203818079040414,-0.0272071823446422
2022-04-25,Bond/Credit WF Expanding,wf_expanding,10,0.6686221685479041,0.3313778314520959,0.003248703532090058,0.29307653853780213,1.8922265292489469,0.00915497980759247,0.00915173110406038
2022-04-26,Bond/Credit WF Expanding,wf_expanding,10,0.6700631746201373,0.3299368253798627,0.0028820121444663727,0.3168031840944365,1.960827616977001,-0.03137554642769954,-0.03137842843984401
2022-04-27,Bond/Credit WF Expanding,wf_expanding,10,0.6714533961505066,0.3285466038494934,0.0027804430607385466,0.30401734911200323,1.9181104879298922,0.004439967222416111,0.004437186779355373
2022-04-28,Bond/Credit WF Expanding,wf_expanding,10,0.6727613193213923,0.32723868067860773,0.002615846341771366,0.14680726261170213,1.4369551494406962,0.030961555152867033,0.03095893930652526
2022-04-29,Bond/Credit WF Expanding,wf_expanding,10,0.6736990683240193,0.32630093167598073,0.001875498005253995,0.3938490160700926,2.1847008016078755,-0.03846242695198089,-0.038464302449986144
2022-05-02,Bond/Credit WF Expanding,wf_expanding,10,0.6749552836769093,0.32504471632309073,0.00251243070578,0.341493526172288,2.0211656639317606,0.011432540106674013,0.011430027675968233
2022-05-03,Bond/Credit WF Expanding,wf_expanding,10,0.6761166740324182,0.32388332596758185,0.002322780711017769,0.19806503604094233,1.5829863599676486,0.004148510166038146,0.004146187385327129
2022-05-04,Bond/Credit WF Expanding,wf_expanding,10,0.6770214959228485,0.32297850407715145,0.0018096437808607924,-0.0035246801871438027,0.9699241496669473,0.032336341074833554,0.03233453143105269
2022-05-05,Bond/Credit WF Expanding,wf_expanding,10,0.6767701282200036,0.3232298717799964,0.0005027354056899025,0.10823873290196001,1.3079454308991698,-0.04172524227982747,-0.04172574501523316
2022-05-06,Bond/Credit WF Expanding,wf_expanding,10,0.6773384260072051,0.32266157399279494,0.0011365955744029321,0.17293609612677435,1.5024016274760397,-0.007294601265124139,-0.007295737860698542
2022-05-09,Bond/Credit WF Expanding,wf_expanding,10,0.6781140358970472,0.3218859641029528,0.0015512197796843097,0.20714179022923013,1.603876233686274,-0.03567616937194014,-0.03567772059171982
2022-05-10,Bond/Credit WF Expanding,wf_expanding,10,0.6789344525946645,0.32106554740533555,0.0016408333952344645,0.18004829109142173,1.519651395312516,0.006736322657653538,0.006734681824258303
2022-05-11,Bond/Credit WF Expanding,wf_expanding,10,0.6796460574910896,0.32035394250891036,0.0014232097928503773,0.28155735939769067,1.8241470064950673,-0.02320307130961561,-0.02320449451940846
2022-05-12,Bond/Credit WF Expanding,wf_expanding,10,0.6805106060249403,0.3194893939750597,0.0017290970677013018,0.371056881681983,2.090621641587496,-0.0021247544629709927,-0.002126483560038694
2022-05-13,Bond/Credit WF Expanding,wf_expanding,10,0.6814095319578446,0.3185904680421554,0.0017978518658086085,0.23685419064843807,1.6821248893132994,0.02956044789253051,0.029558650040664703
2022-05-16,Bond/Credit WF Expanding,wf_expanding,10,0.6821161795228846,0.3178838204771154,0.001413295130080039,0.17437614297851964,1.4913561854037518,-0.006307267174353159,-0.006308680469483238
2022-05-17,Bond/Credit WF Expanding,wf_expanding,10,0.6826424126632783,0.3173575873367217,0.0010524662807873675,0.12292522614645586,1.3344375917842053,0.023937623037172458,0.02393657057089167
2022-05-18,Bond/Credit WF Expanding,wf_expanding,10,0.682956436510718,0.317043563489282,0.0006280476948794522,0.21656606556527624,1.6148353520025982,-0.042392005828745194,-0.04239263387644007
2022-05-19,Bond/Credit WF Expanding,wf_expanding,10,0.6835425164010862,0.3164574835989138,0.0011721597807363704,0.1690748070979441,1.4696402608493888,-0.007108694806354775,-0.007109866966135511
2022-05-20,Bond/Credit WF Expanding,wf_expanding,10,0.6839759227158692,0.31602407728413084,0.000866812629565894,0.2065048831795529,1.5802999926553385,0.0003627127450352277,0.0003618459324056618
2022-05-23,Bond/Credit WF Expanding,wf_expanding,10,0.6844857322771101,0.31551426772288993,0.0010196191224818296,0.21858680092694321,1.6143635748179996,0.018980258193672613,0.018979238574550132
2022-05-24,Bond/Credit WF Expanding,wf_expanding,10,0.6849950168599931,0.3150049831400069,0.0010185691657660367,0.3285724684742005,1.9419410991930233,-0.012707828158235547,-0.012708846727401314
2022-05-25,Bond/Credit WF Expanding,wf_expanding,10,0.6856331698228338,0.31436683017716616,0.001276305925681509,0.38253197327762606,2.099715241353134,0.01244950000263994,0.012448223696714259
2022-05-26,Bond/Credit WF Expanding,wf_expanding,10,0.6862777707658103,0.3137222292341897,0.0012892018859529397,0.3215694407708156,1.912925601548988,0.02232911694286555,0.022327827740979595
2022-05-27,Bond/Credit WF Expanding,wf_expanding,10,0.6868428228374639,0.3131571771625361,0.0011301041433071646,0.1973975450174841,1.538109431247957,0.028753914139123288,0.02875278403497998
2022-05-31,Bond/Credit WF Expanding,wf_expanding,10,0.6871751525403956,0.31282484745960437,0.0006646594058634658,0.32757324852645836,1.9249894799318055,-0.006308922330985857,-0.00630958699039172
2022-06-01,Bond/Credit WF Expanding,wf_expanding,10,0.6876991455995222,0.31230085440047783,0.0010479861182530747,0.5395717561582032,2.5525568519296846,-0.006043460429280294,-0.006044508415398547
2022-06-02,Bond/Credit WF Expanding,wf_expanding,10,0.6882920886272501,0.3117079113727499,0.001185886055455887,0.36613780512016925,2.029782217765241,0.02139732698580986,0.021396141099754403
2022-06-03,Bond/Credit WF Expanding,wf_expanding,10,0.6887886931742965,0.3112113068257035,0.0009932090940927285,0.5093368119636462,2.450508773537206,-0.01940030710232641,-0.019401300311420504
2022-06-06,Bond/Credit WF Expanding,wf_expanding,10,0.6893202570500546,0.3106797429499454,0.0010631277515162907,0.5120834211304003,2.4517729415192075,0.00212513533884133,0.002124072211089814
2022-06-07,Bond/Credit WF Expanding,wf_expanding,10,0.6898253401936267,0.31017465980637327,0.0010101662871442318,0.4416152447218362,2.2367772440712113,0.01081379273288056,0.010812782566593414
2022-06-08,Bond/Credit WF Expanding,wf_expanding,10,0.6902828504317537,0.30971714956824625,0.0009150204762540248,0.6203383757770012,2.7579549465387654,-0.010595289349048739,-0.010596204369524992
2022-06-09,Bond/Credit WF Expanding,wf_expanding,10,0.6907559225400763,0.30924407745992366,0.0009461442166451839,0.7374400439900084,3.0916327716101617,-0.025193551371354442,-0.025194497515571086
2022-06-10,Bond/Credit WF Expanding,wf_expanding,10,0.691212873037734,0.30878712696226596,0.0009139009953154087,0.9575412715061343,3.719020318883614,-0.03305676296649408,-0.0330576768674894
2022-06-13,Bond/Credit WF Expanding,wf_expanding,10,0.6916512432382801,0.3083487567617199,0.000876740401092091,1.3166684995607096,4.728783646419761,-0.04280703523631478,-0.04280791197671587
2022-06-14,Bond/Credit WF Expanding,wf_expanding,10,0.692068614313317,0.307931385686683,0.0008347421500738417,1.3494946197169637,4.778245162536865,0.0006636997753664343,0.0006628650332163604
2022-06-15,Bond/Credit WF Expanding,wf_expanding,10,0.6924651250844257,0.3075348749155743,0.000793021542217387,1.1531419050800138,4.180507871800486,0.017461113173580706,0.017460320152038487
2022-06-16,Bond/Credit WF Expanding,wf_expanding,10,0.6928415807590722,0.3071584192409278,0.0007529113492930062,1.213171006659155,4.318377337458444,-0.0374310512917661,-0.03743180420311539
2022-06-17,Bond/Credit WF Expanding,wf_expanding,10,0.6931993022718403,0.30680069772815965,0.0007154430255362776,1.2317983430531183,4.3367895094497655,0.005832156217478972,0.005831440774453436
2022-06-21,Bond/Credit WF Expanding,wf_expanding,10,0.6935391472651428,0.30646085273485724,0.0006796899866048367,1.2254111080256467,4.285344811559431,0.02476207008453086,0.024761390394544253
2022-06-22,Bond/Credit WF Expanding,wf_expanding,10,0.6938619720869514,0.30613802791304856,0.000645649643617352,1.1478951439672573,4.039707039032064,-0.0031151231946012848,-0.003115768844244902
2022-06-23,Bond/Credit WF Expanding,wf_expanding,10,0.694168454147756,0.30583154585224404,0.0006129641216090498,1.0001785534217567,3.6074477313602857,0.012068316885238997,0.012067703921117388
2022-06-24,Bond/Credit WF Expanding,wf_expanding,10,0.6944587035911011,0.30554129640889893,0.0005804988866902061,0.8656067275643305,3.219280109677234,0.03319054324583125,0.03318996274694456
2022-06-27,Bond/Credit WF Expanding,wf_expanding,10,0.6947320304004578,0.30526796959954217,0.0005466536187135329,0.8784127353681177,3.2398247405651444,-0.004697889795749907,-0.004698436449368621
2022-06-28,Bond/Credit WF Expanding,wf_expanding,10,0.6949918901148656,0.3050081098851344,0.0005197194288155682,0.8915344388048192,3.2608418104718253,-0.02433114998623579,-0.024331669705664607
2022-06-29,Bond/Credit WF Expanding,wf_expanding,10,0.6952389496878237,0.30476105031217626,0.0004941191459162386,0.8570859764590355,3.152556873618511,-0.0007666536009498634,-0.0007671477200957796
2022-06-30,Bond/Credit WF Expanding,wf_expanding,10,0.6954725364144233,0.3045274635855767,0.0004671734531991323,0.6729120536823476,2.6405198785518276,-0.010810381900031864,-0.010810849073485063
2022-07-01,Bond/Credit WF Expanding,wf_expanding,10,0.6956814266339263,0.3043185733660737,0.00041778043900597694,0.3450365050111529,1.7431962862786006,0.0069557022048163004,0.0069552844243772945
2022-07-05,Bond/Credit WF Expanding,wf_expanding,10,0.695707657185657,0.30429234281434303,5.246110346135424e-05,0.34987437555077056,1.7535556853227379,0.007805387694331036,0.0078053352332275745
2022-07-06,Bond/Credit WF Expanding,wf_expanding,10,0.6381310030689211,0.3618689969310789,0.001972197239490603,0.01629858010490182,0.4635392503596652,0.004189408966927006,0.004187436769687515
2022-07-07,Bond/Credit WF Expanding,wf_expanding,10,0.6372856959474429,0.3627143040525571,0.0016906142429564675,0.04239804575505494,0.5166347219132897,0.018464574318815888,0.01846288370457293
2022-07-08,Bond/Credit WF Expanding,wf_expanding,10,0.6367505670454701,0.36324943295452994,0.0010702578039456512,0.0594048075559724,0.5511274751553534,-0.00012973079427675038,-0.00013080105208069604
2022-07-11,Bond/Credit WF Expanding,wf_expanding,10,0.6364041426640051,0.36359585733599487,0.0006928487629298541,0.0662225302226175,0.5647789339561591,-0.01359498229826129,-0.013595675147024219
2022-07-12,Bond/Credit WF Expanding,wf_expanding,10,0.6361337677513812,0.3638662322486188,0.0005407498252478771,0.10628373673436918,0.6463812601366135,-0.009771759554227858,-0.009772300304053105
2022-07-13,Bond/Credit WF Expanding,wf_expanding,10,0.6362329867383153,0.3637670132616847,0.00019843797386820405,0.02898671591475782,0.48796169018781316,-0.0037426542693253483,-0.0037428527072992167
2022-07-14,Bond/Credit WF Expanding,wf_expanding,10,0.6355785025121384,0.36442149748786157,0.0013089684523537315,-0.09001334280254888,0.24426329075969003,-0.000502263236933316,-0.0005035722053856697
2022-07-15,Bond/Credit WF Expanding,wf_expanding,10,0.6333989735977611,0.3666010264022389,0.0043590578287546755,-0.12127443513440073,0.18017420199341483,0.018194754987644564,0.01819039592981581
2022-07-18,Bond/Credit WF Expanding,wf_expanding,10,0.6308112951434868,0.36918870485651323,0.005175356908548645,0.15929908819429137,0.7544823881629595,-0.007239588684226648,-0.007244764041135197
2022-07-19,Bond/Credit WF Expanding,wf_expanding,10,0.6314715127140914,0.3685284872859086,0.0013204351412092752,0.1753390658098462,0.7868471686727975,0.027937586145700508,0.027936265710559297
2022-07-20,Bond/Credit WF Expanding,wf_expanding,10,0.632216173640194,0.367783826359806,0.0014893218522051832,0.2524655528800719,0.9441959375424019,0.010124426548391822,0.010122937226539617
2022-07-21,Bond/Credit WF Expanding,wf_expanding,10,0.6333542980950833,0.36664570190491674,0.002276248909778511,0.1276056802486124,0.6879234430547984,0.010310626480141392,0.010308350231231613
2022-07-22,Bond/Credit WF Expanding,wf_expanding,10,0.6337011789314289,0.36629882106857115,0.0006937616726911955,0.15687382691878166,0.7474592139208218,-0.012052171245256435,-0.012052865006929127
2022-07-25,Bond/Credit WF Expanding,wf_expanding,10,0.6342511499306226,0.3657488500693774,0.001099941998387477,0.1690213000673591,0.7718808753301252,-0.0008678957746502888,-0.0008689957166486763
2022-07-26,Bond/Credit WF Expanding,wf_expanding,10,0.6348650777241441,0.36513492227585587,0.0012278555870430807,0.2921163183205213,1.0234562334074921,-0.014006109773220029,-0.014007337628807072
2022-07-27,Bond/Credit WF Expanding,wf_expanding,10,0.6360838709336187,0.36391612906638127,0.0024375864189492003,0.07896490400197466,0.5861110639419325,0.03206670869751152,0.03206427111109257
2022-07-28,Bond/Credit WF Expanding,wf_expanding,10,0.6359226918834835,0.3640773081165165,0.0003223581002704812,-0.1269080683802092,0.16382300631203245,0.01183195447209304,0.01183163211399277
2022-07-29,Bond/Credit WF Expanding,wf_expanding,10,0.6331351419237201,0.3668648580762799,0.00557509991952676,-0.038902048543279624,0.3442319804788329,0.015395309745300472,0.015389734645380945
2022-08-01,Bond/Credit WF Expanding,wf_expanding,10,0.6317165830730621,0.3682834169269379,0.0028371177013160054,0.0929360728585853,0.6144830888964592,-0.002054381751787056,-0.002057218869488372
2022-08-02,Bond/Credit WF Expanding,wf_expanding,10,0.6318132530248156,0.3681867469751844,0.00019333990350700603,0.5270209334974859,1.5036919282673376,-0.006783780965245968,-0.006783974305149475
