mode,test_start,test_end,train_start,train_end,selected_config_id,train_selection_score,train_sharpe,train_cagr,train_max_drawdown,validation_start,calibration_start,calibration_end
expanding,2021-03-31,2021-06-29,2017-06-27,2021-03-30,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.05,0.8491319444444445,0.9188520551740847,0.19242004278937408,-0.344469322849014,,,
expanding,2021-06-30,2021-09-28,2017-06-27,2021-06-29,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.05,0.8289930555555556,0.9863529427468676,0.20569734133917272,-0.344469322849014,,,
expanding,2021-09-29,2021-12-28,2017-06-27,2021-09-28,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.8456597222222222,0.965374233136829,0.1962767941148882,-0.34320761609644146,,,
expanding,2021-12-29,2022-03-29,2017-06-27,2021-12-28,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.05,0.8046875,1.0449497363030904,0.21285161340528158,-0.344469322849014,,,
expanding,2022-03-30,2022-06-29,2017-06-27,2022-03-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.8074652777777779,0.988751868080035,0.19982037070432757,-0.3450307815318264,,,
expanding,2022-06-30,2022-09-28,2017-06-27,2022-06-29,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9331597222222221,0.7281071229153651,0.14064482094687336,-0.34347637201556447,,,
expanding,2022-09-29,2022-12-28,2017-06-27,2022-09-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9206597222222221,0.6737721015727974,0.12800439734976332,-0.34347637201556447,,,
expanding,2022-12-29,2023-03-30,2017-06-27,2022-12-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9769097222222222,0.6395583881244996,0.12168248996583242,-0.3432496750821198,,,
expanding,2023-03-31,2023-06-30,2017-06-27,2023-03-30,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9234375,0.7135154213186188,0.13914647374482714,-0.34347637201556447,,,
expanding,2023-07-03,2023-09-29,2017-06-27,2023-06-30,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9227430555555556,0.7704777146335513,0.15220548734625972,-0.3436624881368334,,,
expanding,2023-10-02,2023-12-29,2017-06-27,2023-09-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9151041666666668,0.7330496897258636,0.14115663588633787,-0.3436624881368334,,,
expanding,2024-01-02,2024-04-02,2017-06-27,2023-12-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9067708333333334,0.7978659115608765,0.15501023543925174,-0.3436624881368334,,,
expanding,2024-04-03,2024-07-02,2017-06-27,2024-04-02,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9213541666666666,0.8400215173535069,0.16303753776018826,-0.3436624881368334,,,
expanding,2024-07-03,2024-10-01,2017-06-27,2024-07-02,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9560763888888889,0.850233711192044,0.163280984222266,-0.34320761609644146,,,
expanding,2024-10-02,2024-12-31,2017-06-27,2024-10-01,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8984375,0.8645518306298214,0.1656388189008322,-0.3436624881368334,,,
expanding,2025-01-02,2025-04-03,2017-06-27,2024-12-31,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9109375,0.8652917285342232,0.16341942970161782,-0.34347637201556447,,,
expanding,2025-04-04,2025-07-07,2017-06-27,2025-04-03,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.859548611111111,0.7880710118623077,0.14609853090567815,-0.3436624881368334,,,
expanding,2025-07-08,2025-10-03,2017-06-27,2025-07-07,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.8824652777777778,0.8521074479308769,0.16319231826238045,-0.3436624881368334,,,
expanding,2025-10-06,2026-01-05,2017-06-27,2025-10-03,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9088541666666667,0.8801124523229359,0.16770845796370848,-0.3436624881368334,,,
expanding,2026-01-06,2026-04-07,2017-06-27,2026-01-05,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.906076388888889,0.8832580145542652,0.16687359984269934,-0.3436624881368334,,,
expanding,2026-04-08,2026-05-15,2017-06-27,2026-04-07,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9116319444444443,0.8633860730958781,0.1611465491678028,-0.3436624881368334,,,
rolling,2018-06-28,2018-09-26,2017-06-27,2018-06-27,bc_a0.67_lc0.25_lg0.10_li0.50_tilt0.30_tau0.75_eta0.10,0.6498263888888889,1.462520474115828,0.20087268616878795,-0.10093408910432689,,,
rolling,2018-09-27,2018-12-27,2017-06-27,2018-09-26,bc_a0.67_lc0.50_lg0.10_li0.25_tilt0.30_tau0.75_eta0.10,0.6553819444444444,1.7566521850880372,0.2285488879911972,-0.10094775062319827,,,
rolling,2018-12-28,2019-03-29,2017-06-27,2018-12-27,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.10,0.790798611111111,0.606316749911011,0.08295738997863755,-0.1935742255449978,,,
rolling,2019-04-01,2019-06-28,2017-06-27,2019-03-29,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.05,0.7942708333333333,1.1008526190583703,0.1663072739461171,-0.19321585960410448,,,
rolling,2019-07-01,2019-09-27,2017-06-27,2019-06-28,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.05,0.8116319444444444,1.0882286235657472,0.16053247059870412,-0.19321585960410448,,,
rolling,2019-09-30,2019-12-27,2017-06-27,2019-09-27,bc_a0.50_lc0.50_lg0.25_li0.10_tilt0.50_tau0.75_eta0.03,0.8276041666666666,0.995154251644744,0.14672379007872305,-0.19367905993265222,,,
rolling,2019-12-30,2020-03-30,2017-06-27,2019-12-27,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8137152777777776,1.2144131123255815,0.17678122351478565,-0.1918403486211253,,,
rolling,2020-03-31,2020-06-29,2017-06-27,2020-03-30,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.874826388888889,0.40398406272390225,0.0658873022945643,-0.34347637201556447,,,
rolling,2020-06-30,2020-09-28,2017-06-28,2020-06-29,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.10,0.790798611111111,0.6548755066266734,0.13100856239659686,-0.34559320445672814,,,
rolling,2020-09-29,2020-12-28,2017-09-27,2020-09-28,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.10,0.7852430555555555,0.740396076064359,0.1557200916990782,-0.34559320445672825,,,
rolling,2020-12-29,2021-03-30,2017-12-27,2020-12-28,bc_a0.50_lc0.50_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.7935763888888888,0.7936977220672969,0.17250438066701212,-0.3454741008344865,,,
rolling,2021-03-31,2021-06-29,2018-03-29,2021-03-30,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9546875,0.8957307519624144,0.19992471392011968,-0.34320761609644124,,,
rolling,2021-06-30,2021-09-28,2018-06-28,2021-06-29,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9526041666666668,0.9502589934740682,0.2149121970786072,-0.3432076160964411,,,
rolling,2021-09-29,2021-12-28,2018-09-27,2021-09-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9546875,0.8663629184013152,0.19217221457454947,-0.34347637201556447,,,
rolling,2021-12-29,2022-03-29,2018-12-28,2021-12-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9095486111111111,1.2599107317984153,0.29753212484526514,-0.34347637201556447,,,
rolling,2022-03-30,2022-06-29,2019-04-01,2022-03-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9144097222222222,1.0112427133224413,0.2298803309088293,-0.3436624881368333,,,
rolling,2022-06-30,2022-09-28,2019-07-01,2022-06-29,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9859375,0.6526586893355,0.13869880970483495,-0.34324967508211957,,,
rolling,2022-09-29,2022-12-28,2019-09-30,2022-09-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9866319444444442,0.5902464036669818,0.12312827283937522,-0.34324967508211957,,,
rolling,2022-12-29,2023-03-30,2019-12-30,2022-12-28,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9907986111111111,0.4484265193792021,0.0864996200239998,-0.3432496750821198,,,
rolling,2023-03-31,2023-06-30,2020-03-31,2023-03-30,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9456597222222223,1.0013238897448433,0.21082212225267027,-0.24610309205804026,,,
rolling,2023-07-03,2023-09-29,2020-06-30,2023-06-30,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9692708333333332,0.9422187148290383,0.18204928993165725,-0.24859627709006982,,,
rolling,2023-10-02,2023-12-29,2020-09-29,2023-09-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9546875,0.7384913410623023,0.13268572099313136,-0.24859627709006982,,,
rolling,2024-01-02,2024-04-02,2020-12-29,2023-12-29,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9692708333333332,0.7037168801671939,0.12348911843749111,-0.24859627709006937,,,
rolling,2024-04-03,2024-07-02,2021-03-31,2024-04-02,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9178819444444445,0.7406919876828602,0.1291414073214221,-0.24859627709007037,,,
rolling,2024-07-03,2024-10-01,2021-06-30,2024-07-02,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.20_tau1.00_eta0.03,0.9762152777777778,0.6560201670260426,0.1106040950082483,-0.24825275602528252,,,
rolling,2024-10-02,2024-12-31,2021-09-29,2024-10-01,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9262152777777777,0.7079861620551842,0.12311988393022477,-0.24859627709006948,,,
rolling,2025-01-02,2025-04-03,2021-12-29,2024-12-31,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9546875,0.5772353954975268,0.09422052369985234,-0.24610309205803982,,,
rolling,2025-04-04,2025-07-07,2022-03-30,2025-04-03,bc_a0.50_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.03,0.9484375,0.45669494167091135,0.06922227603872,-0.22780714826488857,,,
rolling,2025-07-08,2025-10-03,2022-06-30,2025-07-07,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.20_tau0.75_eta0.05,0.8206597222222222,1.1244815196087075,0.20535179286816785,-0.18814572501359406,,,
rolling,2025-10-06,2026-01-05,2022-09-29,2025-10-03,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8623263888888889,1.3761074342247357,0.2498939513526759,-0.17339719619210248,,,
rolling,2026-01-06,2026-04-07,2022-12-29,2026-01-05,bc_a0.67_lc0.25_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8782986111111111,1.7765455293478811,0.2847186007826181,-0.17339719619210192,,,
rolling,2026-04-08,2026-05-15,2023-03-31,2026-04-07,bc_a0.67_lc0.50_lg0.10_li0.10_tilt0.50_tau0.75_eta0.03,0.8831597222222222,1.4908442041448324,0.21828454785460316,-0.17339719619210203,,,
,,,,,bc_a0.67_lc0.25_lg0.10_li0.50_tilt0.30_tau0.75_eta0.10,0.6498263888888889,1.462520474115828,0.20087268616878795,-0.10093408910432689,2018-06-28,2017-06-27,2018-06-27
expanding,2018-06-28,2018-09-26,2017-06-27,2018-06-27,old_plus_credit_lc0.50_li0.50,0.792,1.4237668135262975,0.20057070279627842,-0.10004882816229,,,
expanding,2018-09-27,2018-12-27,2017-06-27,2018-09-26,old_plus_credit_lc0.05_li0.50,0.8400000000000001,1.6291530791945916,0.21923928533720938,-0.10162973687640564,,,
expanding,2018-12-28,2019-03-29,2017-06-27,2018-12-27,old_plus_credit_lc0.25_li0.50,0.784,0.5810892335211545,0.08090468905888182,-0.19214899355123927,,,
expanding,2019-04-01,2019-06-28,2017-06-27,2019-03-29,old_plus_credit_lc0.50_li0.25,0.784,1.1130353345753259,0.17360675159825334,-0.18930629717192748,,,
expanding,2019-07-01,2019-09-27,2017-06-27,2019-06-28,old_plus_credit_lc0.50_li0.25,0.792,1.1339950221530934,0.17464650397790815,-0.18930629717192748,,,
expanding,2019-09-30,2019-12-27,2017-06-27,2019-09-27,old_plus_credit_lc0.50_li0.10,0.8960000000000001,1.0189335627363745,0.15619134851801308,-0.1894114086346309,,,
expanding,2019-12-30,2020-03-30,2017-06-27,2019-12-27,old_plus_credit_lc0.50_li0.10,0.9040000000000001,1.2075880966624357,0.18437888898289412,-0.1894114086346309,,,
expanding,2020-03-31,2020-06-29,2017-06-27,2020-03-30,old_plus_credit_lc0.25_li0.25,0.704,0.4635566701826168,0.08122768110677914,-0.31837581807443227,,,
expanding,2020-06-30,2020-09-28,2017-06-27,2020-06-29,old_plus_credit_lc0.25_li0.25,0.752,0.7184611245370581,0.1498666236314401,-0.31837581807443227,,,
expanding,2020-09-29,2020-12-28,2017-06-27,2020-09-28,old_plus_credit_lc0.25_li0.25,0.72,0.8245505480353362,0.176103214204415,-0.31837581807443227,,,
expanding,2020-12-29,2021-03-30,2017-06-27,2020-12-28,old_plus_credit_lc0.25_li0.25,0.7040000000000001,0.9644883198015277,0.21110464471748713,-0.31837581807443227,,,
expanding,2021-03-31,2021-06-29,2017-06-27,2021-03-30,old_plus_credit_lc0.25_li0.25,0.696,1.0650057750973558,0.23424342770409767,-0.31837581807443227,,,
expanding,2021-06-30,2021-09-28,2017-06-27,2021-06-29,old_plus_credit_lc0.25_li0.25,0.6799999999999999,1.0900313907785952,0.23532993225562526,-0.31837581807443227,,,
expanding,2021-09-29,2021-12-28,2017-06-27,2021-09-28,old_plus_credit_lc0.25_li0.25,0.728,1.0709217730396017,0.22526665633155507,-0.31837581807443227,,,
expanding,2021-12-29,2022-03-29,2017-06-27,2021-12-28,old_plus_credit_lc0.25_li0.50,0.728,1.1340032141741394,0.237317166617256,-0.31984312858881037,,,
expanding,2022-03-30,2022-06-29,2017-06-27,2022-03-29,old_plus_credit_lc0.25_li0.50,0.76,1.101898084961482,0.22710772082631947,-0.31984312858881037,,,
expanding,2022-06-30,2022-09-28,2017-06-27,2022-06-29,old_plus_credit_lc0.25_li0.25,0.784,0.8923551255114089,0.17842240708739543,-0.31837581807443227,,,
expanding,2022-09-29,2022-12-28,2017-06-27,2022-09-28,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.8229855928000056,0.16234796826864195,-0.31837581807443227,,,
expanding,2022-12-29,2023-03-30,2017-06-27,2022-12-28,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.8137206051555756,0.16184281490289076,-0.31837581807443227,,,
expanding,2023-03-31,2023-06-30,2017-06-27,2023-03-30,old_plus_credit_lc0.25_li0.25,0.8320000000000001,0.8837134873196812,0.178491915361495,-0.31837581807443227,,,
expanding,2023-07-03,2023-09-29,2017-06-27,2023-06-30,old_plus_credit_lc0.25_li0.25,0.8480000000000001,0.9286607141733764,0.18726731062148838,-0.31837581807443227,,,
expanding,2023-10-02,2023-12-29,2017-06-27,2023-09-29,old_plus_credit_lc0.25_li0.25,0.8480000000000001,0.8934117177031975,0.17595632887952495,-0.31837581807443227,,,
expanding,2024-01-02,2024-04-02,2017-06-27,2023-12-29,old_plus_credit_lc0.25_li0.25,0.8400000000000001,0.9441446526886065,0.1859548791349943,-0.31837581807443227,,,
expanding,2024-04-03,2024-07-02,2017-06-27,2024-04-02,old_plus_credit_lc0.25_li0.25,0.8400000000000001,0.983896283575776,0.19276659187239398,-0.31837581807443227,,,
expanding,2024-07-03,2024-10-01,2017-06-27,2024-07-02,old_plus_credit_lc0.25_li0.25,0.8400000000000001,0.9753474245192196,0.18815692823513452,-0.31837581807443227,,,
expanding,2024-10-02,2024-12-31,2017-06-27,2024-10-01,old_plus_credit_lc0.25_li0.25,0.8320000000000001,1.0017582640998446,0.19314890368039372,-0.31837581807443227,,,
expanding,2025-01-02,2025-04-03,2017-06-27,2024-12-31,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.9915635831088848,0.18873606357078976,-0.31837581807443227,,,
expanding,2025-04-04,2025-07-07,2017-06-27,2025-04-03,old_plus_credit_lc0.25_li0.50,0.784,0.9162430636772757,0.17147822736924323,-0.31984312858881037,,,
expanding,2025-07-08,2025-10-03,2017-06-27,2025-07-07,old_plus_credit_lc0.25_li0.25,0.8160000000000001,0.973672585882921,0.1884860786158411,-0.31837581807443227,,,
expanding,2025-10-06,2026-01-05,2017-06-27,2025-10-03,old_plus_credit_lc0.25_li0.25,0.8160000000000001,1.000663103996315,0.19240554850796565,-0.31837581807443227,,,
expanding,2026-01-06,2026-04-07,2017-06-27,2026-01-05,old_plus_credit_lc0.25_li0.25,0.8160000000000001,1.0019805825807657,0.1909414781461114,-0.31837581807443227,,,
expanding,2026-04-08,2026-05-15,2017-06-27,2026-04-07,old_plus_credit_lc0.25_li0.25,0.8240000000000001,0.9845009980274851,0.1855000614196609,-0.31837581807443227,,,
rolling,2018-06-28,2018-09-26,2017-06-27,2018-06-27,old_plus_credit_lc0.50_li0.50,0.792,1.4237668135262975,0.20057070279627842,-0.10004882816229,,,
rolling,2018-09-27,2018-12-27,2017-06-27,2018-09-26,old_plus_credit_lc0.05_li0.50,0.8400000000000001,1.6291530791945916,0.21923928533720938,-0.10162973687640564,,,
rolling,2018-12-28,2019-03-29,2017-06-27,2018-12-27,old_plus_credit_lc0.25_li0.50,0.784,0.5810892335211545,0.08090468905888182,-0.19214899355123927,,,
rolling,2019-04-01,2019-06-28,2017-06-27,2019-03-29,old_plus_credit_lc0.50_li0.25,0.784,1.1130353345753259,0.17360675159825334,-0.18930629717192748,,,
rolling,2019-07-01,2019-09-27,2017-06-27,2019-06-28,old_plus_credit_lc0.50_li0.25,0.792,1.1339950221530934,0.17464650397790815,-0.18930629717192748,,,
rolling,2019-09-30,2019-12-27,2017-06-27,2019-09-27,old_plus_credit_lc0.50_li0.10,0.8960000000000001,1.0189335627363745,0.15619134851801308,-0.1894114086346309,,,
rolling,2019-12-30,2020-03-30,2017-06-27,2019-12-27,old_plus_credit_lc0.50_li0.10,0.9040000000000001,1.2075880966624357,0.18437888898289412,-0.1894114086346309,,,
rolling,2020-03-31,2020-06-29,2017-06-27,2020-03-30,old_plus_credit_lc0.25_li0.25,0.704,0.4635566701826168,0.08122768110677914,-0.31837581807443227,,,
rolling,2020-06-30,2020-09-28,2017-06-28,2020-06-29,old_plus_credit_lc0.25_li0.25,0.752,0.7184611245370581,0.1498666236314401,-0.31837581807443227,,,
rolling,2020-09-29,2020-12-28,2017-09-27,2020-09-28,old_plus_credit_lc0.25_li0.25,0.736,0.8109796760886874,0.17798620452793235,-0.31837581807443227,,,
rolling,2020-12-29,2021-03-30,2017-12-27,2020-12-28,old_plus_credit_lc0.25_li0.10,0.696,0.8705597471016641,0.19813022555595983,-0.31797563081833546,,,
rolling,2021-03-31,2021-06-29,2018-03-29,2021-03-30,old_plus_credit_lc0.25_li0.05,0.776,1.0914250924097741,0.2605388972131111,-0.31792926554830336,,,
rolling,2021-06-30,2021-09-28,2018-06-28,2021-06-29,old_plus_credit_lc0.25_li0.00,0.784,1.093445212161402,0.2594109888547935,-0.31792184958303926,,,
rolling,2021-09-29,2021-12-28,2018-09-27,2021-09-28,old_plus_credit_lc0.25_li0.00,0.752,1.0039604429891082,0.23378112042643617,-0.31792184958303915,,,
rolling,2021-12-29,2022-03-29,2018-12-28,2021-12-28,old_plus_credit_lc0.25_li0.10,0.776,1.358484967437987,0.32933467962388185,-0.31797563081833513,,,
rolling,2022-03-30,2022-06-29,2019-04-01,2022-03-29,old_plus_credit_lc0.25_li0.00,0.808,1.1346042712708613,0.2628176030480276,-0.3179218495830394,,,
rolling,2022-06-30,2022-09-28,2019-07-01,2022-06-29,old_plus_credit_lc0.25_li0.00,0.8160000000000001,0.8585029608386495,0.1921017622718364,-0.3179218495830394,,,
rolling,2022-09-29,2022-12-28,2019-09-30,2022-09-28,old_plus_credit_lc0.25_li0.05,0.784,0.7832649567369175,0.1738977050947368,-0.3179292655483036,,,
rolling,2022-12-29,2023-03-30,2019-12-30,2022-12-28,old_plus_credit_lc0.25_li0.10,0.776,0.6829456040454012,0.1505485645752369,-0.31797563081833513,,,
rolling,2023-03-31,2023-06-30,2020-03-31,2023-03-30,old_plus_credit_lc0.25_li0.10,0.8639999999999999,1.319675574793091,0.2760239002689482,-0.1798466261302214,,,
rolling,2023-07-03,2023-09-29,2020-06-30,2023-06-30,old_plus_credit_lc0.25_li0.10,0.8320000000000001,1.222609313621775,0.22715812787668144,-0.1798466261302213,,,
rolling,2023-10-02,2023-12-29,2020-09-29,2023-09-29,old_plus_credit_lc0.10_li0.10,0.8879999999999999,1.0129902104246546,0.1770192514789064,-0.179555600399966,,,
rolling,2024-01-02,2024-04-02,2020-12-29,2023-12-29,old_plus_credit_lc0.10_li0.10,0.8639999999999999,0.9370858383354672,0.1580815001249829,-0.17955560039996565,,,
rolling,2024-04-03,2024-07-02,2021-03-31,2024-04-02,old_plus_credit_lc0.10_li0.10,0.8399999999999999,0.8782292424491297,0.1439524307772746,-0.17955560039996576,,,
rolling,2024-07-03,2024-10-01,2021-06-30,2024-07-02,old_plus_credit_lc0.25_li0.05,0.8320000000000001,0.8122249890016534,0.13003768342075883,-0.17983229225924013,,,
rolling,2024-10-02,2024-12-31,2021-09-29,2024-10-01,old_plus_credit_lc0.25_li0.10,0.8239999999999998,0.892534469037563,0.14848567520954736,-0.1798466261302213,,,
rolling,2025-01-02,2025-04-03,2021-12-29,2024-12-31,old_plus_credit_lc0.25_li0.10,0.8719999999999999,0.7681964678582973,0.12347901136508543,-0.1798466261302214,,,
rolling,2025-04-04,2025-07-07,2022-03-30,2025-04-03,old_plus_credit_lc0.10_li0.25,0.8320000000000001,0.5676627131416396,0.08672053491259546,-0.17953143381539227,,,
rolling,2025-07-08,2025-10-03,2022-06-30,2025-07-07,old_plus_credit_lc0.10_li0.50,0.944,1.1780362605878079,0.21327913349035077,-0.1864908576508929,,,
rolling,2025-10-06,2026-01-05,2022-09-29,2025-10-03,old_plus_credit_lc0.25_li0.50,0.9039999999999999,1.4442784320575244,0.25021351291403837,-0.18366240818583923,,,
rolling,2026-01-06,2026-04-07,2022-12-29,2026-01-05,old_plus_credit_lc0.10_li0.50,0.9120000000000001,1.5598178899409314,0.251452410098439,-0.18649085765089302,,,
rolling,2026-04-08,2026-05-15,2023-03-31,2026-04-07,old_plus_credit_lc0.10_li0.50,0.9119999999999999,1.3402486050996874,0.20311078571637387,-0.1864908576508929,,,
,,,,,old_plus_credit_lc0.50_li0.50,0.792,1.4237668135262975,0.20057070279627842,-0.10004882816229,2018-06-28,2017-06-27,2018-06-27
