date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2018-08-21,1.0587950662350076,1.0587950662350076,1.0587950662350076,1.0594854951988086,1.0594854951988086,1.0594854951988086,1.0612150820161017,1.0582189301979248,1.0566492385679385,1.057034220530976
2018-08-22,1.057574664989534,1.057574664989534,1.057574664989534,1.059052395178505,1.059052395178505,1.059052395178505,1.0612754723618545,1.0581589256994048,1.060000081515183,1.0564066595279795
2018-08-23,1.0559533042864893,1.0559533042864893,1.0559533042864893,1.0577883403445973,1.0577883403445973,1.0577883403445973,1.0602853303682362,1.0570936009354956,1.0604304714044392,1.055003876113431
2018-08-24,1.0617478614693667,1.0617478614693667,1.0617478614693667,1.064340480051677,1.064340480051677,1.064340480051677,1.0675465180862622,1.0640654982573428,1.070494680873833,1.061353316843515
2018-08-27,1.06856345562378,1.06856345562378,1.06856345562378,1.0715921077564288,1.0715921077564288,1.0715921077564288,1.0753163360979476,1.0716212459443124,1.0798836279209418,1.0697331019953031
2018-08-28,1.0688944685165327,1.0688944685165327,1.0688944685165327,1.0722157600186453,1.0722157600186453,1.0722157600186453,1.0763590705137907,1.0725013026076777,1.0820607188314642,1.0702499169418829
2018-08-29,1.0731875360305076,1.0731875360305076,1.0731875360305076,1.0774947260697085,1.0774947260697085,1.0774947260697085,1.0831305481819924,1.078599788538815,1.0923860898056876,1.0760087120252682
2018-08-30,1.0689658385873215,1.0689658385873215,1.0689658385873215,1.0734386423853306,1.0734386423853306,1.0734386423853306,1.079419266813286,1.0747615965792083,1.0893899303937025,1.0716527003564318
2018-08-31,1.0693358709617438,1.0693358709617438,1.0693358709617438,1.074091616533638,1.074091616533638,1.074091616533638,1.080516886191429,1.0756635690594083,1.0914463891739519,1.0716896157127296
2018-09-04,1.0669100073297433,1.0669100073297433,1.0669100073297433,1.0717257277023056,1.0717257277023056,1.0717257277023056,1.0782943826758258,1.0733975271139304,1.0894945046737559,1.069843848055879
2018-09-05,1.066020646291013,1.066020646291013,1.066020646291013,1.0691316934270354,1.0691316934270354,1.0691316934270354,1.071815133495943,1.0687231715998338,1.0767257039686564,1.0669644505141866
2018-09-06,1.0627227523745904,1.0627227523745904,1.0627227523745904,1.065413295777932,1.065413295777932,1.065413295777932,1.0670363869173924,1.0644366256529263,1.07036000058963,1.0637528147949264
2018-09-07,1.0591888445037407,1.0591888445037407,1.0591888445037407,1.0619178778671978,1.0619178778671978,1.0619178778671978,1.0636962781747688,1.061052365762821,1.06726278745017,1.0616855550210833
2018-09-10,1.0623403756129468,1.0623403756129468,1.0623403756129468,1.0650474894672222,1.0650474894672222,1.0650474894672222,1.0667910230437652,1.064168037206845,1.0702953053153041,1.0635313226779337
2018-09-11,1.0638359180614514,1.0638359180614514,1.0638359180614514,1.0670123113630106,1.0670123113630106,1.0670123113630106,1.0711210468423962,1.0675158338857316,1.077600029534871,1.067038281222623
2018-09-12,1.0644441168649394,1.0644441168649394,1.0644441168649394,1.0675045842648403,1.0675045842648403,1.0675045842648403,1.0704099717100757,1.0672836990035401,1.0753141338574093,1.067296688691754
2018-09-13,1.070321365855273,1.070321365855273,1.070321365855273,1.0735410567195094,1.0735410567195094,1.0735410567195094,1.0782813301970122,1.0744864769683433,1.0858948861705768,1.0736092140738578
2018-09-14,1.0706245337548086,1.0706245337548086,1.0706245337548086,1.0738817747602536,1.0738817747602536,1.0738817747602536,1.078072006372812,1.0744820846897583,1.0848721659681702,1.0737937908387112
2018-09-17,1.0651787387957277,1.0651787387957277,1.0651787387957277,1.0687169193658714,1.0687169193658714,1.0687169193658714,1.0698271983332486,1.067180139054939,1.071277812178093,1.0681088264596037
2018-09-18,1.0707342497005523,1.0707342497005523,1.0707342497005523,1.0741951557987248,1.0741951557987248,1.0741951557987248,1.0760039342418315,1.0731956918584218,1.0788631207638728,1.0739045368951277
2018-09-19,1.069820046384911,1.069820046384911,1.069820046384911,1.0734609871438539,1.0734609871438539,1.0734609871438539,1.0748101757562833,1.0721210584481053,1.076800288622821,1.0750489128447043
2018-09-20,1.079314667529956,1.079314667529956,1.079314667529956,1.0827535100288603,1.0827535100288603,1.0827535100288603,1.0845782582689716,1.0818847807576242,1.0878032379920484,1.08376093617406
2018-09-21,1.0788607272176924,1.0788607272176924,1.0788607272176924,1.0831634771488956,1.0831634771488956,1.0831634771488956,1.0838471320024146,1.081152833077054,1.0841598203366818,1.0827693899752222
2018-09-24,1.076292291109921,1.076292291109921,1.076292291109921,1.0789862374351022,1.0789862374351022,1.0789862374351022,1.081268786203814,1.0789098685682734,1.086803669953535,1.079172395868079
2018-09-25,1.0738016728706767,1.0738016728706767,1.0738016728706767,1.0752473760283634,1.0752473760283634,1.0752473760283634,1.0784658329242036,1.0764788765189701,1.0876394001416358,1.0781711707090798
2018-09-26,1.0709510003752643,1.0709510003752643,1.0709510003752643,1.072221427178034,1.072221427178034,1.072221427178034,1.0755207959097748,1.0736461461888929,1.0852275756692342,1.0749450007379802
2018-09-27,1.0742809957110304,1.0742809957110304,1.0746407818741293,1.0749390822973175,1.0749390822973175,1.0744911515252553,1.0785353917253677,1.0772305979160226,1.0919349527920155,1.077948676227454
2018-09-28,1.0756575409315854,1.0756575409315854,1.0760868729098594,1.076202969807141,1.076202969807141,1.0757070415973016,1.0798335315406455,1.0786619665336339,1.0938857975865497,1.0780599234682668
2018-10-01,1.0788223285805012,1.0788223285805012,1.079248820933725,1.079396476914375,1.079396476914375,1.0789176584785138,1.0830222432908692,1.0818580503958337,1.0970402673678896,1.0818052472256685
2018-10-02,1.0790896655614555,1.0790896655614555,1.079231401415863,1.0800555482436407,1.0800555482436407,1.0798081449115013,1.083542064231979,1.0818949780194873,1.0951132547712896,1.081174846194395
2018-10-03,1.0806213166088208,1.0806213166088208,1.0808170596136084,1.0814973877950844,1.0814973877950844,1.0812325254191235,1.084996642776189,1.0834793583769229,1.0970726202734982,1.0817681648120643
2018-10-04,1.069734702834446,1.069734702834446,1.0688688837495286,1.0722276778412825,1.0722276778412825,1.0723845796555687,1.0754168151005705,1.0718976350478893,1.0789126949688694,1.0733133745477073
2018-10-05,1.0615320052271044,1.0615320052271044,1.0601480322930692,1.06508045343345,1.06508045343345,1.0654085160545472,1.068133179202279,1.063520535473151,1.0671984022925107,1.0673060235687595
2018-10-08,1.0590416243594027,1.0590416243594027,1.0567129628421388,1.065076763981839,1.065076763981839,1.0656581039011959,1.0679664374570061,1.0610109642667283,1.0584602563532202,1.0673060235687595
2018-10-09,1.058375027327062,1.058375027327062,1.0564750600488,1.063072610263873,1.063072610263873,1.0635741624150798,1.0659965049262012,1.0602793647663369,1.0606379888773252,1.0657485622056955
2018-10-10,1.021517050259324,1.021517050259324,1.0183605043444985,1.031411696070283,1.031411696070283,1.0321311936133193,1.034142531805186,1.0242470555847334,1.0145591474772444,1.0320035659754758
2018-10-11,1.002651610113073,1.002651610113073,1.0000937279597688,1.0096898170693027,1.0096898170693027,1.0102977745379451,1.012400393616368,1.0047881331827022,0.9996659472813116,1.0092720465399945
2018-10-12,1.021491942453952,1.021491942453952,1.0199394531756079,1.0220920155543658,1.0220920155543658,1.0224682285396487,1.0249080094197691,1.0219569856294133,1.0265117014878977,1.0232891988200474
2018-10-15,1.0132755142328742,1.0132755142328742,1.011230191188157,1.0177271299614497,1.0177271299614497,1.018245580223243,1.0204972177311906,1.0148824737893694,1.0140051239952244,1.0175414247363297
2018-10-16,1.03777029950904,1.03777029950904,1.036173400148361,1.0379462137100735,1.0379462137100735,1.0382873717237449,1.040796204238467,1.0380561642217805,1.0429017524361255,1.0397908727991139
2018-10-17,1.0362341777530524,1.0362341777530524,1.0346028172847175,1.0368857470448096,1.0368857470448096,1.037242991188104,1.0397282438780917,1.0366914130053821,1.0409431018047957,1.0399762848671354
2018-10-18,1.0191361063112234,1.0191361063112234,1.017182274539916,1.0239404273316641,1.0239404273316641,1.0245349914441937,1.0267807995800795,1.0210403773339587,1.0199523275638933,1.0249579074239241
2018-10-19,1.0175489078979505,1.0175489078979505,1.0155629698918802,1.0230283992439366,1.0230283992439366,1.0236712791808582,1.0258622130404622,1.0197053053097573,1.017772576455838,1.0244016712240183
2018-10-22,1.0184767835753121,1.0184767835753121,1.0167405167722698,1.0197656756922466,1.0197656756922466,1.020017397585913,1.0225974900874424,1.0191300309135558,1.0223630645571684,1.0198034519537171
2018-10-23,1.0137797940556368,1.0137797940556368,1.0120697060423092,1.014800356119188,1.014800356119188,1.0150076988331351,1.0176216251635404,1.0143590961859135,1.0179354647321517,1.0146119140740646
2018-10-24,0.9778709708043883,0.9778709708043883,0.975846096711833,0.9848108126179913,0.9848108126179913,0.9858561935980433,0.9874578462256844,0.9802916821158334,0.9757618523784672,0.983870593333319
2018-10-25,1.0007846890046752,1.0007846890046752,0.9989376509401475,1.0017736280036398,1.0017736280036398,1.0015082642772288,1.0046262041183083,1.001199105839444,1.005050602665802,1.0015218221299607
2018-10-26,0.981942706812425,0.981942706812425,0.9800482872702135,0.9856408769156031,0.9856408769156031,0.9860682040420347,0.988325924604555,0.9832625564393381,0.9831135939882457,0.9839076757469233
2018-10-29,0.9727507734962665,0.9727507734962665,0.9708258734046449,0.9821664410697363,0.9821664410697363,0.9846507130548628,0.9844892954402009,0.9760731750741916,0.9670767614694786,0.9784565609720403
2018-10-30,0.9876638008222717,0.9876638008222717,0.9857292286132671,0.998255089628736,0.998255089628736,1.0012430654847464,1.0005311314697005,0.9914747740341948,0.9807607035281878,0.9929557846247907
2018-10-31,1.002149267272653,1.002149267272653,1.0000387275255758,1.0072263618557218,1.0072263618557218,1.0074751422894663,1.0100302128320775,1.0036062969094581,1.0014531030679292,1.0035613548698812
2018-11-01,1.0144018422878307,1.0144018422878307,1.0122365424191528,1.0185801303657789,1.0185801303657789,1.0183385519108439,1.021512921552316,1.0154653994595815,1.01476157099672,1.0142410899380212
2018-11-02,1.0037220632690926,1.0037220632690926,1.0017578247558532,1.0111950042071238,1.0111950042071238,1.0131707731892432,1.0136748289494886,1.0062607364624832,0.9997626690921869,1.0082337389632319
2018-11-05,1.0065448920067879,1.0065448920067879,1.0048147806199408,1.017017492059131,1.017017492059131,1.0213501305283956,1.0191006601115915,1.0105684269199189,0.9986184894446423,1.0137961009789278
2018-11-06,1.0130975628815466,1.0130975628815466,1.0113459375709968,1.023374030448387,1.023374030448387,1.0275648692787571,1.0255034903208955,1.017039227474029,1.0054471115248311,1.0202113585033645
2018-11-07,1.0369199383715253,1.0369199383715253,1.0346770389338933,1.0440186284096693,1.0440186284096693,1.0450227723308432,1.0467083926128429,1.0388360232872031,1.0339416263537302,1.0420529000165009
2018-11-08,1.0342612987086326,1.0342612987086326,1.0320460313065216,1.0414733480474798,1.0414733480474798,1.0426751820757547,1.044130166834945,1.0363040104570416,1.031013830463134,1.0401616969351566
2018-11-09,1.0216266192722758,1.0216266192722758,1.0197485975593616,1.0301314030920132,1.0301314030920132,1.033078128436019,1.0324966110239557,1.024803135686942,1.0156218112090032,1.0300011156491595
2018-11-12,0.9967198556675221,0.9967198556675221,0.9955978582703008,1.0077724844926197,1.0077724844926197,1.0143181317032604,1.0095408578940053,1.0024812138455117,0.9849518931735518,1.0107553430758494
2018-11-13,0.996024277672331,0.996024277672331,0.9948344436416283,1.0067951717088353,1.0067951717088353,1.0129740439579966,1.0086155380858008,1.001530223815129,0.9848363505587794,1.0088641399903466
2018-11-14,0.9881483924642223,0.9881483924642223,0.9871217016892502,0.9992498132521224,0.9992498132521224,1.0060243942223004,1.000964893460045,0.9942088878265473,0.9759870099004586,1.0019668110932125
2018-11-15,1.0032087074130434,1.0032087074130434,1.0016214419999774,1.0131991805204108,1.0131991805204108,1.017830897704153,1.0152374234042834,1.007455634752669,0.9943369322594826,1.0124240516797267
2018-11-16,1.0038789701725475,1.0038789701725475,1.0025994167666168,1.0142981617290163,1.0142981617290163,1.0202441622650453,1.0161838453345222,1.009085776966834,0.9929984320396604,1.0150569030373162
2018-11-19,0.9793865054372493,0.9793865054372493,0.979570356020071,0.9904671958600063,0.9904671958600063,1.0013122013761455,0.9917017065434066,0.9879523862045944,0.9601748079283327,0.997887745613372
2018-11-20,0.9608902948344447,0.9608902948344447,0.960996618417325,0.9717068173785488,0.9717068173785488,0.982115553727758,0.9729457232714986,0.9691463314210992,0.9424187107001901,0.979420703721594
2018-11-21,0.9660766777017177,0.9660766777017177,0.9659071898501903,0.9768784995476459,0.9768784995476459,0.9865797125988633,0.9782144788396662,0.9737823233979115,0.9488371367507173,0.982758120929348
2018-11-23,0.9596362876085995,0.9596362876085995,0.959605562912293,0.9703671833370423,0.9703671833370423,0.9803206697544165,0.9716571427193585,0.967621142864496,0.9419358919444306,0.9761945337546529
2018-11-26,0.9770431839553083,0.9770431839553083,0.9764847982319997,0.9879382643283636,0.9879382643283636,0.9967707378272398,0.9894044616122497,0.9838576608627567,0.9613663470201583,0.9919545594657918
2018-11-27,0.9799059899422886,0.9799059899422886,0.9795173491649292,0.9908075257312814,0.9908075257312814,1.0000514914308454,0.9922326650027556,0.9872215634878078,0.9634520622728935,0.9952919766735461
2018-11-28,1.006698078454291,1.006698078454291,1.0051767703729169,1.0180834074932685,1.0180834074932685,1.025026839709438,1.0198472327663748,1.011030951521639,0.9946450377885001,1.0182089081770493
2018-11-29,1.0027261972213644,1.0027261972213644,1.0014143860457774,1.013950406154492,1.013950406154492,1.02128467580465,1.0156581397288582,1.0076090890690426,0.98983752023789,1.0159839633732661
2018-11-30,1.0113122797595497,1.0113122797595497,1.010010182325799,1.022605062755142,1.022605062755142,1.0300424706870444,1.0243227482738853,1.0163295940928485,0.998213075140658,1.0221767264160768
2018-12-03,1.0261397202869698,1.0261397202869698,1.0239093322243011,1.0386998049408083,1.0386998049408083,1.0446808501979328,1.040627327482421,1.029457070067234,1.0167971587063456,1.0357118073192737
2018-12-04,0.9917079141325416,0.9917079141325416,0.9903367271367428,1.002482967949166,1.002482967949166,1.0095668659906314,1.0041922735385571,0.9962720013242072,0.9789649423912038,1.0021522231612348
2018-12-06,0.9923128368118262,0.9923128368118262,0.9902710196429783,1.0042262560964978,1.0042262560964978,1.0104089386484538,1.0060437324341365,0.9960150798650379,0.9823210329387925,1.0006318442076163
2018-12-07,0.9658728320068801,0.9658728320068801,0.9649981605279544,0.9751290952498228,0.9751290952498228,0.9825683991148461,0.976728497183705,0.9707195912561326,0.9512540728394417,0.9773811709816742
2018-12-10,0.9712801467334647,0.9712801467334647,0.9693964665959351,0.9827854173424215,0.9827854173424215,0.9891364311361502,0.9845292322338175,0.9753235276823061,0.9607937550210542,0.979235291653573
2018-12-11,0.9717307786049789,0.9717307786049789,0.9696292530313501,0.9838296500963092,0.9838296500963092,0.9899370979697747,0.9856041252138026,0.9756834743217302,0.9622679590770242,0.9794577861351988
2018-12-12,0.9774493109464812,0.9774493109464812,0.9748201303838976,0.9909362920179261,0.9909362920179261,0.9965828960547495,0.9927815343105401,0.9811948830015361,0.9701309513075259,0.9843897471237802
2018-12-13,0.9768015523648998,0.9768015523648998,0.9739822955908713,0.990715317818709,0.990715317818709,0.9961961247090038,0.9925790417468743,0.980467812493069,0.9702122674993053,0.9840560054013413
2018-12-14,0.9585407580124019,0.9585407580124019,0.9568148952536204,0.9695614948276198,0.9695614948276198,0.9757450336052482,0.9712917506679896,0.9625787379715285,0.9480212206907848,0.965885622818398
2018-12-17,0.9379276532276415,0.9379276532276415,0.93647202930524,0.9481998386975414,0.9481998386975414,0.954407289193264,0.9498737194030034,0.9420534743633938,0.9268468439144993,0.9469365095497636
2018-12-18,0.9402359590314363,0.9402359590314363,0.9378373199717326,0.9527389776655669,0.9527389776655669,0.9582790930674103,0.9545003492166173,0.9436475014675259,0.932534250580015,0.9458982019730013
2018-12-19,0.9233447455603054,0.9233447455603054,0.9216149133051986,0.9341264750711248,0.9341264750711248,0.9400309516354277,0.935799538983561,0.927418711698662,0.913466594504585,0.931732720038531
2018-12-20,0.908963051864113,0.908963051864113,0.9075566478676191,0.918836926716623,0.918836926716623,0.9248771885709477,0.9204561231686151,0.9134285208923799,0.8980977123295245,0.9165660129450616
2018-12-21,0.8869388560772292,0.8869388560772292,0.8866349315086779,0.8938007973986725,0.8938007973986725,0.9005424985025082,0.8952773001726017,0.8931501513719112,0.8720716580061322,0.8977875209097204
2018-12-24,0.8639535548915083,0.8639535548915083,0.8635682646397441,0.8708558060558483,0.8708558060558483,0.8773555321438883,0.8723022480262352,0.8698784908728012,0.8498078376669429,0.8740653412946224
2018-12-26,0.9100442089590759,0.9100442089590759,0.9086170763657404,0.920253739403111,0.920253739403111,0.9262244485091935,0.9218841312478996,0.9138289627510451,0.8996200853171202,0.9182273863607865
2018-12-27,0.9172022422754966,0.9172022422754966,0.9158014231177773,0.9273573545693268,0.9273573545693268,0.9334121607591677,0.928996062823729,0.9211751916661394,0.9064960501512318,0.9252769020022992
2018-12-28,0.9158841139771314,0.9158841139771314,0.9145043115523016,0.9259567960515064,0.9259567960515064,0.9320129300498855,0.9275836757520591,0.9199468355751144,0.9050878480476301,0.9240833332153785
2018-12-31,0.9241303872765109,0.9241303872765109,0.9227099287966927,0.9346229251094841,0.9346229251094841,0.9406850586613762,0.9363107929352307,0.9280050741569138,0.913749610859743,0.9321772215454469
2019-01-02,0.9255052407462567,0.9255052407462567,0.9240841917249191,0.9353928397030253,0.9353928397030253,0.9415373667469618,0.9370123604249716,0.9297963507828667,0.9142110004926687,0.9331469961806613
2019-01-03,0.8963774853862287,0.8963774853862287,0.8953043747231311,0.9021391718217641,0.9021391718217641,0.9085783409310133,0.9032388946180909,0.903726330204688,0.8797795757841905,0.9108794785267024
2019-01-04,0.9308019863514652,0.9308019863514652,0.9294449219079144,0.9386181290547904,0.9386181290547904,0.9450629614339586,0.9399915195617853,0.9366148457273012,0.9163102683511604,0.9413900806090951
2019-01-07,0.9391647853125508,0.9391647853125508,0.9377170510467503,0.947547013697067,0.947547013697067,0.9539837687269838,0.9489959058480529,0.9445025059627526,0.925287641479147,0.9488125864923617
2019-01-08,0.9484453438114436,0.9484453438114436,0.9469516617321134,0.9571215996211916,0.9571215996211916,0.9635941481373723,0.9586114711949868,0.9536151794220246,0.9347472156118436,0.9577270533592795
2019-01-09,0.9558584220497123,0.9558584220497123,0.9541017727832711,0.9654033957878849,0.9654033957878849,0.9718152625431735,0.9670103753863069,0.9598784493903663,0.9432744059686848,0.9622029363060739
2019-01-10,0.9596704330118219,0.9596704330118219,0.9579200784690354,0.9693092409427976,0.9693092409427976,0.9757410118141612,0.970928294334082,0.9637010350016427,0.9471131892531341,0.9655971475418004
2019-01-11,0.9585379247892739,0.9585379247892739,0.9570837448471669,0.9677382094447204,0.9677382094447204,0.9742309348989479,0.969292059688854,0.9635999646746252,0.9453078138475204,0.9659701377877131
2019-01-14,0.9509029146035953,0.9509029146035953,0.949699098384441,0.9596597438067349,0.9596597438067349,0.9661543164443478,0.9611515977711134,0.9567835116236617,0.9372045928552735,0.9600768919064506
2019-01-15,0.9639266413037922,0.9639266413037922,0.9621312133091519,0.9742587551590312,0.9742587551590312,0.980668595569812,0.9759335774774847,0.9673012032574034,0.9521544619673229,0.9710801041504796
2019-01-16,0.9641117527071756,0.9641117527071756,0.962363196039994,0.9744849831605246,0.9744849831605246,0.9808958990699254,0.9761608593827891,0.9675596644609692,0.952377898144635,0.9734299426976505
2019-01-17,0.9711507150794311,0.9711507150794311,0.9693997567682461,0.9818164014586437,0.9818164014586437,0.9882585552499081,0.9835197449829142,0.9744651130054123,0.9596071399908491,0.9808151495584054
2019-01-18,0.9842166846312034,0.9842166846312034,0.9824902624590222,0.9946050382632841,0.9946050382632841,1.0011622781780325,0.9963042549733407,0.9880178042782829,0.9719901743036374,0.9938698081487165
2019-01-22,0.9691477828681084,0.9691477828681084,0.9675437433978994,0.9783735124493601,0.9783735124493601,0.9848941700811973,0.9799862522751938,0.9738888019953577,0.9558637637720308,0.9804421593124927
2019-01-23,0.9710705959465155,0.9710705959465155,0.9695154414225869,0.9801621732855998,0.9801621732855998,0.986706487295051,0.9817686557516245,0.9760650055988606,0.9575665800853823,0.9824936056629335
2019-01-24,0.9758445531758844,0.9758445531758844,0.9741359220768875,0.9857430135007,0.9857430135007,0.9922682082699394,0.9874049694212195,0.9799216867286189,0.9632308543679259,0.9830157920030526
