date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2022-02-01,0.9663737949282708,0.9622262592110618,0.9663737949282708,0.9765164582598248,0.9745314709903282,0.9765164582598248,0.9691902867917118,0.9559804872154367,0.9151838559255445,0.94816939147207
2022-02-02,0.9737725220929179,0.9695985416645515,0.9737725220929179,0.9839877484113456,0.9819852764891026,0.9839877484113456,0.9766026418637036,0.9633077712223843,0.9222070570279973,0.9573800004202694
2022-02-03,0.9506071573667829,0.9475321016915715,0.9506071573667829,0.9701089715775413,0.969015311653221,0.9701089715775413,0.9630674007150577,0.9417257978120307,0.8898691311447724,0.9348768081057889
2022-02-04,0.9553598196933797,0.9517874209451465,0.9553598196933797,0.9705494086812516,0.9690463935835714,0.9705494086812516,0.9633983449607426,0.9457797739802275,0.8989200400037856,0.9392727805585908
2022-02-07,0.9521804520121436,0.949018036794867,0.9521804520121436,0.9706581206181616,0.96946332749305,0.9706581206181616,0.9635865559303749,0.9431682335917393,0.8925197831811232,0.9362583994487953
2022-02-08,0.9612632669120109,0.957897360750267,0.9612632669120109,0.9784792261686545,0.9771386781144753,0.9784792261686545,0.9713215048943469,0.9519342280273965,0.9024800228397819,0.9439618178409876
2022-02-09,0.9768102830560924,0.9727835568057843,0.9768102830560924,0.9895980432170177,0.9877927043538732,0.9895980432170177,0.982261737797757,0.9665404038704483,0.9217420354411756,0.9577777312599585
2022-02-10,0.9581125554396821,0.9546036747297495,0.9581125554396821,0.9740628348115368,0.9726131490325599,0.9740628348115368,0.9668941979668769,0.9485973654259687,0.9006514669167968,0.9405706390921904
2022-02-11,0.9382567320962819,0.9360428711877857,0.9382567320962819,0.9630094915138119,0.9624417025521022,0.9630094915138119,0.9560726384661749,0.930447944883591,0.8729901701792625,0.9220238219850098
2022-02-14,0.9347014966825946,0.9319517037026606,0.9347014966825946,0.9554553134665293,0.9545367396986201,0.9554553134665293,0.9485407822749653,0.926277885702835,0.873378501733072,0.9190094408752144
2022-02-15,0.9521946323681998,0.9485879180527595,0.9521946323681998,0.9677959022664002,0.9663824566052466,0.9677959022664002,0.9607488838580373,0.942669122890003,0.8948533691852533,0.9338301479981899
2022-02-16,0.9528999187397043,0.949490860641174,0.9528999187397043,0.9698399343838661,0.9685379431887338,0.9698399343838661,0.9627878314405477,0.9435989969769984,0.8942879840078031,0.9348768081057888
2022-02-17,0.9312053399212277,0.9289408489170612,0.9312053399212277,0.9547840578064773,0.9540933482393694,0.9547840578064773,0.9477983368476772,0.9232773100673469,0.8673857027937819,0.9149065332520075
2022-02-18,0.9242614886171917,0.9225360181788246,0.9242614886171917,0.9510461246835822,0.9506356885433175,0.9510461246835822,0.9440035509246232,0.9169311704904651,0.8577937451478315,0.90898243704473
2022-02-22,0.9142322514774996,0.91259217404396,0.9142322514774996,0.941166294855881,0.9407925367127308,0.941166294855881,0.9341541692011495,0.907052280819891,0.8480745500327695,0.8992275648409342
2022-02-23,0.896761715331857,0.896094298487498,0.896761715331857,0.9285505030684806,0.928601378882922,0.9285505030684806,0.921295711098027,0.8906140958753321,0.8269915118609821,0.8832764648009532
2022-02-24,0.9132279155102546,0.9099732789659112,0.9132279155102546,0.9311809175041562,0.9300938206042569,0.9311809175041562,0.924804740532594,0.9044398756630455,0.8548317208708788,0.8965690481672344
2022-02-25,0.932381205229786,0.9301041721121727,0.932381205229786,0.9562027314880315,0.955507061857939,0.9562027314880315,0.9492020547899358,0.924407008304882,0.8678308906441387,0.9163509242015146
2022-02-28,0.9317704262416452,0.929219677795335,0.9317704262416452,0.9541696274276006,0.953366188941572,0.9541696274276006,0.9473144682097677,0.9235614659181923,0.8685557889282038,0.9140064055603161
2022-03-01,0.9171429625341376,0.9148546850338707,0.9171429625341376,0.940308913697577,0.9395917556426369,0.940308913697577,0.9333459734353646,0.9092584043237094,0.8538515536899852,0.9000858261290322
2022-03-02,0.9359449186612636,0.933970805507383,0.9359449186612636,0.9613008796076727,0.960670384693024,0.9613008796076727,0.953824847106625,0.9281929088496224,0.869605225650548,0.9166439890311098
2022-03-03,0.9292542689680836,0.9285196818169107,0.9292542689680836,0.9601424518497166,0.9598521038374905,0.9601424518497166,0.9514646507002779,0.9225117927336866,0.8576594794719847,0.9120805509617135
2022-03-04,0.9204783525757689,0.9210643857805315,0.9204783525757689,0.957011948231398,0.9570458636356346,0.957011948231398,0.9469947125753676,0.9147960410699937,0.8437131708680454,0.9046701974013354
2022-03-07,0.8928522450903433,0.8948901164538409,0.8928522450903433,0.934699184155623,0.935028118954088,0.934699184155623,0.9231728734279447,0.8884043287541505,0.8120206583828253,0.8780012978593665
2022-03-08,0.8873188087498967,0.8891300817741926,0.8873188087498967,0.9280184540078976,0.9283045701791204,0.9280184540078976,0.9168177706646744,0.8827505878866087,0.8078577694244151,0.8713445395747729
2022-03-09,0.9127113339808194,0.9123350924206579,0.9127113339808194,0.9461833440936159,0.9462151456935806,0.9461833440936159,0.9376125133259752,0.9064364345825752,0.8393224725325826,0.8947059931773514
2022-03-10,0.9057709971386653,0.9065392327525449,0.9057709971386653,0.9431024689040243,0.9432352235842238,0.9431024689040243,0.933026342272241,0.9003364511779733,0.8287896137173072,0.8906658851606449
2022-03-11,0.8933807209109743,0.8954806697161445,0.8933807209109743,0.9349550067383886,0.9351879005493796,0.9349550067383886,0.9230524908674493,0.888914525653726,0.8126773035088926,0.8793410227965606
2022-03-14,0.8833239454254864,0.8870976972124057,0.8833239454254864,0.9302523436198341,0.9305890444383372,0.9302523436198341,0.9159998708780126,0.8800248505911487,0.7978635240274222,0.8729145297372807
2022-03-15,0.9037142765553453,0.9052987737242808,0.9037142765553453,0.9440858391309908,0.944307400929239,0.9440858391309908,0.9328108355404533,0.8988485421232502,0.8234207140964861,0.8921102761101519
2022-03-16,0.9265834228388785,0.9257168387169733,0.9265834228388785,0.9597381596955364,0.959838923904937,0.9597381596955364,0.9515874215166987,0.9199540479228588,0.8518288255324422,0.9118921521422133
2022-03-17,0.9377690280387185,0.9370262694567331,0.9377690280387185,0.9717532526452295,0.9718607506164416,0.9717532526452295,0.9633283386603952,0.9311547400622519,0.8617301388615106,0.9233007473157044
2022-03-18,0.9504900664981927,0.9476684078375739,0.9504900664981927,0.9782158169437486,0.9781940603716149,0.9782158169437486,0.9722906836072082,0.9423446002408263,0.8794901483115882,0.9334135181597629
2022-03-21,0.9504117353295252,0.9483225814170851,0.9504117353295252,0.9804836605794558,0.9805133445576558,0.9804836605794558,0.973685091763107,0.9428087605185017,0.8772818270477385,0.9331405411110223
2022-03-22,0.9623985322077868,0.9589489987058384,0.9623985322077868,0.9884887630151273,0.9883726067670703,0.9884887630151273,0.9830690756751685,0.9536748387864352,0.8922306084318016,0.944059623029581
2022-03-23,0.9503270712805552,0.9476198080453772,0.9503270712805552,0.978460360309675,0.9784349591019709,0.978460360309675,0.9723648374795293,0.9423004241257028,0.8789935657661421,0.9319016452800631
2022-03-24,0.9669393761164766,0.9627547211920273,0.9669393761164766,0.9906694736625213,0.9903774845804255,0.9906694736625213,0.9857685392402747,0.9575364647197794,0.8985355550847061,0.9459494641319793
2022-03-25,0.9701768034717108,0.9672229659439964,0.9701768034717108,0.9982415263796732,0.9982791165981695,0.9982415263796732,0.992349932137957,0.961896614388425,0.897876349129547,0.9505690757129082
2022-03-28,0.9773029979066534,0.9723782220851076,0.9773029979066534,0.9988802318331084,0.9982346228606654,0.9988802318331084,0.9941322931131433,0.9670862944458192,0.910204087815048,0.9573305072084091
2022-03-29,0.9922875679976281,0.9860930461034756,0.9922875679976281,1.0100965601444891,1.0089169777305604,1.0100965601444891,1.0057975831990476,0.9807100224211468,0.9277188776080099,0.9691735114427096
2022-03-30,0.9832350686453019,0.9781129026656395,0.9832350686453019,1.004298497200043,1.0037724435303128,1.004298497200043,0.9998415939012628,0.9728606019891152,0.9161848718197911,0.963189014622516
2022-03-31,0.9692215992871557,0.9643056601775846,0.9692215992871557,0.990428098295605,0.9900325604283116,0.990428098295605,0.9860382373650989,0.9591556269620691,0.9027186916125179,0.9483642610952926
2022-04-01,0.9701448753119849,0.9657486934582752,0.9701448753119849,0.9931064925681387,0.9931850554999013,0.9931064925681387,0.9888350356244946,0.9606941861223595,0.9019737891352674,0.951052035105127
2022-04-04,0.9820317880771153,0.9755886770248587,0.9820317880771153,0.9988269926852122,0.9966070243322929,0.9988269926852122,0.9935438849714292,0.9700413736996356,0.9191383642879732,0.9591993500764598
2022-04-05,0.9659374432479578,0.960889663780099,0.9659374432479578,0.9864100935781989,0.9860959106682334,0.9864100935781989,0.9822811468161332,0.9557971613937426,0.9000346812105645,0.9470833687934187
2022-04-06,0.9510736552127141,0.9484115627634633,0.9510736552127141,0.978036008801355,0.9817111421288003,0.978036008801355,0.9766466467575902,0.9441623557558185,0.8789260779834095,0.9376131650515165
2022-04-07,0.9546756983695758,0.9521597265106038,0.9546756983695758,0.9821673574124008,0.9862062225173259,0.9821673574124008,0.9810271847587335,0.9479647704585755,0.881756670687915,0.9423377678041843
2022-04-08,0.9486779651559684,0.9480278089792252,0.9486779651559684,0.9811759532018103,0.9893470989271671,0.9811759532018103,0.9832935582193774,0.9446753766952799,0.8703277131096671,0.9398179796691326
2022-04-11,0.9306912335128897,0.9315092513339054,0.9306912335128897,0.9665623298185354,0.9782475834702418,0.9665623298185354,0.9716409047119732,0.9289465919275732,0.8491719754155411,0.9237543303087309
2022-04-12,0.9277493083936968,0.9288495371000496,0.9277493083936968,0.9643361106487129,0.9767304950115238,0.9643361106487129,0.9700129040146004,0.9264616006187772,0.8455651647008267,0.9203316180922848
2022-04-13,0.9410847271529058,0.9413359020050669,0.9410847271529058,0.9756554691443633,0.9858936804449203,0.9756554691443633,0.9794149737082997,0.9384005682300547,0.8605234204165868,0.9308727317903639
2022-04-14,0.9255040684105693,0.9273755851084597,0.9255040684105693,0.9643285036786048,0.9789945339220776,0.9643285036786048,0.972058635887174,0.9255741994365806,0.8408865321324472,0.919281706368237
2022-04-18,0.9262085779995328,0.9280233807849049,0.9262085779995328,0.9648777322329276,0.9794044594527767,0.9648777322329276,0.9724772071973926,0.9261888570576202,0.8417119092556729,0.9196596745887169
2022-04-19,0.9423239651931888,0.9433334880121462,0.9423239651931888,0.9788422063406472,0.9912294486473987,0.9788422063406472,0.9844428659782897,0.9408239619329996,0.8591825952479423,0.9345054263525072
2022-04-20,0.9396789635152282,0.9419631420701691,0.9396789635152282,0.9806944708139019,0.9967028336678326,0.9806944708139019,0.9895398706123947,0.9405425567549212,0.8523484913847854,0.9338124846145911
2022-04-21,0.9240296366992868,0.9269010680920501,0.9240296366992868,0.966726707914485,0.9843084119604909,0.966726707914485,0.9770748643070609,0.9260767315395834,0.8359649256012499,0.9198486587000662
2022-04-22,0.8988893938817558,0.9018744785515281,0.8988893938817558,0.9411884338926503,0.9588746679154841,0.9411884338926503,0.9517789708211846,0.9012662745897199,0.8125352213650954,0.8946087808808507
2022-04-25,0.9071157879068534,0.9091210018203911,0.9071157879068534,0.9454621455562442,0.9604440302998237,0.9454621455562442,0.9535689793685552,0.9074879893340776,0.8235694451820446,0.8997953447913895
2022-04-26,0.8786519200693655,0.8820760315019956,0.8786519200693655,0.9225176281443234,0.9411596718514781,0.9225176281443234,0.9340835907813647,0.8820857501801501,0.7923230043860526,0.873736535828171
2022-04-27,0.8825506627527525,0.8856895189965641,0.8825506627527525,0.9251597825203015,0.9430826489612666,0.9251597825203015,0.9360651089749156,0.8853703105733791,0.7969284972288514,0.8761933292601797
2022-04-28,0.9098734951558487,0.9117442336294841,0.9098734951558487,0.9469258973276494,0.9618077271058316,0.9469258973276494,0.9549822203395328,0.9098428201333563,0.8266150902672533,0.8983254683803854
2022-04-29,0.8748758458469481,0.8777410303627814,0.8748758458469481,0.9160156311420645,0.9330011325537718,0.9160156311420645,0.9261285761520273,0.8771587451206618,0.7908778111525566,0.8651272597011862
2022-05-02,0.8848757009780149,0.8870472870447363,0.8848757009780149,0.9224906808788593,0.9379117156042698,0.9224906808788593,0.9311686921148745,0.8855801827186086,0.8026110019375959,0.8703348218460727
2022-05-03,0.8885445614469926,0.8913524835595039,0.8885445614469926,0.9298911375182823,0.9468655030881573,0.9298911375182823,0.9399173733207071,0.8906739322409519,0.8035740329121659,0.8743244863921289
2022-05-04,0.9172752334969911,0.9198232818055454,0.9172752334969911,0.9578736133646575,0.974623131485455,0.9578736133646575,0.9675451451607792,0.9186816700722267,0.8308646853816934,0.9009502476871764
2022-05-05,0.8790012409953072,0.8832258498172979,0.8790012409953072,0.9283455032482827,0.9481309011943417,0.9283455032482827,0.9408781689630883,0.8842736981035197,0.7897069675490643,0.8689279401381119
2022-05-06,0.8725882783617767,0.8775305997775266,0.8725882783617767,0.925974786677832,0.94711664851033,0.925974786677832,0.9397223961172756,0.8794352069625728,0.7813271583014152,0.8637413762253542
2022-05-09,0.8414563175747753,0.8474058448951565,0.8414563175747753,0.8999588043886347,0.9225866101412697,0.8999588043886347,0.9151544890246059,0.8505709324077398,0.7494214119009815,0.8360867014428257
2022-05-10,0.8471232581426537,0.8519396016909317,0.8471232581426537,0.8990255005127993,0.9197256542299925,0.8990255005127993,0.9125567722230089,0.8538636880956126,0.7583224502728456,0.8380185390139199
2022-05-11,0.8274661911418191,0.8339381240396218,0.8274661911418191,0.8884913154493107,0.9116257949996527,0.8884913154493107,0.9040632765361778,0.8376390586430058,0.7350452465692153,0.8247056583663959
2022-05-12,0.8257065978898681,0.8328381267654121,0.8257065978898681,0.89048059590114,0.9146209672633152,0.89048059590114,0.9067393222022184,0.8372172832490277,0.7313742874663781,0.8238447307536977
2022-05-13,0.8501133702531626,0.856026530546386,0.8501133702531626,0.9085780671741851,0.931227731686346,0.9085780671741851,0.9239316450071531,0.8590460569818584,0.7574734299893242,0.8435410746762426
2022-05-16,0.8447502766374,0.8517523408942149,0.8447502766374,0.9092697480763509,0.9334003224287994,0.9092697480763509,0.9254200192694563,0.8559162934345346,0.7491736268410745,0.8401183624597965
2022-05-17,0.8649707012489113,0.8715497122100899,0.8649707012489113,0.927777699085441,0.9516845486682924,0.927777699085441,0.9439405305952087,0.8752283852358392,0.7688964072794295,0.8573999094190289
2022-05-18,0.8283023149970186,0.8357438808544102,0.8283023149970186,0.8945561537008334,0.9188525969028989,0.8945561537008334,0.9104508550810417,0.8403663218602304,0.7328903082898384,0.8228368155005646
2022-05-19,0.8224131957296478,0.8294998592146136,0.8224131957296478,0.8866454739547953,0.9104151882186484,0.8866454739547953,0.902335916642677,0.8338143401846471,0.7285496402252801,0.8177972392304608
2022-05-20,0.8227107825992793,0.8300094445554705,0.8227107825992793,0.8879574411753584,0.911934455747259,0.8879574411753584,0.9036222173904517,0.8345145377772835,0.7282168965538156,0.8181542092165924
2022-05-23,0.838325206820086,0.8455405339284522,0.838325206820086,0.9038091475258261,0.9280315557525801,0.9038091475258261,0.9197746433928546,0.8499544844284772,0.742634635301084,0.833461922136035
2022-05-24,0.8276710602588925,0.8366217557804835,0.8276710602588925,0.8996956791624889,0.9250867581235807,0.8996956791624889,0.9151307918710491,0.8424475200747471,0.728296469464613,0.8270994570953615
2022-05-25,0.837974094764292,0.8469243396634687,0.837974094764292,0.9104249166492825,0.9360360165549502,0.9104249166492825,0.926067668418167,0.8527334012847427,0.7376593757473001,0.8344068426861249
2022-05-26,0.8566842360035922,0.864842194205677,0.8566842360035922,0.9271288799466235,0.95258285020231,0.9271288799466235,0.9433740494086685,0.8699400136393517,0.7568028448606968,0.8510794408470513
2022-05-27,0.8813162928275753,0.8882750312974337,0.8813162928275753,0.9489222331294533,0.9741237396377534,0.9489222331294533,0.9660294685453634,0.8922594081598118,0.7824930846799031,0.8719726841340789
2022-05-31,0.8757555510119301,0.8823872212393592,0.8757555510119301,0.9420114144630207,0.9668679287397318,0.9420114144630207,0.9590914694156017,0.8860955803932247,0.778340002565417,0.8670800955044097
2022-06-01,0.8704620392140066,0.8769972788714422,0.8704620392140066,0.9361170554668078,0.960784331340142,0.9361170554668078,0.9531096130826378,0.8806375291037177,0.7737866231620811,0.8600666851945159
2022-06-02,0.8890865678270093,0.8942065862796098,0.8890865678270093,0.9519286312521353,0.9762380441457492,0.9519286312521353,0.9697620103599249,0.8963912289306933,0.7948376658571008,0.876445308072354
2022-06-03,0.8718371323217473,0.8783156836305415,0.8718371323217473,0.9370976813089594,0.9616984128245751,0.9370976813089594,0.9541240615841883,0.8819813613968692,0.7750611040120453,0.8620615174686536
2022-06-06,0.8736889773471083,0.8800910815266021,0.8736889773471083,0.9388533275855443,0.9634568645677636,0.9388533275855443,0.9559449129271994,0.8836747266140104,0.7769691809235206,0.8646862967754445
2022-06-07,0.8831359862899918,0.8897125997822706,0.8831359862899918,0.949210801195702,0.9741280900410485,0.949210801195702,0.9664574381675978,0.8934668350451253,0.7850317705557402,0.8729805993872122
2022-06-08,0.8737780968931811,0.8799446174589729,0.8737780968931811,0.938430148797862,0.9629233567588045,0.938430148797862,0.9555963605461302,0.883252820619821,0.7777831151670117,0.8634893974131811
2022-06-09,0.8517636968018454,0.8581934776761125,0.8517636968018454,0.9155143287679763,0.9395710578367562,0.9155143287679763,0.9321320509138608,0.8619670128853658,0.7568082980080642,0.8429531241122856
2022-06-10,0.8236063677455118,0.8308220405874778,0.8236063677455118,0.8868390535525302,0.9105262068289389,0.8868390535525302,0.9026602560573939,0.8358360656815815,0.728440384941464,0.8185111792027251
2022-06-13,0.7883494988515992,0.7957905990801943,0.7883494988515992,0.8496559711943755,0.8725995898226955,0.8496559711943755,0.8647630578002556,0.8013659348866184,0.6954218118285503,0.7874337922037505
2022-06-14,0.7888720681683415,0.7958290854251833,0.7888720681683415,0.8493027461354289,0.8719634292526367,0.8493027461354289,0.8643980157067036,0.8006784796225022,0.6975797826880085,0.7850609917091331
2022-06-15,0.8026460270375615,0.8086213774014172,0.8026460270375615,0.8617783784541089,0.8840393446846148,0.8617783784541089,0.8769427603704585,0.8118147212967743,0.7137201944269279,0.7962530506764325
2022-06-16,0.7726015381090829,0.7788901649283377,0.7726015381090829,0.8307580805801079,0.8526258588479908,0.8307580805801079,0.8455183637418461,0.7828650742201108,0.6849920077420762,0.7699002664301257
2022-06-17,0.7771069182208177,0.7826201979379219,0.7771069182208177,0.8336704604553833,0.8549030610599182,0.8336704604553833,0.8480822915116836,0.7852105710371093,0.69207202229375,0.7715596919267177
2022-06-21,0.7963491660011845,0.8018475628991384,0.7963491660011845,0.8539523965244326,0.8755602789810574,0.8539523965244326,0.8686033334015786,0.8042352165281367,0.7097936406662978,0.7909825989470589
2022-06-22,0.7938679260806176,0.7991275680319876,0.7938679260806176,0.8507165089564898,0.8719826086091692,0.8507165089564898,0.8650912740248372,0.8010941400563149,0.7084686480812147,0.7895485515227975
2022-06-23,0.8034480891650301,0.8080150329981037,0.8034480891650301,0.8590044051449173,0.8795284471548829,0.8590044051449173,0.8726430502421005,0.8085051005935271,0.7201624548178076,0.7972881898248857
2022-06-24,0.8301145013135213,0.8343973444858,0.8301145013135213,0.8864013773296431,0.9070224258832665,0.8864013773296431,0.8999360353425517,0.8340063688824472,0.7459312830061958,0.822637086937346
2022-06-27,0.8262142610834003,0.8309832596598332,0.8262142610834003,0.8835926110226417,0.9048429265286926,0.8835926110226417,0.8977926305646375,0.8317024702056465,0.740163780065944,0.8194948359640859
2022-06-28,0.8061110885766093,0.8117811945383259,0.8061110885766093,0.8650892195491429,0.8873908523761896,0.8650892195491429,0.8805503153681513,0.8148003985354162,0.7175133645280534,0.8027502233949759
2022-06-29,0.8054926822928637,0.8107839608321734,0.8054926822928637,0.8631580384957496,0.8848401632360414,0.8631580384957496,0.8779938976183685,0.8129208618439948,0.7186882023600146,0.8020964664823123
2022-06-30,0.7967846224747989,0.8023075482214818,0.7967846224747989,0.8548643960443656,0.876797067776561,0.8548643960443656,0.8700327238494105,0.8051439590705747,0.7095263307538124,0.7955799862758871
2022-07-01,0.8023264861490812,0.8080628696720417,0.8023264861490812,0.8614288903009647,0.8837951962604711,0.8614288903009647,0.8769678923223153,0.8113741136884439,0.713598436243202,0.8039944704263836
2022-07-05,0.8085889133399723,0.8132388812796921,0.8085889133399723,0.8645192622102463,0.8853816839904175,0.8645192622102463,0.8786410503487151,0.8137865952063749,0.724529639568017,0.8055128735803093
2022-07-06,0.8119748282872538,0.8165934260156711,0.8123098718420046,0.8672738002890381,0.8880214752019083,0.867520760503965,0.88130456292793,0.8163910698807074,0.7294421419274788,0.8082333458985917
2022-07-07,0.8269662251129618,0.8316198632668299,0.8276269766937163,0.8825677155269764,0.9035236852557934,0.8830336533703631,0.8967545710421815,0.8307146319797933,0.7446832436759995,0.8203383932718222
2022-07-08,0.8268580570606817,0.8314937266089546,0.8276220121498553,0.8822338086891138,0.9031330492072271,0.8827660505119487,0.896390515656118,0.8303685905402172,0.7451540085717238,0.8196635474256331
2022-07-11,0.8156163635241851,0.8202739471053915,0.8158628872487944,0.8711885937132521,0.8920318302386164,0.871429802211747,0.8851421465573925,0.8202501727713025,0.7322239537012643,0.8103000613042104
2022-07-12,0.8076459154869271,0.8123293986195178,0.807479788570446,0.8633131664402208,0.884118691557547,0.8633471888778684,0.877090892412958,0.8131768176058922,0.7228213710335085,0.8031298241851218
2022-07-13,0.8046230157856077,0.8092627959499963,0.8045978547037244,0.8598689510026518,0.8805399792740737,0.8599727978045646,0.8736078106742925,0.8098106372967333,0.7208821215189501,0.7989120376442201
2022-07-14,0.8042178299990445,0.8087265672412876,0.8048751083263982,0.8587779149971967,0.8792006965579178,0.8591816157393661,0.8725989711168981,0.8078626522283819,0.7242078387861558,0.7969718558353167
2022-07-15,0.8188468707405443,0.823436343202246,0.8195254109363369,0.8743646394981346,0.89515471961326,0.8747802502864503,0.8884379828348187,0.8225486589579397,0.7374162954906326,0.8121980652482819
2022-07-18,0.8129145183762072,0.8175141116152079,0.8133467653281929,0.8680266425888027,0.8887307375034064,0.868351991094491,0.8819678190559169,0.8170913831637601,0.730818582348413,0.8054917846467838
2022-07-19,0.8356243143615363,0.8402788016765584,0.8364708890651972,0.8923202904297128,0.9134987797351749,0.8927961993133228,0.9067011928974111,0.8390921457402676,0.7533087875139864,0.8272555631996998
2022-07-20,0.8440832868407885,0.848626052236654,0.8457649241150609,0.9017088809567906,0.9229059336585912,0.9024640417779958,0.9163406263962941,0.8458613950105545,0.7652461473848667,0.8325277963747171
2022-07-21,0.8527843929858724,0.8572349617550413,0.8551781337346188,0.9114795286051509,0.9327430036480282,0.912461155861491,0.9263526738538529,0.8531006499061327,0.7768228702253378,0.8410055473213521
2022-07-22,0.8425058978171976,0.8470295485142915,0.8442674104220464,0.8998655311690299,0.9209895835151639,0.9006599820547637,0.9144792617319859,0.8441198422561621,0.7642150665407867,0.8332026422209062
2022-07-25,0.8417737638007433,0.8464374071297489,0.8428749574081092,0.8982321664296438,0.9194541423018852,0.8988451277458315,0.9127443362986882,0.844830811286561,0.759991263013829,0.83421491099019
2022-07-26,0.8299827544841145,0.8347363188935494,0.8303836878556928,0.8846039822262629,0.9056375262863067,0.8850323046692786,0.8988179159789456,0.834524695478949,0.7456284801897948,0.8243452904863442
2022-07-27,0.8565955465414244,0.8611894331926105,0.8583482264585639,0.9152661764695861,0.9367763598324668,0.9160393648973192,0.9301227060812046,0.8582186216321398,0.7768653240387375,0.845750557180421
2022-07-28,0.8667304699185873,0.8713097965386841,0.8687891317099692,0.9266342966043698,0.948360211655834,0.9274840390797551,0.9417069268740904,0.8677215815284995,0.7876366837229998,0.8563582903310323
