date,Fixed Parameter Holdout,50/50 G-D,100% G,100% D,SPY
2022-05-06,0.9223804977734453,0.8794352069625728,0.7813271583014152,0.985731298115948,0.8637413762253542
2022-05-09,0.8969466605992245,0.8505709324077398,0.7494214119009815,0.9612778361715744,0.8360867014428257
2022-05-10,0.8957149890229807,0.8538636880956126,0.7583224502728456,0.9573031888873776,0.8380185390139199
2022-05-11,0.8854161468560412,0.8376390586430058,0.7350452465692153,0.9503079811620427,0.8247056583663959
2022-05-12,0.8873616237448028,0.8372172832490277,0.7313742874663781,0.9540969893976136,0.8238447307536977
2022-05-13,0.905554705812288,0.8590460569818584,0.7574734299893242,0.9698023304210848,0.8435410746762426
2022-05-16,0.9059509487833632,0.8559162934345346,0.7491736268410745,0.9733621040537354,0.8401183624597965
2022-05-17,0.9245778119325982,0.8752283852358392,0.7688964072794295,0.9916613847823792,0.8573999094190289
2022-05-18,0.8909381375944361,0.8403663218602304,0.7328903082898384,0.9590995490360261,0.8228368155005646
2022-05-19,0.8831976124854385,0.8338143401846471,0.7285496402252801,0.9498245908637961,0.8177972392304608
2022-05-20,0.884375913094327,0.8345145377772835,0.7282168965538156,0.9518536303343814,0.8181542092165924
2022-05-23,0.9002786569292065,0.8499544844284772,0.742634635301084,0.9682300190061709,0.833461922136035
2022-05-24,0.8953049799719687,0.8424475200747471,0.728296469464613,0.9698205969984767,0.8270994570953615
2022-05-25,0.9060382112408288,0.8527334012847427,0.7376593757473001,0.9810347718768001,0.8344068426861249
2022-05-26,0.9230476798054897,0.8699400136393517,0.7568028448606968,0.9951663148768417,0.8510794408470513
2022-05-27,0.945198332499023,0.8922594081598118,0.7824930846799031,1.012449110890804,0.8719726841340789
2022-05-31,0.938394987633271,0.8860955803932247,0.778340002565417,1.0038344612882308,0.8670800955044097
2022-06-01,0.9325461498888247,0.8806375291037177,0.7737866231620811,0.9973404429261518,0.8600666851945159
2022-06-02,0.9484321668053821,0.8963912289306933,0.7948376658571008,1.005890357147687,0.876445308072354
2022-06-03,0.933673251496393,0.8819813613968692,0.7750611040120453,0.9985779511535732,0.8620615174686536
2022-06-06,0.9354280306578207,0.8836747266140104,0.7769691809235206,0.9999540624161191,0.8646862967754445
2022-06-07,0.9457836020259294,0.8934668350451253,0.7850317705557402,1.0117387924133312,0.8729805993872122
2022-06-08,0.9349638605878094,0.883252820619821,0.7777831151670117,0.9979485929014285,0.8634893974131811
2022-06-09,0.9123048935863863,0.8619670128853658,0.7568082980080642,0.976760909012778,0.8429531241122856
2022-06-10,0.8842467316413051,0.8358360656815815,0.728440384941464,0.9541514822519751,0.8185111792027251
2022-06-13,0.8475601676251848,0.8013659348866184,0.6954218118285503,0.9187020461507113,0.7874337922037505
2022-06-14,0.8468681209622682,0.8006784796225022,0.6975797826880085,0.914274986890551,0.7850609917091331
2022-06-15,0.858493361821367,0.8118147212967743,0.7137201944269279,0.9185531391337142,0.7962530506764325
2022-06-16,0.8280154569304156,0.7828650742201108,0.6849920077420762,0.8900141581860446,0.7699002664301257
2022-06-17,0.8301897914952515,0.7852105710371093,0.69207202229375,0.8861480934892256,0.7715596919267177
2022-06-21,0.8502325295878397,0.8042352165281367,0.7097936406662978,0.9063973093645546,0.7909825989470589
2022-06-22,0.8467561975054763,0.8010941400563149,0.7084686480812147,0.9010091322175114,0.7895485515227975
2022-06-23,0.8540389930324325,0.8085051005935271,0.7201624548178076,0.902807858190047,0.7972881898248857
2022-06-24,0.8806716944787251,0.8340063688824472,0.7459312830061958,0.9274550103269259,0.822637086937346
2022-06-27,0.8786342678974542,0.8317024702056465,0.740163780065944,0.9295019542868203,0.8194948359640859
2022-06-28,0.8617481340772749,0.8148003985354162,0.7175133645280534,0.9201673211569931,0.8027502233949759
2022-06-29,0.8593146547757918,0.8129208618439948,0.7186882023600146,0.9144154803632634,0.8020964664823123
2022-06-30,0.8514579506567612,0.8051439590705747,0.7095263307538124,0.9085767667867674,0.7955799862758871
2022-07-01,0.8582340050459296,0.8113741136884439,0.713598436243202,0.917423295978785,0.8039944704263836
2022-07-05,0.859852423391819,0.8137865952063749,0.724529639568017,0.9088254181362434,0.8055128735803093
2022-07-06,0.862415878893761,0.8163910698807074,0.7294421419274788,0.9084806230452347,0.8082333458985917
2022-07-07,0.8774506363099259,0.8307146319797933,0.7446832436759995,0.9213771997724989,0.8203383932718222
2022-07-08,0.8770627144953738,0.8303685905402172,0.7451540085717238,0.920027119167952,0.8196635474256331
2022-07-11,0.8663287461355522,0.8202501727713025,0.7322239537012643,0.9135697105149497,0.8103000613042104
2022-07-12,0.8587224046111984,0.8131768176058922,0.7228213710335085,0.9095448015738433,0.8031298241851218
2022-07-13,0.8552179442083844,0.8098106372967333,0.7208821215189501,0.9044548099056561,0.7989120376442201
2022-07-14,0.8537011714483275,0.8078626522283819,0.7242078387861558,0.895930898596737,0.7969718558353167
2022-07-15,0.8691914298777389,0.8225486589579397,0.7374162954906326,0.9121644435144266,0.8121980652482819
2022-07-18,0.8630336192301697,0.8170913831637601,0.730818582348413,0.9082219599282562,0.8054917846467838
2022-07-19,0.8869444610670623,0.8390921457402676,0.7533087875139864,0.9291813800870901,0.8272555631996998
2022-07-20,0.8957385681572697,0.8458613950105545,0.7652461473848667,0.9294491041467315,0.8325277963747171
2022-07-21,0.9049446698556575,0.8531006499061327,0.7768228702253378,0.9312975727539655,0.8410055473213521
2022-07-22,0.8938785988678511,0.8441198422561621,0.7642150665407867,0.9268044814820314,0.8332026422209062
2022-07-25,0.8927892672909018,0.844830811286561,0.759991263013829,0.933488136025562,0.83421491099019
2022-07-26,0.879840093112412,0.834524695478949,0.7456284801897948,0.9283544713630106,0.8243452904863442
2022-07-27,0.9091132865160255,0.8582186216321398,0.7768653240387375,0.9421785362307643,0.845750557180421
2022-07-28,0.9201371824868405,0.8677215815284995,0.7876366837229998,0.9499803603985918,0.8563582903310323
2022-07-29,0.9347909691026219,0.8801761002166686,0.8020245440111239,0.9598973262491494,0.8688429384921897
2022-08-01,0.9328805423760835,0.8783290862703014,0.8004757231919494,0.9577224099144542,0.8662700887019291
2022-08-02,0.926928957364848,0.8718188040335054,0.7964503943969155,0.9483409700557468,0.8605549879384083
2022-08-03,0.9466894667604193,0.8870038337040936,0.8173455019763847,0.9564967001301408,0.874030815937543
2022-08-04,0.9482045016530408,0.886566532129158,0.820839982481063,0.951464167852735,0.8734403258210177
2022-08-05,0.9457795343277885,0.8857311569589715,0.8170968368795407,0.9540099269999079,0.8719641005319242
2022-08-08,0.9433426307591073,0.8850279054602891,0.8131743108527654,0.9570747863910535,0.8709518317626403
2022-08-09,0.9360902212303903,0.8803486067775785,0.8045694723769297,0.9570819027402109,0.8674932467998113
2022-08-10,0.9599069480154465,0.9004710092542675,0.8275421520412872,0.9735072108126411,0.8857140846557958
2022-08-11,0.9577820953600089,0.9005614489134963,0.8233912264055947,0.978585842871317,0.8857140846557958
2022-08-12,0.9752289072671158,0.9157646201334526,0.839802766840347,0.9921217581675882,0.9007083158088561
2022-08-15,0.9798459330467197,0.9189298029418228,0.8452041936817976,0.9925988452776802,0.9044199679651158
2022-08-16,0.9800292971882372,0.9205345436202067,0.8435858987064125,0.9979661337704194,0.9061914383124721
2022-08-17,0.9717609819679485,0.9130923471795062,0.8360669762568458,0.9907246478586575,0.8997593138357108
2022-08-18,0.9753510060105636,0.9168311671593182,0.8386853763265014,0.9957352885219695,0.9023743414930226
2022-08-19,0.9599255820150052,0.9042491294096674,0.8228127561963947,0.9872504311477831,0.8902482051862665
2022-08-22,0.9372013377151306,0.8844784216732158,0.8009624029910086,0.9702966048320623,0.871711033340713
2022-08-23,0.9361765267389727,0.8839858153420667,0.7993589839598261,0.9711582033914862,0.869602140070262
2022-08-24,0.9380578599656629,0.8857405835668615,0.8010801043333938,0.9729227996529584,0.872385879186902
2022-08-25,0.9528768513946205,0.8992561165105882,0.8148763864713803,0.9858587215095793,0.8847018158865121
2022-08-26,0.9184093805042698,0.8684054321752807,0.7812334699291147,0.9589172985957504,0.8547555314452236
2022-08-29,0.9103550809962216,0.8614795453061066,0.7724027791044121,0.9544609310327115,0.8491036974800605
2022-08-30,0.8997175489280037,0.8512370447297134,0.7642352649388766,0.9418575656043238,0.8397823892256889
2022-08-31,0.8923560059270228,0.8442815429599612,0.7581495355074503,0.9339657968059496,0.833392442615979
2022-09-01,0.8917782902250642,0.8439248503261827,0.7565529547824406,0.9351434625204188,0.8360074702710717
2022-09-02,0.8828134358828205,0.8356872387352814,0.7467223231854898,0.9290386889012032,0.8271922964013421
2022-09-06,0.8780167829490153,0.8311893372556057,0.7424201838674043,0.9243905292453555,0.8240711343593885
2022-09-07,0.8925530967940085,0.8449624180470875,0.7560790707740932,0.9380187014664401,0.8388755651195949
2022-09-08,0.8986838430783367,0.8507711584691423,0.7603302668574475,0.9456414376360155,0.8443586876209916
2022-09-09,0.9145497867923853,0.865927085561558,0.7761574608012286,0.9596487246775074,0.8574760037635061
2022-09-12,0.9243691450418292,0.8754207384570593,0.7867799156379022,0.967557370394507,0.8666918673569071
2022-09-13,0.88329745620046,0.8358803339965606,0.7452501886231174,0.9312253942509442,0.8290059446135303
2022-09-14,0.8860279147325453,0.8387146078254872,0.7492844291917717,0.9324995527162573,0.8321692845180971
2022-09-15,0.8749502853446539,0.8275086991989322,0.7351896108056077,0.9251229344958954,0.8227214426670103
2022-09-16,0.8691275037129574,0.8219100498780794,0.7296807085587554,0.9195368901122588,0.8164458468236507
2022-09-19,0.8754519527561179,0.8280306795403787,0.7356079213851144,0.9257627527840768,0.8227773466728582
2022-09-20,0.8660093484770813,0.8195620764515583,0.7297141019989511,0.9142438292644309,0.8133330358608336
2022-09-21,0.8518976154573135,0.8061280229930242,0.7174213718358933,0.8996730332972964,0.7991453940576382
2022-09-22,0.8451334182211345,0.7990458130287308,0.7089064033595449,0.8945430270130346,0.7924327336822357
2022-09-23,0.8285416962385345,0.7842092252040952,0.6982014867398939,0.8748316317121394,0.7791556420231015
2022-09-26,0.8181868930138528,0.7756498669963108,0.6939790909907904,0.8610252663249114,0.7714477291630039
2022-09-27,0.8173941952663857,0.775331956873803,0.694739575596977,0.8593759224809767,0.7694783997787721
2022-09-28,0.8345773650953873,0.7905907386977216,0.7059105261055231,0.8793833170628713,0.7846189428963458
2022-09-29,0.818279294065517,0.773632623219383,0.6873228507414814,0.8648133693214913,0.7682290402766137
2022-09-30,0.80749661448647,0.7624328187317144,0.6751917670776966,0.855037479500216,0.7563495372135283
2022-10-03,0.830558654483952,0.7837135167666003,0.6929995373999092,0.8802172676627837,0.7763181136629066
2022-10-04,0.8567021345982475,0.8087500969063303,0.7158882977014137,0.9073839744927206,0.8003735779746388
2022-10-05,0.8553881141450679,0.8080887095461458,0.7164895148394917,0.9051378372765928,0.7985101265139802
2022-10-06,0.8468176899153284,0.8005443974715877,0.7109357206341708,0.8952531949255821,0.7902728240337973
2022-10-07,0.8257652774749435,0.7773181494692957,0.6836263745392178,0.8776946914999193,0.768229040276614
2022-10-10,0.8197864582610337,0.7701379014007418,0.6743027872571685,0.8734501712573135,0.7623634032920164
2022-10-11,0.8155092891388576,0.763959614196563,0.6648383035747353,0.8716956975764982,0.7575353699624308
2022-10-12,0.813645361596657,0.7623159342891553,0.6635781106856384,0.8695970320834754,0.7550366509581138
2022-10-13,0.8371729460415755,0.7835992385100562,0.6807303433012528,0.8956766302809682,0.7749628762371751
2022-10-14,0.8187053949870058,0.7644390954365874,0.6607637456680688,0.8781466505548898,0.7573024385301259
2022-10-17,0.8364923666676894,0.7838879125105583,0.6824940110894394,0.8939509197576083,0.7767628009445774
2022-10-18,0.8460288753218227,0.7923050477467233,0.6889181491622898,0.9047343054927014,0.7858894779836634
2022-10-19,0.8402876755154135,0.7873794855993412,0.6853974651613634,0.8981088944755315,0.7803202991868461
2022-10-20,0.8348487871774105,0.7829984287452306,0.6827791577335746,0.8915454548799358,0.773777043490492
2022-10-21,0.8561617211004063,0.8028011675104828,0.6997239462789305,0.9145156167465273,0.7925809627761267
2022-10-24,0.8657882005492635,0.8119662771945714,0.7079396013144115,0.9246590084357217,0.8022793806056148
2022-10-25,0.8776588594938518,0.8251701017000213,0.7228332152440953,0.9352788219522276,0.8150906093979201
2022-10-26,0.876203720787851,0.8183760320904333,0.7073210043527874,0.9399488693682604,0.8089496898107006
2022-10-27,0.8734702455817489,0.8131495360303984,0.6976148239140006,0.9408414517354505,0.804629870516042
2022-10-28,0.893913895815284,0.8345813946430718,0.7208106044880814,0.9591531224201534,0.8237725991575546
2022-10-31,0.8882964354271328,0.8281247672425921,0.7125605297568252,0.9552904388191156,0.8178222598345423
2022-11-01,0.888536250362166,0.8261869497963116,0.7058795187839486,0.959776528297065,0.8142435860071152
2022-11-02,0.8671378394438245,0.8038670029746608,0.6811119831543699,0.9415947686120456,0.7938091466931271
2022-11-03,0.859021064875605,0.7934567132786219,0.6654982870188012,0.9387919269848009,0.7856353709662004
2022-11-04,0.8734809597212431,0.8064508778378068,0.6754901184837659,0.9554453858948639,0.7969431332411027
2022-11-07,0.8828233591791116,0.8154688269053415,0.6840108063161014,0.9647614102138734,0.8045663437605667
2022-11-08,0.8885947079424931,0.8209149440382432,0.6888504950573251,0.9708216212126667,0.8089073386426029
2022-11-09,0.8692498995095271,0.8025447294154685,0.6718983123966319,0.9512633659401206,0.7922421534180297
2022-11-10,0.9164723657533687,0.8500939410852034,0.724780541487041,0.9891145161774121,0.8357791557293719
2022-11-11,0.9271344697836644,0.8610376988833046,0.7382584645141261,0.9961879759064174,0.843868229115665
2022-11-14,0.9204703963876412,0.8545467469455315,0.7310000775541811,0.9909626956929615,0.8366897058734334
2022-11-15,0.928063970556229,0.8621094532701274,0.7405832436114219,0.9955114714280364,0.843825877945348
2022-11-16,0.9181116551419309,0.8527294260082454,0.7309238792797229,0.9868328749964159,0.8373885001725673
2022-11-17,0.9169329916673207,0.8516160940817955,0.728989791345845,0.98686728289553,0.8348262544127749
2022-11-18,0.9198534278736187,0.8543507674044151,0.7295851584623515,0.9923992791804046,0.8386166840895676
2022-11-21,0.914778580753116,0.8498208930758212,0.721862398489768,0.9923803135161693,0.8355673998800068
2022-11-22,0.9295218847531894,0.8635480128416069,0.7335118407970891,1.0084249947220605,0.8468116353994338
2022-11-23,0.9349733371927621,0.868235690424663,0.7408759596960373,1.0092491285987357,0.8521478827639463
2022-11-25,0.9330484477581541,0.8668744832003037,0.7370289569312118,1.011325088553645,0.8519573025019584
2022-11-28,0.9171569756942377,0.8523376864344069,0.7235065385002442,0.9959618358092763,0.8383625770721046
2022-11-29,0.9143156476045019,0.8506524176610444,0.7175406258318767,1.0002358749423792,0.836922637307958
2022-11-30,0.9465963985022201,0.8783921923341556,0.7508843804146346,1.018990795491248,0.8632862403598002
2022-12-01,0.94776616526346,0.8792616910385241,0.7525514692756312,1.0187458131333775,0.8626509728161419
2022-12-02,0.9450581266479441,0.8771487951476444,0.7493844648868359,1.0181368960443227,0.8616557203314468
2022-12-05,0.9277393473490158,0.8611333906104571,0.7355699459554196,0.9997264622713176,0.8461551922706174
2022-12-06,0.9115718333610792,0.8472976331519564,0.7202766052818413,0.9883868778444668,0.8339580554368123
2022-12-07,0.908766357749055,0.8452254769407831,0.7171151939232238,0.9878906590254137,0.8325392912578242
2022-12-08,0.9185196704978408,0.8530311998390957,0.7269555498533998,0.9925811777974639,0.8390613713690198
2022-12-09,0.9118850260357843,0.8465375271371797,0.7222461246686352,0.983899416601437,0.8327933982752876
2022-12-12,0.9265793257572145,0.8598212499023783,0.7344081225790843,0.9982097686423104,0.8447999548448859
2022-12-13,0.9359267709719923,0.8675248270980817,0.7430956325296246,1.0042886195817853,0.8511949814495688
2022-12-14,0.929755318289428,0.8623510487272852,0.7375246781536536,0.9998388947661239,0.8457528561614834
2022-12-15,0.9018814579068055,0.8392556191883769,0.712105439020295,0.9807437136899753,0.8250643098300319
2022-12-16,0.8908687697579009,0.8293289627782319,0.7030707768398018,0.9699863224723466,0.8153243251374586
2022-12-19,0.881114882993328,0.8216556318941074,0.6938372420030796,0.9647757853147134,0.808410650555245
2022-12-20,0.8822151925087264,0.8230941031955168,0.6942755076325717,0.9675444431371294,0.8095168384883993
2022-12-21,0.8955421336372802,0.835258358495207,0.7050506114933431,0.981126311010207,0.8216210872171247
2022-12-22,0.8784470300183483,0.8216945097921564,0.6890665638371902,0.9715039826712751,0.8098997496975657
2022-12-23,0.8820721930038462,0.826219562398644,0.6907120760310146,0.9798841010132923,0.8145585027213444
2022-12-27,0.8759599588038774,0.8227197970585964,0.6835042325268663,0.9818082255172117,0.8113463031477599
2022-12-28,0.863669495789733,0.8112548232273639,0.6738482027541496,0.9683145814253887,0.8012629746818692
2022-12-29,0.881233245698415,0.8257292656274231,0.6900602205647881,0.9795714573211299,0.815685963500562
2022-12-30,0.8797991517129142,0.8242579102701634,0.6891170532200267,0.9774193565152985,0.8135374061680053
2023-01-03,0.8732220175319837,0.8188712369400727,0.6829288169655569,0.9734213111369947,0.8101124781448839
2023-01-04,0.8785508222391161,0.8247436912119502,0.6858226894034611,0.9832580828560283,0.8163666945346424
2023-01-05,0.8669895219966002,0.8155844520003526,0.6741267318543607,0.9781872163734686,0.8070491884848657
2023-01-06,0.8889404615992214,0.8358882526011066,0.6917739662507186,1.001283834833234,0.825556563516916
2023-01-09,0.8922590238385326,0.837300945650208,0.6972196393271816,0.9967861271067484,0.8250885609301537
2023-01-10,0.8982502740839922,0.8427131237213124,0.7022851327229113,1.0024303294228936,0.83087477473315
2023-01-11,0.910409838106594,0.8527572133501622,0.7142996377554282,1.0091764602771414,0.8413835600958955
2023-01-12,0.9155887263988005,0.8575182147969616,0.7185346692572142,1.0144617266240077,0.8444468497581328
2023-01-13,0.9190978263490135,0.8604033892197945,0.7220279256565214,1.0163562212528083,0.8477228678676879
2023-01-17,0.9190135488766065,0.8591029201198553,0.7242522898827094,1.0101527421203669,0.8461699501916157
2023-01-18,0.9057400948265122,0.8461036966138936,0.7149569879260358,0.9925478234279993,0.8328106036161697
2023-01-19,0.8983261537769817,0.839663403715674,0.7081672160659559,0.9868638424585476,0.826747842829885
2023-01-20,0.9173099151559034,0.855709011212634,0.7263775727755802,0.9992039557366565,0.8421493825120097
2023-01-23,0.9317562051243005,0.867606334609718,0.7408449435632508,1.007087462777765,0.8522539838217447
2023-01-24,0.9304995355668157,0.8665381382673635,0.7396542281647134,1.0062262428915019,0.8513392514942832
2023-01-25,0.9297632544868285,0.8663482691258395,0.7381340945516291,1.007853280915947,0.8516583441674792
2023-01-26,0.9422539306385113,0.8769602316844108,0.7499798341777949,1.0163695633272014,0.8610183959071633
2023-01-27,0.9455237978036196,0.8788247253116608,0.7547864558378709,1.014177429523771,0.8629967704800906
2023-01-30,0.9311364102718177,0.8668336624390128,0.7407590601688554,1.0053497528207906,0.852168892444149
2023-01-31,0.9444100591636269,0.8788846757101707,0.7518787306771738,1.0182116838986055,0.8646985980697293
