date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2022-04-19,0.9731229606910548,0.9732678143375837,0.9521443056209243,0.9408239619329996,0.8591825952479423,1.0265507784837984,0.9345054263525072
2022-04-20,0.9781108584006932,0.9769827233022372,0.9529338200842251,0.9405425567549212,0.8523484913847854,1.0341020681158124,0.9338124846145911
2022-04-21,0.9657555374619304,0.9640067310468144,0.9388255639291727,0.9260767315395834,0.8359649256012499,1.0221696452583753,0.9198486587000662
2022-04-22,0.9407404246971157,0.9388363865697813,0.9138486622001237,0.9012662745897199,0.8125352213650954,0.996048383884876,0.8946087808808507
2022-04-25,0.9426206368936895,0.9417233397436948,0.9191881579212958,0.9074879893340776,0.8235694451820446,0.9962741011817019,0.8997953447913895
2022-04-26,0.923175211053343,0.9208049847593349,0.8949301550576149,0.8820857501801501,0.7923230043860526,0.9782979541546823,0.873736535828171
2022-04-27,0.9251684504871921,0.9231019515698634,0.897960141340756,0.8853703105733791,0.7969284972288514,0.9798970927948412,0.8761933292601797
2022-04-28,0.9440420344117676,0.9433400447411817,0.9213692750460529,0.9098428201333563,0.8266150902672533,0.99756533478754,0.8983254683803854
2022-04-29,0.9153661360279698,0.9136108009965835,0.8893914717674648,0.8771587451206618,0.7908778111525566,0.9690227315793801,0.8651272597011862
2022-05-02,0.92047355786624,0.9194286915462596,0.8971287778968257,0.8855801827186086,0.8026110019375959,0.9732534573322198,0.8703348218460727
2022-05-03,0.9290036735668427,0.9273298009992842,0.9030058709196421,0.8906739322409519,0.8035740329121659,0.9832817482190186,0.8743244863921289
2022-05-04,0.9563864173915666,0.9549940528893239,0.930986566444002,0.9186816700722267,0.8308646853816934,1.011727620220959,0.9009502476871764
2022-05-05,0.9296491305119393,0.9266704909982251,0.8981810426051868,0.8842736981035197,0.7897069675490643,0.9860588025725304,0.8689279401381119
2022-05-06,0.9283439873903447,0.9247114868062974,0.8941262908062589,0.8794352069625728,0.7813271583014152,0.985731298115948,0.8637413762253542
2022-05-09,0.9038097785611485,0.8992706215196463,0.8661361069329934,0.8505709324077398,0.7494214119009815,0.9612778361715744,0.8360867014428257
2022-05-10,0.9014901851193126,0.8979351080482829,0.8681691323809932,0.8538636880956126,0.7583224502728456,0.9573031888873776,0.8380185390139199
2022-05-11,0.8928453222696391,0.8878259808552051,0.8535749865683948,0.8376390586430058,0.7350452465692153,0.9503079811620427,0.8247056583663959
2022-05-12,0.895544924950348,0.8898660170607118,0.8538262989241208,0.8372172832490277,0.7313742874663781,0.9540969893976136,0.8238447307536977
2022-05-13,0.9122278783003719,0.9079128045170883,0.8746739925990744,0.8590460569818584,0.7574734299893242,0.9698023304210848,0.8435410746762426
2022-05-16,0.9140469007387867,0.9084889741968182,0.8725545412697182,0.8559162934345346,0.7491736268410745,0.9733621040537354,0.8401183624597965
2022-05-17,0.9320876880644109,0.9270740875388914,0.8917150073602421,0.8752283852358392,0.7688964072794295,0.9916613847823792,0.8573999094190289
2022-05-18,0.899710082786213,0.8935220348531749,0.8571347195640165,0.8403663218602304,0.7328903082898384,0.9590995490360261,0.8228368155005646
2022-05-19,0.8914939686511317,0.8857098680150028,0.8502170465618399,0.8338143401846471,0.7285496402252801,0.9498245908637961,0.8177972392304608
2022-05-20,0.8929748786232732,0.8869310738163977,0.8510661300139449,0.8345145377772835,0.7282168965538156,0.9518536303343814,0.8181542092165924
2022-05-23,0.908744548395067,0.9028395138053198,0.8666714716457858,0.8499544844284772,0.742634635301084,0.9682300190061709,0.833461922136035
2022-05-24,0.9061695444407332,0.8982825641404086,0.8599817066866965,0.8424475200747471,0.728296469464613,0.9698205969984767,0.8270994570953615
2022-05-25,0.916883693956575,0.90902621542388,0.8704187814748475,0.8527334012847427,0.7376593757473001,0.9810347718768001,0.8344068426861249
2022-05-26,0.9327081003928818,0.9258153926478102,0.8875427401401702,0.8699400136393517,0.7568028448606968,0.9951663148768417,0.8510794408470513
2022-05-27,0.9530480440599298,0.9475941565154072,0.9097539670833614,0.8922594081598118,0.7824930846799031,1.012449110890804,0.8719726841340789
2022-05-31,0.9457852565197294,0.9406847132408641,0.9033659961940296,0.8860955803932247,0.778340002565417,1.0038344612882308,0.8670800955044097
2022-06-01,0.9398126562504603,0.934804926278233,0.8977773794763969,0.8806375291037177,0.7737866231620811,0.9973404429261518,0.8600666851945159
2022-06-02,0.9535290991833684,0.9501880888096119,0.9134521887510566,0.8963912289306933,0.7948376658571008,1.005890357147687,0.876445308072354
2022-06-03,0.9408503069984018,0.9358881941241747,0.8990571810003053,0.8819813613968692,0.7750611040120453,0.9985779511535732,0.8620615174686536
2022-06-06,0.9424860130823122,0.9376137361098709,0.900762909170386,0.8836747266140104,0.7769691809235206,0.9999540624161191,0.8646862967754445
2022-06-07,0.9530830935566799,0.9480204410387811,0.910751894133612,0.8934668350451253,0.7850317705557402,1.0117387924133312,0.8729805993872122
2022-06-08,0.9416569783315134,0.9370781592664263,0.9003039760558136,0.883252820619821,0.7777831151670117,0.9979485929014285,0.8634893974131811
2022-06-09,0.9194944733825482,0.9144892453424921,0.8786143520012809,0.8619670128853658,0.7568082980080642,0.976760909012778,0.8429531241122856
2022-06-10,0.8928066843675229,0.8866217641759634,0.8519637018790871,0.8358360656815815,0.728440384941464,0.9541514822519751,0.8185111792027251
2022-06-13,0.8566645924239839,0.8499266913812429,0.8168101156640237,0.8013659348866184,0.6954218118285503,0.9187020461507113,0.7874337922037505
2022-06-14,0.8551948636078752,0.8491876889621746,0.8160920159184067,0.8006784796225022,0.6975797826880085,0.914274986890551,0.7850609917091331
2022-06-15,0.8652246294519002,0.8607997669530976,0.8273574110785106,0.8118147212967743,0.7137201944269279,0.9185531391337142,0.7962530506764325
2022-06-16,0.8353645563128899,0.8302490563103856,0.7979054073707659,0.7828650742201108,0.6849920077420762,0.8900141581860446,0.7699002664301257
2022-06-17,0.8361944465612086,0.8324715385101403,0.8002090670067333,0.7852105710371093,0.69207202229375,0.8861480934892256,0.7715596919267177
2022-06-21,0.8561116494088667,0.85258952660058,0.8195807125055833,0.8042352165281367,0.7097936406662978,0.9063973093645546,0.7909825989470589
2022-06-22,0.8522172172493627,0.8491366354218346,0.8163452885579315,0.8010941400563149,0.7084686480812147,0.9010091322175114,0.7895485515227975
2022-06-23,0.8581010646633671,0.8565793355472321,0.8237818884292366,0.8085051005935271,0.7201624548178076,0.902807858190047,0.7972881898248857
2022-06-24,0.8839829824480129,0.8833908362747988,0.8497046708483326,0.8340063688824472,0.7459312830061958,0.9274550103269259,0.822637086937346
2022-06-27,0.8830165545607157,0.8812041658065526,0.8474304261196269,0.8317024702056465,0.740163780065944,0.9295019542868203,0.8194948359640859
2022-06-28,0.8682861866024546,0.8639428414949184,0.830383447682516,0.8148003985354162,0.7175133645280534,0.9201673211569931,0.8027502233949759
2022-06-29,0.8649915041556585,0.861636980391319,0.8283881036358044,0.8129208618439948,0.7186882023600146,0.9144154803632634,0.8020964664823123
2022-06-30,0.857768934788327,0.8536479173704,0.8205275437990954,0.8051439590705747,0.7095263307538124,0.9085767667867674,0.7955799862758871
2022-07-01,0.8650399893545706,0.8603589351861576,0.826904959506077,0.8113741136884439,0.713598436243202,0.917423295978785,0.8039944704263836
2022-07-05,0.863931952021648,0.8624327047434892,0.8292409992061743,0.8137865952063749,0.724529639568017,0.9088254181362434,0.8055128735803093
2022-07-06,0.8659150504537388,0.8645054152363001,0.8318794370602588,0.8163910698807074,0.7294421419274788,0.9084806230452347,0.8082333458985917
2022-07-07,0.8805068431716802,0.879113895244307,0.8464806853148733,0.8307146319797933,0.7446832436759995,0.9213771997724989,0.8203383932718222
2022-07-08,0.8799625179577635,0.8785787153455029,0.8461321253910868,0.8303685905402172,0.7451540085717238,0.920027119167952,0.8196635474256331
2022-07-11,0.869885515395528,0.8685229846851455,0.8357555932772182,0.8202501727713025,0.7322239537012643,0.9135697105149497,0.8103000613042104
2022-07-12,0.8627349249457721,0.8614458255074486,0.8284695191418617,0.8131768176058922,0.7228213710335085,0.9095448015738433,0.8031298241851218
2022-07-13,0.8590492508540527,0.8577420394569207,0.8250680166363765,0.8098106372967333,0.7208821215189501,0.9044548099056561,0.7989120376442201
2022-07-14,0.8568810148585398,0.8553020232130931,0.8232923457238362,0.8078626522283819,0.7242078387861558,0.895930898596737,0.7969718558353167
2022-07-15,0.872417039507335,0.8708219683264177,0.8382526809753298,0.8225486589579397,0.7374162954906326,0.9121644435144266,0.8121980652482819
2022-07-18,0.8664083838435392,0.8650087578077383,0.8325709574988359,0.8170913831637601,0.730818582348413,0.9082219599282562,0.8054917846467838
2022-07-19,0.8901433676835803,0.8883873544294896,0.8551947831030676,0.8390921457402676,0.7533087875139864,0.9291813800870901,0.8272555631996998
2022-07-20,0.8985023250346756,0.8959603861047544,0.8625852140199634,0.8458613950105545,0.7652461473848667,0.9294491041467315,0.8325277963747171
2022-07-21,0.9074181867079661,0.9041288891043944,0.87042574659296,0.8531006499061327,0.7768228702253378,0.9312975727539655,0.8410055473213521
2022-07-22,0.8965265884112619,0.8939881462877256,0.8608099881004947,0.8441198422561621,0.7642150665407867,0.9268044814820314,0.8332026422209062
2022-07-25,0.8956021067060466,0.8939084253385812,0.8609948982960426,0.844830811286561,0.759991263013829,0.933488136025562,0.83421491099019
2022-07-26,0.8827164255487991,0.8819821984303238,0.8498862672232756,0.834524695478949,0.7456284801897948,0.9283544713630106,0.8243452904863442
2022-07-27,0.9119693735009871,0.9092785896557046,0.8752816945113842,0.8582186216321398,0.7768653240387375,0.9421785362307643,0.845750557180421
2022-07-28,0.9230202137023589,0.9198711306423105,0.8852549552309117,0.8677215815284995,0.7876366837229998,0.9499803603985918,0.8563582903310323
2022-07-29,0.9377417303851489,0.9339106653340898,0.898386128373148,0.8801761002166686,0.8020245440111239,0.9598973262491494,0.8688429384921897
2022-08-01,0.9358176319908226,0.9319710118951431,0.8965154821701684,0.8783290862703014,0.8004757231919494,0.9577224099144542,0.8662700887019291
2022-08-02,0.929903368571831,0.9256689955270445,0.8901550181033672,0.8718188040335054,0.7964503943969155,0.9483409700557468,0.8605549879384083
2022-08-03,0.9500536780257286,0.9442061435976576,0.9067425875670796,0.8870038337040936,0.8173455019763847,0.9564967001301408,0.874030815937543
2022-08-04,0.9518022024640435,0.9451191179906999,0.906897375174794,0.886566532129158,0.820839982481063,0.951464167852735,0.8734403258210177
2022-08-05,0.949135088975774,0.9431000868156334,0.9055730358266034,0.8857311569589715,0.8170968368795407,0.9540099269999079,0.8719641005319242
2022-08-08,0.9463904406828183,0.9410623204875425,0.9043309455727151,0.8850279054602891,0.8131743108527654,0.9570747863910535,0.8709518317626403
2022-08-09,0.9386657752786284,0.9343008792853041,0.8988419541080317,0.8803486067775785,0.8045694723769297,0.9570819027402109,0.8674932467998113
2022-08-10,0.963061152420854,0.9576071641939703,0.9201495615657761,0.9004710092542675,0.8275421520412872,0.9735072108126411,0.8857140846557958
2022-08-11,0.9603902741891585,0.9558347505986706,0.9195348382631997,0.9005614489134963,0.8233912264055947,0.978585842871317,0.8857140846557958
2022-08-12,0.9782100475904838,0.9730785355898267,0.9354749016300835,0.9157646201334526,0.839802766840347,0.9921217581675882,0.9007083158088561
2022-08-15,0.9831908473604577,0.9775509321365502,0.9391195557609971,0.9189298029418228,0.8452041936817976,0.9925988452776802,0.9044199679651158
2022-08-16,0.9829314770317731,0.9778671821538214,0.9402536030582923,0.9205345436202067,0.8435858987064125,0.9979661337704194,0.9061914383124721
2022-08-17,0.9745379668097532,0.9696397023137269,0.9325374786177618,0.9130923471795062,0.8360669762568458,0.9907246478586575,0.8997593138357108
2022-08-18,0.9780139112078042,0.9732370698829573,0.9362248891269298,0.9168311671593182,0.8386853763265014,0.9957352885219695,0.9023743414930226
2022-08-19,0.9618095420536061,0.9578456610491224,0.9226725156377061,0.9042491294096674,0.8228127561963947,0.9872504311477831,0.8902482051862665
2022-08-22,0.938430465395252,0.9351544091404129,0.9018862664954247,0.8844784216732158,0.8009624029910086,0.9702966048320623,0.871711033340713
2022-08-23,0.9372366765306018,0.9341247606042979,0.9012030586829075,0.8839858153420667,0.7993589839598261,0.9711582033914862,0.869602140070262
2022-08-24,0.9391076516333017,0.9360045425445389,0.9030064511733457,0.8857405835668615,0.8010801043333938,0.9729227996529584,0.872385879186902
2022-08-25,0.9540127623727663,0.9508060999966089,0.9169973705336978,0.8992561165105882,0.8148763864713803,0.9858587215095793,0.8847018158865121
2022-08-26,0.9192949579839925,0.9163583608569555,0.8847822134093426,0.8684054321752807,0.7812334699291147,0.9589172985957504,0.8547555314452236
2022-08-29,0.911196461469484,0.9082915352475406,0.8773957392111196,0.8614795453061066,0.7724027791044121,0.9544609310327115,0.8491036974800605
2022-08-30,0.9005169480772106,0.8977040045304862,0.8670718620768016,0.8512370447297134,0.7642352649388766,0.9418575656043238,0.8397823892256889
2022-08-31,0.8931291764483501,0.8903692447882073,0.8599950656264086,0.8442815429599612,0.7581495355074503,0.9339657968059496,0.833392442615979
2022-09-01,0.8926074775450186,0.8897582965568397,0.8595039890869378,0.8439248503261827,0.7565529547824406,0.9351434625204188,0.8360074702710717
2022-09-02,0.8838075138439281,0.8807400998202316,0.8508976102029792,0.8356872387352814,0.7467223231854898,0.9290386889012032,0.8271922964013421
2022-09-06,0.8790190145203848,0.8759471365769952,0.8462891157180155,0.8311893372556057,0.7424201838674043,0.9243905292453555,0.8240711343593885
2022-09-07,0.8934128897983947,0.890504131315376,0.860395090987851,0.8449624180470875,0.7560790707740932,0.9380187014664401,0.8388755651195949
2022-09-08,0.8996555560841385,0.8965843108534193,0.8662489659008883,0.8507711584691423,0.7603302668574475,0.9456414376360155,0.8443586876209916
2022-09-09,0.9151981064673089,0.9124937558526396,0.8817882661529042,0.865927085561558,0.7761574608012286,0.9596487246775074,0.8574760037635061
2022-09-12,0.9246833735702238,0.9223679919846763,0.8915352434841977,0.8754207384570593,0.7867799156379022,0.967557370394507,0.8666918673569071
2022-09-13,0.8845959237195207,0.8811674023941102,0.8510679094329056,0.8358803339965606,0.7452501886231174,0.9312253942509442,0.8290059446135303
2022-09-14,0.8870608846996942,0.8839592993403327,0.8539792849162096,0.8387146078254872,0.7492844291917717,0.9324995527162573,0.8321692845180971
2022-09-15,0.8767042656469194,0.8727180345351808,0.8425130702290202,0.8275086991989322,0.7351896108056077,0.9251229344958954,0.8227214426670103
2022-09-16,0.8709661325079545,0.8668854790591638,0.8368045227508151,0.8219100498780794,0.7296807085587554,0.9195368901122588,0.8164458468236507
2022-09-19,0.8772004428515408,0.8732181634602558,0.8430272389027196,0.8280306795403787,0.7356079213851144,0.9257627527840768,0.8227773466728582
2022-09-20,0.8674038478169221,0.8638844728799071,0.834375460875906,0.8195620764515583,0.7297141019989511,0.9142438292644309,0.8133330358608336
2022-09-21,0.8533339396753563,0.8497903515411946,0.8207000562802581,0.8061280229930242,0.7174213718358933,0.8996730332972964,0.7991453940576382
2022-09-22,0.8470392374157416,0.8429405018607671,0.8135480943914357,0.7990458130287308,0.7089064033595449,0.8945430270130346,0.7924327336822357
2022-09-23,0.8298464452606341,0.8264983298278836,0.7983477412331695,0.7842092252040952,0.6982014867398939,0.8748316317121394,0.7791556420231015
2022-09-26,0.818684264421932,0.8163112679544317,0.78948079969333,0.7756498669963108,0.6939790909907904,0.8610252663249114,0.7714477291630039
2022-09-27,0.8176630360147522,0.8155819989811021,0.7890928425910237,0.775331956873803,0.694739575596977,0.8593759224809767,0.7694783997787721
2022-09-28,0.8353943163125424,0.8325783324580037,0.8047779099252849,0.7905907386977216,0.7059105261055231,0.8793833170628713,0.7846189428963458
2022-09-29,0.8198401402035307,0.8161142577796343,0.7877589071029414,0.773632623219383,0.6873228507414814,0.8648133693214913,0.7682290402766137
2022-09-30,0.8095274913519365,0.8052324141444627,0.7765235589657716,0.7624328187317144,0.6751917670776966,0.855037479500216,0.7563495372135283
2022-10-03,0.8328835404727638,0.8281692755946669,0.7982833847662345,0.7837135167666003,0.6929995373999092,0.8802172676627837,0.7763181136629066
2022-10-04,0.858905314627571,0.8538665320531844,0.8237182094358434,0.8087500969063303,0.7158882977014137,0.9073839744927206,0.8003735779746388
2022-10-05,0.8572652195416319,0.8520012045203813,0.822936191650135,0.8080887095461458,0.7164895148394917,0.9051378372765928,0.7985101265139802
2022-10-06,0.848351373717232,0.8429499481468532,0.815148695547984,0.8005443974715877,0.7109357206341708,0.8952531949255821,0.7902728240337973
2022-10-07,0.8291353930883797,0.8249481968427224,0.7921411526464608,0.7773181494692957,0.6836263745392178,0.8776946914999193,0.768229040276614
2022-10-10,0.8239959218779327,0.8203265647352893,0.7851319728531996,0.7701379014007418,0.6743027872571685,0.8734501712573135,0.7623634032920164
2022-10-11,0.8208836072879709,0.8178757624161475,0.7792739957015772,0.763959614196563,0.6648383035747353,0.8716956975764982,0.7575353699624308
2022-10-12,0.8189543948895388,0.8159307140205905,0.7775741713817136,0.7623159342891553,0.6635781106856384,0.8695970320834754,0.7550366509581138
2022-10-13,0.8430540495060077,0.8401404528944947,0.7994442041597786,0.7835992385100562,0.6807303433012528,0.8956766302809682,0.7749628762371751
2022-10-14,0.8254987274234269,0.8230919289353226,0.7803024322318559,0.7644390954365874,0.6607637456680688,0.8781466505548898,0.7573024385301259
2022-10-17,0.8418375875546619,0.8387779117044621,0.7995252807308172,0.7838879125105583,0.6824940110894394,0.8939509197576083,0.7767628009445774
2022-10-18,0.8517246762274381,0.8487386087268506,0.8082256416653896,0.7923050477467233,0.6889181491622898,0.9047343054927014,0.7858894779836634
2022-10-19,0.8456883697643828,0.8426508502707881,0.8030968642784266,0.7873794855993412,0.6853974651613634,0.8981088944755315,0.7803202991868461
