date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2019-01-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8410870717619732,0.15891292823802683,0.004541942849546121,-0.015863058112714754,-0.0158676000555643,fixed_earliest_window_holdout
2019-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8427874726532275,0.1572125273467725,0.003400801782508678,0.0019239109593909625,0.001920510157608454,fixed_earliest_window_holdout
2019-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8459938240427651,0.15400617595723487,0.006412702779075241,0.005310335736272801,0.0053039230334937255,fixed_earliest_window_holdout
2019-01-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8498241030263339,0.15017589697366607,0.0076605579671376045,0.01123829226884726,0.011230631710880123,fixed_earliest_window_holdout
2019-01-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.853969861245592,0.14603013875440796,0.008291516438516222,-0.010848382460309025,-0.010856673976747541,fixed_earliest_window_holdout
2019-01-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.857408293565524,0.14259170643447605,0.006876864639863811,-0.0064148423426084325,-0.006421719207248296,fixed_earliest_window_holdout
2019-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.860527227130438,0.13947277286956195,0.006237867129828212,0.023292356251658767,0.023286118384528938,fixed_earliest_window_holdout
2019-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8625419360013061,0.13745806399869387,0.004029417741736152,0.007909898518730963,0.007905869100989227,fixed_earliest_window_holdout
2019-02-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8636000171659277,0.1363999828340723,0.0021161623292431653,0.0015832740066108963,0.0015811578442816532,fixed_earliest_window_holdout
2019-02-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8606063793206558,0.13939362067934424,0.005987275690543914,0.011174563798840428,0.011168576523149884,fixed_earliest_window_holdout
2019-02-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8552525516342511,0.14474744836574893,0.010707655372809377,0.007037214736056266,0.007026507080683457,fixed_earliest_window_holdout
2019-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8499949429739106,0.15000505702608935,0.010515217320680836,-0.00010632226460841868,-0.00011683748192909951,fixed_earliest_window_holdout
2019-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8463540605423242,0.1536459394576758,0.00728176486317289,-0.01162024298426469,-0.011627524749127862,fixed_earliest_window_holdout
2019-02-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8450798474477321,0.15492015255226788,0.002548426189184161,0.0034203158953076385,0.0034177674691184545,fixed_earliest_window_holdout
2019-02-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8440681606936516,0.15593183930634835,0.0020233735081609527,0.0004724734210736271,0.00047045004756546613,fixed_earliest_window_holdout
2019-02-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.842311535027407,0.15768846497259303,0.0035132513324893644,0.013251756969765245,0.013248243718432756,fixed_earliest_window_holdout
2019-02-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8366899047176305,0.1633100952823695,0.011243260619552942,0.002010852813715324,0.001999609553095771,fixed_earliest_window_holdout
2019-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8307911111509841,0.16920888884901586,0.011797587133292708,0.00032571104964262097,0.0003139134625093283,fixed_earliest_window_holdout
2019-02-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8271144098253314,0.17288559017466865,0.007353402651305574,0.007830859769124824,0.007823506366473517,fixed_earliest_window_holdout
2019-02-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8234627660742364,0.1765372339257636,0.007303287502189892,0.0013731550934199365,0.0013658518059177466,fixed_earliest_window_holdout
2019-02-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8200444095626609,0.1799555904373391,0.006836713023151031,0.00115248124205824,0.0011456445290350889,fixed_earliest_window_holdout
2019-02-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8171237251222649,0.18287627487773506,0.005841368880791897,-0.00266950280564501,-0.002675344174525802,fixed_earliest_window_holdout
2019-02-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8142368273527889,0.1857631726472111,0.005773795538952076,0.00936539343250415,0.009359619636965199,fixed_earliest_window_holdout
2019-02-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8112241025385473,0.18877589746145274,0.0060254496284832815,0.002901436436318146,0.002895410986689663,fixed_earliest_window_holdout
2019-02-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8067805963045447,0.19321940369545532,0.008887012468005162,0.0003486745400465003,0.00033978752757849514,fixed_earliest_window_holdout
2019-02-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8037841657506328,0.19621583424936717,0.00599286110782371,-9.77354473575818e-05,-0.00010372830846540552,fixed_earliest_window_holdout
2019-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7997978114976665,0.2002021885023335,0.00797270850593268,-0.00220601024080261,-0.0022139829493085426,fixed_earliest_window_holdout
2019-03-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7937888260122343,0.20621117398776567,0.012017970970864322,0.0066744200544306895,0.006662402083459825,fixed_earliest_window_holdout
2019-03-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7838712370232805,0.21612876297671946,0.01983517797790757,-0.0032048834272974894,-0.003224718605275397,fixed_earliest_window_holdout
2019-03-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7724417538589443,0.2275582461410557,0.02285896632867246,-0.0018017144204405373,-0.0018245733867692097,fixed_earliest_window_holdout
2019-03-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7640042191631353,0.23599578083686468,0.01687506939161798,-0.005943043569238306,-0.005959918638629924,fixed_earliest_window_holdout
2019-03-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7584456329507748,0.24155436704922517,0.011117172424720989,-0.00885292193155756,-0.008864039103982282,fixed_earliest_window_holdout
2019-03-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7547386487769153,0.24526135122308468,0.007413968347719013,-0.0017286673488793808,-0.0017360813172270998,fixed_earliest_window_holdout
2019-03-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7514992594700844,0.24850074052991555,0.006478778613661751,0.017680972389039797,0.017674493610426136,fixed_earliest_window_holdout
2019-03-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.744920852673895,0.25507914732610504,0.013156813592378969,0.003819825807235673,0.003806668993643294,fixed_earliest_window_holdout
2019-03-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7380322595341614,0.2619677404658386,0.013777186279467113,0.0064884623844787565,0.0064746851981992894,fixed_earliest_window_holdout
2019-03-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.731444602598608,0.268555397401392,0.01317531387110682,-0.0001911283534122481,-0.00020430366728335493,fixed_earliest_window_holdout
2019-03-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7253359330858509,0.27466406691414913,0.012217339025514251,0.008120791571377017,0.008108574232351503,fixed_earliest_window_holdout
2019-03-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7206639891950329,0.27933601080496706,0.009343887781635862,0.00287463575346034,0.0028652918656787043,fixed_earliest_window_holdout
2019-03-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7146048953718084,0.2853951046281916,0.012118187646449119,0.0012629357775128865,0.0012508175898664374,fixed_earliest_window_holdout
2019-03-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7081810867257096,0.29181891327429044,0.012847617292197633,-0.0018287151325124635,-0.0018415627498046612,fixed_earliest_window_holdout
2019-03-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7044993107141946,0.2955006892858054,0.007363552023029962,0.01605239601552529,0.016045032463502258,fixed_earliest_window_holdout
2019-03-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6994696571671727,0.3005303428328273,0.01005930709404379,-0.02072384441284047,-0.020733903719934513,fixed_earliest_window_holdout
2019-03-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7026395826021217,0.29736041739787833,0.006339850869897967,-0.002270656661944498,-0.0022769965128143963,fixed_earliest_window_holdout
2019-03-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7042086561725979,0.29579134382740213,0.0031381471409523964,0.0072589768259933955,0.007255838678852443,fixed_earliest_window_holdout
2019-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7064166433564355,0.2935833566435645,0.004415974367675268,-0.0053973561403098695,-0.005401772114677544,fixed_earliest_window_holdout
2019-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7089648936971966,0.2910351063028034,0.005096500681522231,0.0032898860280822576,0.0032847895274007353,fixed_earliest_window_holdout
2019-03-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7119023271456109,0.28809767285438914,0.005874866896828479,0.007792649285105865,0.007786774418209037,fixed_earliest_window_holdout
2019-04-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7144668952800369,0.28553310471996307,0.005129136268852141,0.012195948226435898,0.012190819090167046,fixed_earliest_window_holdout
2019-04-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7136586350857494,0.28634136491425055,0.0016165203885749602,0.0012428236968976495,0.0012412071765090745,fixed_earliest_window_holdout
2019-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7123295729852376,0.2876704270147624,0.002658124201023737,0.0046800914351914445,0.004677433310990421,fixed_earliest_window_holdout
2019-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7105241460665208,0.2894758539334792,0.0036108538374335364,-0.00019514829275546985,-0.00019875914659290338,fixed_earliest_window_holdout
2019-04-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7083752531728696,0.29162474682713035,0.004297785787302333,0.004747661929881089,0.004743364144093786,fixed_earliest_window_holdout
2019-04-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7033082912345272,0.2966917087654728,0.01013392387668488,0.002103518461577517,0.002093384537700832,fixed_earliest_window_holdout
2019-04-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6972867152692175,0.3027132847307825,0.012043151930619445,-0.005442264686358622,-0.005454307838289242,fixed_earliest_window_holdout
2019-04-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6930323940713472,0.3069676059286528,0.008508642395740562,0.0051160540081311755,0.005107545365735435,fixed_earliest_window_holdout
2019-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6868992816024784,0.3131007183975216,0.012266224937737658,-0.00041584885993242206,-0.0004281150848701597,fixed_earliest_window_holdout
2019-04-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6793414040006932,0.3206585959993068,0.015115755203570336,0.00600987849479987,0.0059947627395963,fixed_earliest_window_holdout
2019-04-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6688274026781363,0.33117259732186366,0.02102800264511373,-0.00025472958254120894,-0.00027575758518632264,fixed_earliest_window_holdout
2019-04-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6583195256725547,0.3416804743274453,0.02101575401116329,0.0027251833662880476,0.002704167612276884,fixed_earliest_window_holdout
2019-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6474274244644074,0.3525725755355926,0.02178420241629464,0.00028888364956774836,0.00026709944715145375,fixed_earliest_window_holdout
2019-04-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6379787650305534,0.3620212349694466,0.018897318867707957,0.0012211154561683323,0.0012022181373006243,fixed_earliest_window_holdout
2019-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.627222933005112,0.372777066994888,0.021511664050882784,0.00109969288392683,0.0010781812198759472,fixed_earliest_window_holdout
2019-04-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6164676338823447,0.3835323661176553,0.021510598245534585,0.009402960833870433,0.009381450235624898,fixed_earliest_window_holdout
2019-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6051041977459403,0.39489580225405974,0.022726872272808896,-0.0016988005381388376,-0.0017215274104116465,fixed_earliest_window_holdout
2019-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5953779606923546,0.4046220393076454,0.019452474107171325,-0.0018658282825651379,-0.0018852807566723093,fixed_earliest_window_holdout
2019-04-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5843755282076114,0.4156244717923886,0.022004864969486393,0.0016050339626366413,0.0015830290976671549,fixed_earliest_window_holdout
2019-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5738967947850777,0.4261032052149223,0.020957466845067385,0.0008844035498642685,0.000863446083019201,fixed_earliest_window_holdout
2019-04-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5626468098919678,0.4373531901080322,0.02249996978621982,0.001177058022310891,0.001154558052524671,fixed_earliest_window_holdout
2019-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5529431685695765,0.4470568314304235,0.019407282644782642,-0.0068686677625941946,-0.006888075045238977,fixed_earliest_window_holdout
2019-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5461308857799129,0.45386911422008713,0.01362456557932723,-0.002392457872750216,-0.002406082438329543,fixed_earliest_window_holdout
2019-05-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5379022879425216,0.4620977120574784,0.016457195674782543,0.010097890541947863,0.01008143334627308,fixed_earliest_window_holdout
2019-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5304454589470596,0.46955454105294037,0.014913657990923923,-0.005525128121915217,-0.005540041779906141,fixed_earliest_window_holdout
2019-05-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5253655019805079,0.4746344980194921,0.010159913933103448,-0.017191213438484336,-0.017201373352417438,fixed_earliest_window_holdout
2019-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5224463514546227,0.4775536485453773,0.0058383010517704115,-0.002132559377396161,-0.0021383976784479317,fixed_earliest_window_holdout
2019-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5187283891610516,0.4812716108389484,0.007435924587142262,-0.004200468749020553,-0.004207904673607695,fixed_earliest_window_holdout
2019-05-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.517590703583214,0.482409296416786,0.00227537115567511,0.003508916914479048,0.003506641543323373,fixed_earliest_window_holdout
2019-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5140144664334615,0.4859855335665385,0.007152474299505052,-0.02756848066805291,-0.027575633142352417,fixed_earliest_window_holdout
2019-05-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5160801041426327,0.4839198958573673,0.004131275418342462,0.010540309016384485,0.010536177740966143,fixed_earliest_window_holdout
2019-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5188948198679297,0.48110518013207026,0.005629431450594025,0.007592602392490631,0.007586972961040037,fixed_earliest_window_holdout
2019-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5234607660847456,0.47653923391525443,0.009131892433631661,0.008100853226193916,0.008091721333760285,fixed_earliest_window_holdout
2019-05-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5272357806254964,0.47276421937450364,0.007550029081501597,-0.006747580302438704,-0.006755130331520205,fixed_earliest_window_holdout
2019-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5320561552380354,0.4679438447619646,0.009640749225078071,-0.010573792974564743,-0.010583433723789821,fixed_earliest_window_holdout
2019-05-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5351576406451395,0.4648423593548605,0.006202970814208175,0.009679454680404084,0.009673251709589875,fixed_earliest_window_holdout
2019-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.537424147430484,0.46257585256951606,0.004533013570688915,-0.0041219217875070446,-0.0041264548010777335,fixed_earliest_window_holdout
2019-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5402863065553782,0.45971369344462176,0.005724318249788585,-0.013856948171387422,-0.01386267248963721,fixed_earliest_window_holdout
2019-05-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5465249592198285,0.45347504078017153,0.012477305328900457,0.0010180716985115695,0.001005594393182669,fixed_earliest_window_holdout
2019-05-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5521512124420843,0.4478487875579157,0.0112525064445117,-0.00867580453732543,-0.00868705704376994,fixed_earliest_window_holdout
2019-05-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.559163434776459,0.440836565223541,0.014024444668749414,-0.0064702063119494845,-0.006484230756618234,fixed_earliest_window_holdout
2019-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5675883591742025,0.4324116408257975,0.0168498487954869,0.002879815853556197,0.0028629660047607103,fixed_earliest_window_holdout
2019-05-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5756155951937941,0.4243844048062059,0.01605447203918331,-0.014696353933883327,-0.01471240840592251,fixed_earliest_window_holdout
2019-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.586141778333935,0.413858221666065,0.02105236628028173,-0.006106923449095986,-0.006127975815376268,fixed_earliest_window_holdout
2019-06-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.597432479810781,0.40256752018921904,0.02258140295369193,0.025394236254801007,0.025371654851847315,fixed_earliest_window_holdout
2019-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6070549322174916,0.3929450677825084,0.019244904813421337,0.0078226802365127,0.007803435331699279,fixed_earliest_window_holdout
2019-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6161744913988417,0.38382550860115827,0.018239118362700202,0.007852095908348875,0.007833856789986176,fixed_earliest_window_holdout
2019-06-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6251400341499078,0.3748599658500922,0.017931085502132182,0.01285049036072979,0.012832559275227659,fixed_earliest_window_holdout
2019-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6346234699687542,0.3653765300312458,0.018966871637692728,0.006684736970320017,0.006665770098682324,fixed_earliest_window_holdout
2019-06-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6418973709792766,0.35810262902072343,0.014547802021044776,0.0006150836892657439,0.0006005358872446991,fixed_earliest_window_holdout
2019-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6478975710204002,0.35210242897959976,0.012000400082247342,-0.00369866547294215,-0.0037106658730243973,fixed_earliest_window_holdout
2019-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6547959798907328,0.3452040201092672,0.013796817740665102,0.004457016311530503,0.004443219493789838,fixed_earliest_window_holdout
2019-06-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6611256799592081,0.3388743200407919,0.01265940013695066,-0.004608462500396539,-0.0046211219005334895,fixed_earliest_window_holdout
2019-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6650746083492725,0.33492539165072754,0.007897856780128665,0.0014904732839572349,0.0014825754271771063,fixed_earliest_window_holdout
2019-06-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6690874593790819,0.3309125406209181,0.008025702059618833,0.012776587607376946,0.012768561905317328,fixed_earliest_window_holdout
