date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2022-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42657751531216137,0.5734224846878386,0.0013176627068138824,0.004417487495089262,0.004416169832382448,fixed_earliest_window_holdout
2022-01-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4254456174665344,0.5745543825334656,0.0022637956912539003,-0.00938404838103865,-0.009386312176729902,fixed_earliest_window_holdout
2022-01-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4245274947846492,0.5754725052153509,0.0018362453637704723,-0.002131226119423754,-0.002133062364787524,fixed_earliest_window_holdout
2022-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42274047468175757,0.5772595253182424,0.0035740402057832243,-0.0044609570203487815,-0.004464531060554565,fixed_earliest_window_holdout
2022-01-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42160840662162147,0.5783915933783785,0.002264136120272209,0.023516849344301427,0.023514585208181154,fixed_earliest_window_holdout
2022-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42137065756923797,0.578629342430762,0.0004754981047669915,0.01737413563063722,0.017373660132532453,fixed_earliest_window_holdout
2022-02-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4207498287934642,0.5792501712065359,0.0012416575515475925,0.007903783303072013,0.007902541645520466,fixed_earliest_window_holdout
2022-02-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4202278938191945,0.5797721061808054,0.0010438699485393332,0.007663178444826541,0.007662134574878001,fixed_earliest_window_holdout
2022-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42089459832356313,0.5791054016764369,0.0013334090087372408,-0.02040079823645758,-0.020402131645466316,fixed_earliest_window_holdout
2022-02-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4217063357927638,0.5782936642072363,0.0016234749384013147,0.003386261557448803,0.003384638082510402,fixed_earliest_window_holdout
2022-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42204340679382407,0.5779565932061759,0.0006741420021205702,-0.002081680058755812,-0.0020823542007579326,fixed_earliest_window_holdout
2022-02-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.422812529636796,0.5771874703632041,0.001538245685943851,0.009006216152409277,0.009004677906723333,fixed_earliest_window_holdout
2022-02-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42336102951641613,0.5766389704835839,0.0010969997592402692,0.014424053813127193,0.014422956813367954,fixed_earliest_window_holdout
2022-02-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4241395573889014,0.5758604426110986,0.001557055744970559,-0.017909207157520222,-0.017910764213265193,fixed_earliest_window_holdout
2022-02-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42354823597935276,0.5764517640206472,0.0011826428190973015,-0.01736233420259216,-0.017363516845411257,fixed_earliest_window_holdout
2022-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4240199818984616,0.5759800181015384,0.0009434918382176249,-0.005230423001815441,-0.005231366493653658,fixed_earliest_window_holdout
2022-02-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4233575096652993,0.5766424903347007,0.0013249444663245846,0.016639298864334042,0.016637973919867717,fixed_earliest_window_holdout
2022-02-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.422844395200618,0.577155604799382,0.0010262289293625493,0.001236140235986274,0.0012351140070569115,fixed_earliest_window_holdout
2022-02-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42412232977933373,0.5758776702206663,0.002555869157431445,-0.020239459915908267,-0.0202420157850657,fixed_earliest_window_holdout
2022-02-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4257281046693863,0.5742718953306136,0.003211549780105183,-0.006251840160220906,-0.006255051710001011,fixed_earliest_window_holdout
2022-02-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4284151027944387,0.5715848972055613,0.005373996250104707,-0.010694174134149121,-0.010699548130399226,fixed_earliest_window_holdout
2022-02-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43015532822435704,0.5698446717756429,0.0034804508598367256,-0.017181522042525956,-0.017185002493385792,fixed_earliest_window_holdout
2022-02-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43120075430214916,0.5687992456978508,0.002090852155584244,0.013027757449015822,0.013025666596860238,fixed_earliest_window_holdout
2022-02-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.433187145322857,0.5668128546771429,0.003972782041415712,0.022994814922208097,0.02299084214016668,fixed_earliest_window_holdout
2022-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4362807536722881,0.5637192463277119,0.00618721669886213,-0.001137701742022883,-0.0011438889587217452,fixed_earliest_window_holdout
2022-03-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4400444340179071,0.559955565982093,0.00752736069123805,-0.015313861936922094,-0.015321389297613331,fixed_earliest_window_holdout
2022-03-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4442784778979244,0.5557215221020756,0.008468087760034604,0.02108868274757496,0.02108021465981493,fixed_earliest_window_holdout
2022-03-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44612039381817997,0.5538796061818201,0.0036838318405111314,-0.005299887509171227,-0.005303571341011739,fixed_earliest_window_holdout
2022-03-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44806386518059715,0.5519361348194028,0.0038869427248343635,-0.007543567953742766,-0.007547454896467601,fixed_earliest_window_holdout
2022-03-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45135050566621193,0.5486494943337881,0.006573280971229556,-0.02800203660398561,-0.028008609884956837,fixed_earliest_window_holdout
2022-03-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45492810420585894,0.5450718957941411,0.007155197079294018,-0.0064754668428796,-0.006482622039958894,fixed_earliest_window_holdout
2022-03-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4589162746070015,0.5410837253929985,0.007976340802285153,0.025836289326714716,0.02582831298591243,fixed_earliest_window_holdout
2022-03-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4611928336510674,0.5388071663489327,0.004553118088131747,-0.006277946763771185,-0.006282499881859317,fixed_earliest_window_holdout
2022-03-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46352417527009054,0.5364758247299095,0.004662683238046306,-0.012193534850969898,-0.012198197534207944,fixed_earliest_window_holdout
2022-03-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46527630387009333,0.5347236961299067,0.0035042572000055783,-0.009429198831912735,-0.00943270308911274,fixed_earliest_window_holdout
2022-03-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4665648412657311,0.5334351587342689,0.0025770747912755576,0.02067831541081017,0.020675738336018896,fixed_earliest_window_holdout
2022-03-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4663194602148803,0.5336805397851196,0.000490762101701625,0.02273831663258739,0.02273782587048569,fixed_earliest_window_holdout
2022-03-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4666889114903988,0.5333110885096012,0.0007389025510370351,0.012212027516897917,0.01221128861434688,fixed_earliest_window_holdout
2022-03-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4673506757788776,0.5326493242211223,0.001323528576957611,0.01145610624645649,0.011454782717879532,fixed_earliest_window_holdout
2022-03-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4682807710653377,0.5317192289346623,0.001860190572920195,0.000683094447967847,0.0006812342573949268,fixed_earliest_window_holdout
2022-03-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46704029864740154,0.5329597013525984,0.0024809448358723563,0.011161696451713906,0.011159215506878034,fixed_earliest_window_holdout
2022-03-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4647112098523398,0.5352887901476602,0.004658177590123436,-0.011721623862241444,-0.011726282039831568,fixed_earliest_window_holdout
2022-03-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4633914222207495,0.5366085777792504,0.0026395752631805935,0.015725050320436387,0.015722410745173207,fixed_earliest_window_holdout
2022-03-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46287871919833473,0.5371212808016652,0.001025406044829591,0.004946039450579606,0.004945014044534776,fixed_earliest_window_holdout
2022-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4609040026402924,0.5390959973597076,0.003949433116084644,0.004743556530105837,0.004739607096989753,fixed_earliest_window_holdout
2022-03-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45897883008143736,0.5410211699185626,0.0038503451177100967,0.013664442717576993,0.013660592372459283,fixed_earliest_window_holdout
2022-03-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4567209037717389,0.5432790962282611,0.0045158526193969095,-0.007620461609693649,-0.007624977462313046,fixed_earliest_window_holdout
2022-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4545594995425262,0.5454405004574738,0.0043228084584253645,-0.014031784920512689,-0.014036107728971113,fixed_earliest_window_holdout
2022-04-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45338607433093664,0.5466139256690634,0.00234685042317917,0.0018305507424677151,0.001828203892044536,fixed_earliest_window_holdout
2022-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45181416440948363,0.5481858355905164,0.003143819842906015,0.008833323304084774,0.008830179484241868,fixed_earliest_window_holdout
2022-04-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44957982932059953,0.5504201706794005,0.004468670177768197,-0.014068981361778976,-0.014073450031956744,fixed_earliest_window_holdout
2022-04-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4470595222659011,0.5529404777340989,0.005040614109396824,-0.010978521268293273,-0.01098356188240267,fixed_earliest_window_holdout
2022-04-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44443889178762624,0.5555611082123737,0.005241260956549754,0.004116939796040505,0.004111698535083956,fixed_earliest_window_holdout
2022-04-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44189675395169864,0.5581032460483013,0.0050842756718552096,-0.002366965256403311,-0.0023720495320751663,fixed_earliest_window_holdout
2022-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4392820608482844,0.5607179391517156,0.005229386206828446,-0.015719998796487607,-0.015725228182694437,fixed_earliest_window_holdout
2022-04-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4360889518947803,0.5639110481052196,0.006386217907008218,-0.0024740787102509737,-0.002480464928157982,fixed_earliest_window_holdout
2022-04-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43435827398028776,0.5656417260197122,0.003461355828985102,0.012255994418779156,0.01225253306295017,fixed_earliest_window_holdout
2022-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4330812788573083,0.5669187211426917,0.002553990245958926,-0.012443533923654394,-0.012446087913900353,fixed_earliest_window_holdout
2022-04-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4308604515764604,0.5691395484235395,0.0044416545616957626,0.0006201825582890487,0.000615740903727353,fixed_earliest_window_holdout
2022-04-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42869203675523093,0.5713079632447691,0.004336829642458961,0.015094805822733173,0.015090468993090713,fixed_earliest_window_holdout
2022-04-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42594497726843833,0.5740550227315617,0.005494118973585205,0.0008346903433694916,0.0008291962243959064,fixed_earliest_window_holdout
2022-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42484031735771555,0.5751596826422845,0.0022093198214455656,-0.014802865133098617,-0.014805074452920062,fixed_earliest_window_holdout
2022-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.42337447962160557,0.5766255203783944,0.0029316754722199523,-0.02660147993057265,-0.026604411606044872,fixed_earliest_window_holdout
2022-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4209497810334172,0.5790502189665828,0.00484939717637678,0.005847715882658848,0.005842866485482471,fixed_earliest_window_holdout
2022-04-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.419369465756973,0.580630534243027,0.0031606305528883993,-0.026387521902324164,-0.026390682532877054,fixed_earliest_window_holdout
2022-04-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4192029714734772,0.5807970285265228,0.00033298856699159884,0.003386056741440324,0.0033857237528733325,fixed_earliest_window_holdout
2022-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41831754709713254,0.5816824529028675,0.0017708487526892913,0.02607100558153752,0.026069234732784833,fixed_earliest_window_holdout
2022-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4166010151526153,0.5833989848473847,0.0034330638890345266,-0.034703393118251366,-0.0347068261821404,fixed_earliest_window_holdout
2022-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41434739293690787,0.5856526070630921,0.004507244431414814,0.008704057864120505,0.00869955061968909,fixed_earliest_window_holdout
2022-05-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4116247124329779,0.5883752875670221,0.005445361007859972,0.006556448034887293,0.006551002673879433,fixed_earliest_window_holdout
2022-05-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.40953796311853163,0.5904620368814684,0.004173498628892491,0.03099034582092371,0.03098617232229482,fixed_earliest_window_holdout
2022-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.40817217767001696,0.5918278223299831,0.002731570897029356,-0.03523464458601059,-0.03523737615690762,fixed_earliest_window_holdout
2022-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.40655412726693785,0.5934458727330622,0.0032361008061582153,-0.004511167573498763,-0.004514403674304921,fixed_earliest_window_holdout
2022-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4051905161940545,0.5948094838059454,0.0027272221457667056,-0.031301781057133195,-0.03130450827927896,fixed_earliest_window_holdout
2022-05-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4048625097536296,0.5951374902463704,0.0006560128808498211,0.002347891547488582,0.0023472355346077322,fixed_earliest_window_holdout
2022-05-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4061996172417467,0.5938003827582533,0.0026742149762342127,-0.016807582298720945,-0.01681025651369718,fixed_earliest_window_holdout
2022-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.41025197379960143,0.5897480262003986,0.008104713115709483,0.00030252800302057103,0.00029442328990486155,fixed_earliest_window_holdout
2022-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4142639988859873,0.5857360011140127,0.008024050172771746,0.024424809643709904,0.024416785593537133,fixed_earliest_window_holdout
2022-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4163065980965607,0.5836934019034393,0.004085198421146741,-0.0024190477028537046,-0.0024231329012748513,fixed_earliest_window_holdout
2022-05-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4209862833477224,0.5790137166522775,0.009359370502323494,0.021968406265888488,0.021959046895386164,fixed_earliest_window_holdout
2022-05-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4243114409544843,0.5756885590455156,0.006650315213523772,-0.038772878470103356,-0.03877952878531688,fixed_earliest_window_holdout
2022-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4297752213191984,0.5702247786808017,0.010927560729428132,-0.008059767563714036,-0.008070695124443463,fixed_earliest_window_holdout
2022-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.43482095139322463,0.5651790486067754,0.010091460148052511,0.0010087581600674482,0.0009986666999193957,fixed_earliest_window_holdout
2022-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44086090420551854,0.5591390957944815,0.012079905624587828,0.018348306764500007,0.01833622685887542,fixed_earliest_window_holdout
2022-05-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.446337213565085,0.5536627864349151,0.01095261871913289,-0.007707964154190988,-0.0077189167729101215,fixed_earliest_window_holdout
2022-05-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45164952781271933,0.5483504721872807,0.010624628495268684,0.012147016259850506,0.012136391631355237,fixed_earliest_window_holdout
2022-05-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45723820358634687,0.5427617964136531,0.011177351547255077,0.019684418588722392,0.019673241237175138,fixed_earliest_window_holdout
2022-05-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46260428359675987,0.5373957164032401,0.010732160020825998,0.025036261566844957,0.02502552940682413,fixed_earliest_window_holdout
2022-05-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46774672771309567,0.5322532722869043,0.010284888232671596,-0.007011361755212537,-0.007021646643445209,fixed_earliest_window_holdout
2022-06-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4726744631942911,0.5273255368057089,0.009855470962390811,-0.006176581411959885,-0.006186436882922276,fixed_earliest_window_holdout
2022-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4774689475216689,0.5225310524783311,0.00958896865475567,0.017469161500769024,0.01745957253211427,fixed_earliest_window_holdout
2022-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48156313590379624,0.5184368640962038,0.008188376764254657,-0.015750718250229865,-0.01575890662699412,fixed_earliest_window_holdout
2022-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4845464939319926,0.5154535060680074,0.005966716056392762,0.001903207743799277,0.0018972410277428842,fixed_earliest_window_holdout
2022-06-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48848228188049514,0.5115177181195049,0.007871575897005045,0.011097343468590705,0.0110894718926937,fixed_earliest_window_holdout
2022-06-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4929797770973512,0.5070202229026488,0.008994990433712102,-0.011462755049391923,-0.011471750039825635,fixed_earliest_window_holdout
2022-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4971649543522756,0.5028350456477244,0.008370354509848799,-0.024083075014368564,-0.024091445368878413,fixed_earliest_window_holdout
2022-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5007001154005838,0.4992998845994162,0.007070322096616399,-0.030325521060561578,-0.030332591382658196,fixed_earliest_window_holdout
2022-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5022540719696084,0.49774592803039164,0.0031079131380491454,-0.04125872769972755,-0.041261835612865595,fixed_earliest_window_holdout
2022-06-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4983079019264552,0.5016920980735449,0.007892340086306349,-0.0008712590463203613,-0.0008791513864066676,fixed_earliest_window_holdout
2022-06-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.494730011002906,0.505269988997094,0.007155781847098419,0.013811230494459233,0.013804074712612134,fixed_earliest_window_holdout
2022-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4927327240397332,0.5072672759602668,0.003994573926345502,-0.03559368463142734,-0.035597679205353686,fixed_earliest_window_holdout
2022-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4925992205582271,0.507400779441773,0.0002670069630122951,0.002887400763279283,0.002887133756316271,fixed_earliest_window_holdout
